method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,hetionet-small-nosource,edge,0.05,random_all,10,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.14425711632000615,0.009122782660388256,0.13452747414903854,0.15261846581054792,3,-0.0032113490674515834,0.00034120565390500493,-0.003520853051675571,-0.0028454649814532024,3,110.66666666666667,13.428824718989125,101.0,126.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5070298743300093,0.003584712103524488,0.5037835358862646,0.5108770322876116,3,0.5070298743300093,0.003584712103524488,0.5037835358862646,0.5108770322876116,3,0.9859402513399814,0.007169424207048976,0.9782459354247768,0.9924329282274709,3,1.6145509406924248,0.19821304748968857,1.4271768615581095,1.8220651652663946,3,3.6616514616956315,0.40353149581895326,3.2110425299033523,3.989675745833665,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.05,random_all,20,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.15355305832539487,0.0014526284187021546,0.15210769233103122,0.15501284184460473,3,-0.0031649929688486824,0.0004254901620678814,-0.003656211824994024,-0.002911022647163558,3,112.0,13.74772708486752,97.0,124.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5074866611658794,0.005568664968469847,0.501806684733514,0.5129369042215162,3,0.5074866611658794,0.005568664968469847,0.501806684733514,0.5129369042215162,3,0.9850266776682414,0.011137329936939694,0.9741261915569677,0.996386630532972,3,1.6097400890042384,0.07376980325170666,1.5247420989908278,1.6570857469923794,3,3.633145558492591,0.18459554095229616,3.420049676205963,3.743950547184795,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.05,random_all,30,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.16098034955674434,0.009766180227685653,0.15455938579628425,0.1722193241055755,3,-0.004080199033926961,0.00013995569415287958,-0.004217540052658952,-0.003937767560928035,3,109.33333333333333,15.37313674346694,99.0,127.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5102215591001737,0.007015144137353109,0.5037946428571428,0.5177050649932766,3,0.5102215591001737,0.007015144137353109,0.5037946428571428,0.5177050649932766,3,0.9795568817996525,0.014030288274706218,0.9645898700134468,0.9924107142857144,3,1.6505965672743816,0.051182818148201366,1.6200407282449305,1.7096858597360551,3,3.7891596788540483,0.17053068347993278,3.6041028946638107,3.9399650301784277,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.05,random_all,40,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.14925525537664594,0.006980201410937786,0.14135965700556896,0.15460585765215926,3,-0.0031643315382655587,0.00011264205751933575,-0.0032368867472425816,-0.003034565756129204,3,110.33333333333333,10.016652800877813,99.0,118.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.514933764920447,0.005347200275068968,0.5108770322876116,0.5209932279909707,3,0.514933764920447,0.005347200275068968,0.5108770322876116,0.5209932279909707,3,0.970132470159106,0.010694400550137937,0.9580135440180586,0.9782459354247768,3,1.6329406797885895,0.06009972346219384,1.564698844216764,1.6779824797995389,3,3.702913622992734,0.133957413698412,3.550388028845191,3.8014597329311073,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.05,random_all,50,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.15606252317279512,0.010074069505427042,0.14642818919307313,0.1665251824330924,3,-0.0033363677907995944,0.00016691821426876717,-0.0035220644582770605,-0.0031988064721404086,3,110.0,5.196152422706632,104.0,113.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5128192727003296,0.010145208673926038,0.5031362007168458,0.523370786516854,3,0.5128192727003296,0.010145208673926038,0.5031362007168458,0.523370786516854,3,0.9743614545993409,0.020290417347852075,0.953258426966292,0.9937275985663083,3,1.6726913596503437,0.05808827190334677,1.610389769077301,1.7253626380115747,3,3.8409524906116226,0.15130274086136936,3.6695885662920773,3.9561017816886306,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.05,random_all,60,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.15403756302284252,0.011061007157022278,0.14127725963768561,0.1608940260282859,3,-0.004334215958921851,0.001200306409288437,-0.005690218200544092,-0.003407862433823003,3,100.66666666666667,9.865765724632494,94.0,112.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5066500609528294,0.003591898970814291,0.5036579789666209,0.5106335348108351,3,0.5066500609528294,0.003591898970814291,0.5036579789666209,0.5106335348108351,3,0.9866998780943413,0.007183797941628582,0.9787329303783299,0.9926840420667582,3,1.58862945313255,0.05132409034328531,1.5503885238431394,1.6469594286754727,3,3.708969199874749,0.10855177330001228,3.6279537649825215,3.8323072376661003,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.05,random_all,70042,1,1,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,1,0.6171446003660769,0.0,0.6171446003660769,0.6171446003660769,1,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,1,0.16008308539915944,0.0,0.16008308539915944,0.16008308539915944,1,-0.003964581254010113,0.0,-0.003964581254010113,-0.003964581254010113,1,105.0,0.0,105.0,105.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5057810020403537,0.0,0.5057810020403537,0.5057810020403537,1,0.5057810020403537,0.0,0.5057810020403537,0.5057810020403537,1,0.9884379959192926,0.0,0.9884379959192926,0.9884379959192926,1,1.787038218230009,0.0,1.787038218230009,1.787038218230009,1,4.3563127079978585,0.0,4.3563127079978585,4.3563127079978585,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.05,random_all,70123,1,1,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,1,0.6070774862721171,0.0,0.6070774862721171,0.6070774862721171,1,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,1,0.16685224209230354,0.0,0.16685224209230354,0.16685224209230354,1,-0.0032321765591526025,0.0,-0.0032321765591526025,-0.0032321765591526025,1,100.0,0.0,100.0,100.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5056766575840146,0.0,0.5056766575840146,0.5056766575840146,1,0.5056766575840146,0.0,0.5056766575840146,0.5056766575840146,1,0.9886466848319708,0.0,0.9886466848319708,0.9886466848319708,1,1.5737867718562484,0.0,1.5737867718562484,1.5737867718562484,1,3.582904547918588,0.0,3.582904547918588,3.582904547918588,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.05,random_all,72024,1,1,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,1,0.6156192800488103,0.0,0.6156192800488103,0.6156192800488103,1,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,1,0.17065939633820076,0.0,0.17065939633820076,0.17065939633820076,1,-0.0030697156303883116,0.0,-0.0030697156303883116,-0.0030697156303883116,1,126.0,0.0,126.0,126.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5022471910112359,0.0,0.5022471910112359,0.5022471910112359,1,0.5022471910112359,0.0,0.5022471910112359,0.5022471910112359,1,0.9955056179775281,0.0,0.9955056179775281,0.9955056179775281,1,1.6394797288812697,0.0,1.6394797288812697,1.6394797288812697,1,4.097296208143234,0.0,4.097296208143234,4.097296208143234,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.1,random_all,10,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.17121309517496855,0.013907577240840416,0.15900336022950518,0.18635192546205198,3,-0.006013691280886968,0.0002420413827510972,-0.006169487710290952,-0.005734846218977088,3,220.33333333333334,23.180451534284945,205.0,247.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5082341877516071,0.0054017428901458,0.5020171899666726,0.5117791842475387,3,0.5082341877516071,0.0054017428901458,0.5020171899666726,0.5117791842475387,3,0.9835316244967859,0.0108034857802916,0.9764416315049227,0.9959656200666549,3,1.629848048556596,0.0931825483753038,1.5239329179748893,1.6992213428020477,3,3.686829096482446,0.25106687395239147,3.3982199993915856,3.8548647849820554,0,,,,,0,,,,
