method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,hetionet-small-nosource,edge,0.05,random_all,70042,1,1,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,1,0.6171446003660769,0.0,0.6171446003660769,0.6171446003660769,1,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,1,0.16008308539915944,0.0,0.16008308539915944,0.16008308539915944,1,-0.003964581254010113,0.0,-0.003964581254010113,-0.003964581254010113,1,105.0,0.0,105.0,105.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5057810020403537,0.0,0.5057810020403537,0.5057810020403537,1,0.5057810020403537,0.0,0.5057810020403537,0.5057810020403537,1,0.9884379959192926,0.0,0.9884379959192926,0.9884379959192926,1,1.787038218230009,0.0,1.787038218230009,1.787038218230009,1,4.3563127079978585,0.0,4.3563127079978585,4.3563127079978585,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.05,random_all,70123,1,1,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,1,0.6070774862721171,0.0,0.6070774862721171,0.6070774862721171,1,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,1,0.16685224209230354,0.0,0.16685224209230354,0.16685224209230354,1,-0.0032321765591526025,0.0,-0.0032321765591526025,-0.0032321765591526025,1,100.0,0.0,100.0,100.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5056766575840146,0.0,0.5056766575840146,0.5056766575840146,1,0.5056766575840146,0.0,0.5056766575840146,0.5056766575840146,1,0.9886466848319708,0.0,0.9886466848319708,0.9886466848319708,1,1.5737867718562484,0.0,1.5737867718562484,1.5737867718562484,1,3.582904547918588,0.0,3.582904547918588,3.582904547918588,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.05,random_all,72024,1,1,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,1,0.6156192800488103,0.0,0.6156192800488103,0.6156192800488103,1,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,1,0.17065939633820076,0.0,0.17065939633820076,0.17065939633820076,1,-0.0030697156303883116,0.0,-0.0030697156303883116,-0.0030697156303883116,1,126.0,0.0,126.0,126.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5022471910112359,0.0,0.5022471910112359,0.5022471910112359,1,0.5022471910112359,0.0,0.5022471910112359,0.5022471910112359,1,0.9955056179775281,0.0,0.9955056179775281,0.9955056179775281,1,1.6394797288812697,0.0,1.6394797288812697,1.6394797288812697,1,4.097296208143234,0.0,4.097296208143234,4.097296208143234,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.1,random_all,70042,1,1,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,1,0.6171446003660769,0.0,0.6171446003660769,0.6171446003660769,1,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,1,0.1758790428202784,0.0,0.1758790428202784,0.1758790428202784,1,-0.006384234324526408,0.0,-0.006384234324526408,-0.006384234324526408,1,206.0,0.0,206.0,206.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.517632465000886,0.0,0.517632465000886,0.517632465000886,1,0.517632465000886,0.0,0.517632465000886,0.517632465000886,1,0.964735069998228,0.0,0.964735069998228,0.964735069998228,1,1.661305550020188,0.0,1.661305550020188,1.661305550020188,1,3.867080452851951,0.0,3.867080452851951,3.867080452851951,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.1,random_all,70123,1,1,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,1,0.6070774862721171,0.0,0.6070774862721171,0.6070774862721171,1,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,1,0.16339562458997556,0.0,0.16339562458997556,0.16339562458997556,1,-0.0067505604463379415,0.0,-0.0067505604463379415,-0.0067505604463379415,1,195.0,0.0,195.0,195.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5126526278534772,0.0,0.5126526278534772,0.5126526278534772,1,0.5126526278534772,0.0,0.5126526278534772,0.5126526278534772,1,0.9746947442930456,0.0,0.9746947442930456,0.9746947442930456,1,1.6724085519090295,0.0,1.6724085519090295,1.6724085519090295,1,3.7620105580426753,0.0,3.7620105580426753,3.7620105580426753,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.1,random_all,72024,1,1,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,1,0.6156192800488103,0.0,0.6156192800488103,0.6156192800488103,1,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,1,0.17198056101993844,0.0,0.17198056101993844,0.17198056101993844,1,-0.007470483667823241,0.0,-0.007470483667823241,-0.007470483667823241,1,253.0,0.0,253.0,253.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5192106182326232,0.0,0.5192106182326232,0.5192106182326232,1,0.5192106182326232,0.0,0.5192106182326232,0.5192106182326232,1,0.9615787635347537,0.0,0.9615787635347537,0.9615787635347537,1,1.6067679971456528,0.0,1.6067679971456528,1.6067679971456528,1,3.6479419181123376,0.0,3.6479419181123376,3.6479419181123376,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.05,random_all,70042,1,1,0.8553996339231239,0.0,0.8553996339231239,0.8553996339231239,1,0.014643075045759568,0.0,0.014643075045759568,0.014643075045759568,1,0.7803065610838342,0.0,0.7803065610838342,0.7803065610838342,1,0.16008308539915944,0.0,0.16008308539915944,0.16008308539915944,1,-0.003964581254010113,0.0,-0.003964581254010113,-0.003964581254010113,1,105.0,0.0,105.0,105.0,1,0.5196411600787195,0.0,0.5196411600787195,0.5196411600787195,1,0.7277547665429694,0.0,0.7277547665429694,0.7277547665429694,1,0.5670988744827612,0.0,0.5670988744827612,0.5670988744827612,1,0.5670988744827612,0.0,0.5670988744827612,0.5670988744827612,1,0.8658022510344776,0.0,0.8658022510344776,0.8658022510344776,1,1.1909772180952132,0.0,1.1909772180952132,1.1909772180952132,1,2.6594785428605974,0.0,2.6594785428605974,2.6594785428605974,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.05,random_all,70123,1,1,0.8560097620500305,0.0,0.8560097620500305,0.8560097620500305,1,0.003965832824893156,0.0,0.003965832824893156,0.003965832824893156,1,0.7617237790943281,0.0,0.7617237790943281,0.7617237790943281,1,0.16685224209230354,0.0,0.16685224209230354,0.16685224209230354,1,-0.0032321765591526025,0.0,-0.0032321765591526025,-0.0032321765591526025,1,100.0,0.0,100.0,100.0,1,0.6492544862609418,0.0,0.6492544862609418,0.6492544862609418,1,0.7131991208553697,0.0,0.7131991208553697,0.7131991208553697,1,0.6626540792327344,0.0,0.6626540792327344,0.6626540792327344,1,0.6626540792327344,0.0,0.6626540792327344,0.6626540792327344,1,0.6746918415345311,0.0,0.6746918415345311,0.6746918415345311,1,1.1458577839657664,0.0,1.1458577839657664,1.1458577839657664,1,2.544527594000101,0.0,2.544527594000101,2.544527594000101,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.05,random_all,72024,1,1,0.8468578401464307,0.0,0.8468578401464307,0.8468578401464307,1,0.021659548505186144,0.0,0.021659548505186144,0.021659548505186144,1,0.7597079133114383,0.0,0.7597079133114383,0.7597079133114383,1,0.17065939633820076,0.0,0.17065939633820076,0.17065939633820076,1,-0.0030697156303883116,0.0,-0.0030697156303883116,-0.0030697156303883116,1,126.0,0.0,126.0,126.0,1,0.5262341623532383,0.0,0.5262341623532383,0.5262341623532383,1,0.7647942431511173,0.0,0.7647942431511173,0.7647942431511173,1,0.5732046963767201,0.0,0.5732046963767201,0.5732046963767201,1,0.5732046963767201,0.0,0.5732046963767201,0.5732046963767201,1,0.8535906072465598,0.0,0.8535906072465598,0.8535906072465598,1,1.1909850221127272,0.0,1.1909850221127272,1.1909850221127272,1,2.7272142972797155,0.0,2.7272142972797155,2.7272142972797155,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.1,random_all,70042,1,1,0.8645515558267236,0.0,0.8645515558267236,0.8645515558267236,1,0.005491153142159866,0.0,0.005491153142159866,0.005491153142159866,1,0.7911491106614723,0.0,0.7911491106614723,0.7911491106614723,1,0.1758790428202784,0.0,0.1758790428202784,0.1758790428202784,1,-0.006384234324526408,0.0,-0.006384234324526408,-0.006384234324526408,1,206.0,0.0,206.0,206.0,1,0.5115205171399618,0.0,0.5115205171399618,0.5115205171399618,1,0.7255264968314205,0.0,0.7255264968314205,0.7255264968314205,1,0.5397642070744284,0.0,0.5397642070744284,0.5397642070744284,1,0.5397642070744284,0.0,0.5397642070744284,0.5397642070744284,1,0.9204715858511432,0.0,0.9204715858511432,0.9204715858511432,1,1.2148681343533099,0.0,1.2148681343533099,1.2148681343533099,1,2.77787017961964,0.0,2.77787017961964,2.77787017961964,0,,,,,0,,,,
