method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,hetionet-small-nosource,edge,0.05,random_all,10,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.14425711632000615,0.009122782660388256,0.13452747414903854,0.15261846581054792,3,-0.0032113490674515834,0.00034120565390500493,-0.003520853051675571,-0.0028454649814532024,3,110.66666666666667,13.428824718989125,101.0,126.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5070298743300093,0.003584712103524488,0.5037835358862646,0.5108770322876116,3,0.5070298743300093,0.003584712103524488,0.5037835358862646,0.5108770322876116,3,0.9859402513399814,0.007169424207048976,0.9782459354247768,0.9924329282274709,3,1.6145509406924248,0.19821304748968857,1.4271768615581095,1.8220651652663946,3,3.6616514616956315,0.40353149581895326,3.2110425299033523,3.989675745833665,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.05,random_all,20,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.15355305832539487,0.0014526284187021546,0.15210769233103122,0.15501284184460473,3,-0.0031649929688486824,0.0004254901620678814,-0.003656211824994024,-0.002911022647163558,3,112.0,13.74772708486752,97.0,124.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5074866611658794,0.005568664968469847,0.501806684733514,0.5129369042215162,3,0.5074866611658794,0.005568664968469847,0.501806684733514,0.5129369042215162,3,0.9850266776682414,0.011137329936939694,0.9741261915569677,0.996386630532972,3,1.6097400890042384,0.07376980325170666,1.5247420989908278,1.6570857469923794,3,3.633145558492591,0.18459554095229616,3.420049676205963,3.743950547184795,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.05,random_all,30,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.16098034955674434,0.009766180227685653,0.15455938579628425,0.1722193241055755,3,-0.004080199033926961,0.00013995569415287958,-0.004217540052658952,-0.003937767560928035,3,109.33333333333333,15.37313674346694,99.0,127.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5102215591001737,0.007015144137353109,0.5037946428571428,0.5177050649932766,3,0.5102215591001737,0.007015144137353109,0.5037946428571428,0.5177050649932766,3,0.9795568817996525,0.014030288274706218,0.9645898700134468,0.9924107142857144,3,1.6505965672743816,0.051182818148201366,1.6200407282449305,1.7096858597360551,3,3.7891596788540483,0.17053068347993278,3.6041028946638107,3.9399650301784277,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.1,random_all,10,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.17121309517496855,0.013907577240840416,0.15900336022950518,0.18635192546205198,3,-0.006013691280886968,0.0002420413827510972,-0.006169487710290952,-0.005734846218977088,3,220.33333333333334,23.180451534284945,205.0,247.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5082341877516071,0.0054017428901458,0.5020171899666726,0.5117791842475387,3,0.5082341877516071,0.0054017428901458,0.5020171899666726,0.5117791842475387,3,0.9835316244967859,0.0108034857802916,0.9764416315049227,0.9959656200666549,3,1.629848048556596,0.0931825483753038,1.5239329179748893,1.6992213428020477,3,3.686829096482446,0.25106687395239147,3.3982199993915856,3.8548647849820554,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.1,random_all,20,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.16553016856804106,0.014479607188083037,0.15187854931701839,0.18071564285130132,3,-0.0060703088793971766,0.0008143858623597026,-0.007006497694116792,-0.00552548631418924,3,232.0,21.79449471770337,217.0,257.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5084761920902631,0.00628232285907257,0.5014184397163121,0.5134571974301094,3,0.5084761920902631,0.00628232285907257,0.5014184397163121,0.5134571974301094,3,0.983047615819474,0.01256464571814514,0.9730856051397812,0.9971631205673759,3,1.6254784828051925,0.07188362086730665,1.5530656082555652,1.6968208937905729,3,3.6647442001849413,0.16685986966861982,3.4940643492154777,3.82750187208876,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.1,random_all,30,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.16086236182746197,0.012530383232649977,0.15008555067612023,0.1746117338552431,3,-0.00724852786933695,0.0005008447980299161,-0.007825317085990283,-0.006923648176688696,3,221.0,9.643650760992955,210.0,228.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5114068780640649,0.013120967046430483,0.5012254901960784,0.5262142731895494,3,0.5114068780640649,0.013120967046430483,0.5012254901960784,0.5262142731895494,3,0.9771862438718703,0.026241934092860967,0.9475714536209012,0.9975490196078431,3,1.6902253210234146,0.10141120776788806,1.6078380551189184,1.8034848049283028,3,3.8371242182329297,0.14311580665623888,3.6948019922710955,3.981020619161427,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.05,random_all,10,3,3,0.8533658735001017,0.0054770115962966435,0.847162904209884,0.8575350823672971,3,0.01281269066503965,0.008393420678583112,0.004575960951799796,0.021354484441732824,3,0.7686859562176114,0.01264285616362884,0.7607083981179386,0.78326297105293,3,0.14425711632000615,0.009122782660388256,0.13452747414903854,0.15261846581054792,3,-0.0032113490674515834,0.00034120565390500493,-0.003520853051675571,-0.0028454649814532024,3,110.66666666666667,13.428824718989125,101.0,126.0,3,0.5656177451399258,0.06915987657783079,0.5200019194474271,0.6451926013868416,3,0.7351571763115606,0.014398427620741032,0.722773582378802,0.7509562449474164,3,0.6023895899596217,0.049944265630934015,0.5704725987939133,0.6599462697048809,3,0.6023895899596217,0.049944265630934015,0.5704725987939133,0.6599462697048809,3,0.7952208200807567,0.09988853126186803,0.6801074605902382,0.8590548024121734,3,1.2389692075860996,0.024701746303350862,1.2123187449760735,1.2610973306000233,3,2.837027959215144,0.04543293572822676,2.8001458109356463,2.8877789699472487,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.05,random_all,20,3,3,0.852755745373195,0.004317851076990522,0.8477730323367907,0.8553996339231239,3,0.01342281879194629,0.008001755368275855,0.004881025015253115,0.020744356314826184,3,0.7675748586803315,0.011672657802011056,0.7606236710307808,0.7810510366309666,3,0.15355305832539487,0.0014526284187021546,0.15210769233103122,0.15501284184460473,3,-0.0031649929688486824,0.0004254901620678814,-0.003656211824994024,-0.002911022647163558,3,112.0,13.74772708486752,97.0,124.0,3,0.5715304795426485,0.07387739676894753,0.5243678526507539,0.6566718021004246,3,0.7313265247954376,0.022891973172262887,0.7098708813076049,0.7554253583788473,3,0.6078648800130714,0.05069286925678147,0.5785672231157722,0.6663999531031942,3,0.6078648800130714,0.05069286925678147,0.5785672231157722,0.6663999531031942,3,0.7842702399738574,0.10138573851356295,0.6672000937936116,0.8428655537684555,3,1.2688098259580631,0.03285276544121943,1.2400351339019835,1.3046055119484663,3,2.901850293080012,0.041260246052703904,2.8603112502023578,2.942825973033905,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.05,random_all,30,3,3,0.8517388651616841,0.005550154178968958,0.8453325198291641,0.8550945698596706,3,0.014439699003457393,0.00917899865478693,0.004881025015253115,0.023184868822452742,3,0.7663580050755546,0.011870661173533893,0.7587860431490302,0.7800390171723856,3,0.16098034955674434,0.009766180227685653,0.15455938579628425,0.1722193241055755,3,-0.004080199033926961,0.00013995569415287958,-0.004217540052658952,-0.003937767560928035,3,109.33333333333333,15.37313674346694,99.0,127.0,3,0.5624913512832096,0.08003285876348036,0.5088102912366613,0.6544779965096511,3,0.7318448396065974,0.018755913265720774,0.7166805419273815,0.7528179308832909,3,0.6001958918171574,0.05578275757526247,0.5613188896686416,0.6641107919212236,3,0.6001958918171574,0.05578275757526247,0.5613188896686416,0.6641107919212236,3,0.7996082163656851,0.11156551515052494,0.6717784161575528,0.8773622206627167,3,1.2249721524616082,0.01366478193431485,1.2164906742982566,1.2407356803305447,3,2.8340083356015384,0.023056887479065473,2.8109216140583158,2.857035272754729,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.1,random_all,10,3,3,0.855501321944275,0.008244258718205954,0.8474679682733374,0.863941427699817,3,0.010677242220866376,0.009003266969721669,0.004881025015253115,0.021049420378279504,3,0.7733462809553036,0.017607090605987395,0.7626307515606037,0.7936670905283111,3,0.17121309517496855,0.013907577240840416,0.15900336022950518,0.18635192546205198,3,-0.006013691280886968,0.0002420413827510972,-0.006169487710290952,-0.005734846218977088,3,220.33333333333334,23.180451534284945,205.0,247.0,3,0.5245503640938831,0.017369186521850554,0.5048716823007107,0.537743919144803,3,0.7219261672813385,0.025512153891208502,0.6971555510745363,0.7481202561317928,3,0.5309757683966586,0.011333795135989852,0.5187453266036426,0.5411242426134184,3,0.5309757683966586,0.011333795135989852,0.5187453266036426,0.5411242426134184,3,0.9380484632066827,0.022667590271979704,0.9177515147731632,0.9625093467927148,3,1.2471944626110296,0.015186976318597214,1.23314059805125,1.2633049469441175,3,2.856733187722663,0.04707758483010027,2.807120165321976,2.9007805408909917,0,,,,,0,,,,
