method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,hetionet-small-nosource,edge,0.05,random_all,40,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.14925525537664594,0.006980201410937786,0.14135965700556896,0.15460585765215926,3,-0.0031643315382655587,0.00011264205751933575,-0.0032368867472425816,-0.003034565756129204,3,110.33333333333333,10.016652800877813,99.0,118.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.514933764920447,0.005347200275068968,0.5108770322876116,0.5209932279909707,3,0.514933764920447,0.005347200275068968,0.5108770322876116,0.5209932279909707,3,0.970132470159106,0.010694400550137937,0.9580135440180586,0.9782459354247768,3,1.6329406797885895,0.06009972346219384,1.564698844216764,1.6779824797995389,3,3.702913622992734,0.133957413698412,3.550388028845191,3.8014597329311073,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.05,random_all,50,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.15606252317279512,0.010074069505427042,0.14642818919307313,0.1665251824330924,3,-0.0033363677907995944,0.00016691821426876717,-0.0035220644582770605,-0.0031988064721404086,3,110.0,5.196152422706632,104.0,113.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5128192727003296,0.010145208673926038,0.5031362007168458,0.523370786516854,3,0.5128192727003296,0.010145208673926038,0.5031362007168458,0.523370786516854,3,0.9743614545993409,0.020290417347852075,0.953258426966292,0.9937275985663083,3,1.6726913596503437,0.05808827190334677,1.610389769077301,1.7253626380115747,3,3.8409524906116226,0.15130274086136936,3.6695885662920773,3.9561017816886306,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.05,random_all,60,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.15403756302284252,0.011061007157022278,0.14127725963768561,0.1608940260282859,3,-0.004334215958921851,0.001200306409288437,-0.005690218200544092,-0.003407862433823003,3,100.66666666666667,9.865765724632494,94.0,112.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5066500609528294,0.003591898970814291,0.5036579789666209,0.5106335348108351,3,0.5066500609528294,0.003591898970814291,0.5036579789666209,0.5106335348108351,3,0.9866998780943413,0.007183797941628582,0.9787329303783299,0.9926840420667582,3,1.58862945313255,0.05132409034328531,1.5503885238431394,1.6469594286754727,3,3.708969199874749,0.10855177330001228,3.6279537649825215,3.8323072376661003,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.1,random_all,40,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.1629810677736789,0.00921156212856878,0.15583091302421975,0.1733759209616279,3,-0.006437038571951594,0.0006400250884711163,-0.006964323171873579,-0.00572494301145357,3,223.66666666666666,18.876793513023692,203.0,240.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5106744099320099,0.007656220904698668,0.5056624123674276,0.5194873595505618,3,0.5106744099320099,0.007656220904698668,0.5056624123674276,0.5194873595505618,3,0.9786511801359804,0.015312441809397335,0.9610252808988764,0.9886751752651448,3,1.6753391469828784,0.13399719411667838,1.5338301458396018,1.8002845137380064,3,3.826752429983268,0.25752232065468605,3.535672015044838,4.024941375944763,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.1,random_all,50,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.156923286298274,0.0160595334139867,0.14042378562555677,0.17250334847235194,3,-0.006296850528250862,0.00026448575738271873,-0.006495853987761216,-0.005996722446324557,3,223.0,21.656407827707714,200.0,243.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5104661260679109,0.01366303100101038,0.5007874015748032,0.526095304590679,3,0.5104661260679109,0.01366303100101038,0.5007874015748032,0.526095304590679,3,0.9790677478641783,0.02732606200202076,0.947809390818642,0.9984251968503937,3,1.6429644611974557,0.042552054847984466,1.5954380449838936,1.6775261503644288,3,3.7983590429648757,0.10468861517349111,3.7236560536548495,3.918016695883125,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.1,random_all,60,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.16516967369063362,0.0009695832605934322,0.16417373788800466,0.16611055874786368,3,-0.00735445716125975,0.0013814965735765878,-0.008853722821631313,-0.006132929594372213,3,215.66666666666666,13.79613472438325,200.0,226.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5164197773933691,0.0011549373011748134,0.5156222726479316,0.5177442023893183,3,0.5164197773933691,0.0011549373011748134,0.5156222726479316,0.5177442023893183,3,0.9671604452132619,0.0023098746023496267,0.9645115952213634,0.9687554547041368,3,1.6850962555035949,0.0439505124229055,1.635311083868146,1.7185167400166392,3,3.790319109801203,0.11911754842438753,3.668462253175676,3.9064939878880978,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.05,random_all,40,3,3,0.8521456172462885,0.005374094066188281,0.8459426479560708,0.8553996339231239,3,0.014032946918852929,0.009034223852935291,0.004575960951799796,0.022574740695546103,3,0.7667366781203389,0.011986080904782991,0.758403760773083,0.7804732988520959,3,0.14925525537664594,0.006980201410937786,0.14135965700556896,0.15460585765215926,3,-0.0031643315382655587,0.00011264205751933575,-0.0032368867472425816,-0.003034565756129204,3,110.33333333333333,10.016652800877813,99.0,118.0,3,0.5646313122982413,0.07471975240978644,0.5178337480772461,0.6508037543897863,3,0.7339870125042215,0.027249981108982822,0.7076199501758956,0.7620414881094936,3,0.6081062383945105,0.055099267254719045,0.5642184355453375,0.6699415527147446,3,0.6081062383945105,0.055099267254719045,0.5642184355453375,0.6699415527147446,3,0.7837875232109791,0.11019853450943809,0.6601168945705107,0.8715631289093251,3,1.2714975957448285,0.060683616538095904,1.2237976109609008,1.3398002022877336,3,2.910417687613517,0.02177805858247714,2.8886536909267306,2.9322097809053957,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.05,random_all,50,3,3,0.8526540573520439,0.006406345332519841,0.8453325198291641,0.8572300183038438,3,0.013524506813097395,0.009324852529991512,0.004575960951799796,0.023184868822452742,3,0.7674127395451452,0.013480177915434146,0.7588067936695682,0.782948186312048,3,0.15606252317279512,0.010074069505427042,0.14642818919307313,0.1665251824330924,3,-0.0033363677907995944,0.00016691821426876717,-0.0035220644582770605,-0.0031988064721404086,3,110.0,5.196152422706632,104.0,113.0,3,0.570324616721726,0.07794691086960233,0.5187769579977133,0.6599956297006044,3,0.7308648763340129,0.02996099700659494,0.7037101789889955,0.7630063880823128,3,0.6148204519657622,0.052361858949837664,0.5722794000751532,0.6732992894921245,3,0.6148204519657622,0.052361858949837664,0.5722794000751532,0.6732992894921245,3,0.7703590960684755,0.10472371789967533,0.653401421015751,0.8554411998496936,3,1.2455524480901659,0.02256964536647548,1.231315600220114,1.2715751840732992,3,2.8965380896503725,0.0729276268993767,2.8294797251001,2.974178728181869,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.05,random_all,60,3,3,0.8524506813097418,0.0059022867036532456,0.8456375838926175,0.8560097620500305,3,0.013727882855399609,0.009308203967292525,0.004270896888346476,0.022879804758999422,3,0.7669157793490881,0.012440120894299739,0.7590673338587182,0.7812591208383566,3,0.15403756302284252,0.011061007157022278,0.14127725963768561,0.1608940260282859,3,-0.004334215958921851,0.001200306409288437,-0.005690218200544092,-0.003407862433823003,3,100.66666666666667,9.865765724632494,94.0,112.0,3,0.5680232483815967,0.07383233342520555,0.525199239458481,0.6532771799273631,3,0.7321731689585493,0.021510252285431908,0.7180448578734915,0.7569286803789018,3,0.6089446595793413,0.05008705600748727,0.5786819363806773,0.66675902561777,3,0.6089446595793413,0.05008705600748727,0.5786819363806773,0.66675902561777,3,0.7821106808413174,0.10017411201497455,0.66648194876446,0.8426361272386453,3,1.2542036776430905,0.03215232216910167,1.2259465539827943,1.2891870480962098,3,2.8776615847212574,0.06457211708364903,2.826486126985401,2.95021060295403,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.1,random_all,40,3,3,0.857433394346146,0.008445004961152922,0.8496034167175107,0.8663819402074435,3,0.008745169818995313,0.00880644095774292,0.0036607687614398365,0.018913971934106155,3,0.7734996583132845,0.015941526247135056,0.7627072694851933,0.7918100122673685,3,0.1629810677736789,0.00921156212856878,0.15583091302421975,0.1733759209616279,3,-0.006437038571951594,0.0006400250884711163,-0.006964323171873579,-0.00572494301145357,3,223.66666666666666,18.876793513023692,203.0,240.0,3,0.5323222546792207,0.014185828815519585,0.5163378421679681,0.5434147281307206,3,0.7189097936823488,0.020412780813406542,0.6979377528054524,0.7387130962690159,3,0.5288795330121024,0.010552823021196008,0.5171914328801603,0.5377074245946348,3,0.5288795330121024,0.010552823021196008,0.5171914328801603,0.5377074245946348,3,0.942240933975795,0.021105646042392016,0.9245851508107303,0.9656171342396793,3,1.2489200212682288,0.03268908653120811,1.2113782786764205,1.2710878839716315,3,2.8790603997185826,0.04457300337637888,2.827640783973038,2.906711847987026,0,,,,,0,,,,
