method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,6,6,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,6,0.5371947756956275,0.00529882899489238,0.5304940374787053,0.5417376490630323,6,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,6,0.1337779357212346,0.02002200689593345,0.10944259674061488,0.15349175705866205,6,-0.0026926260057786775,0.00017770548837459967,-0.0029220358088749426,-0.0025763695145398363,6,102.0,0.8944271909999159,101.0,103.0,6,0.5,0.0,0.5,0.5,6,0.5,0.0,0.5,0.5,6,0.5238118935210521,0.008320572214174303,0.5157204252431576,0.5339761248852158,6,0.5238118935210521,0.008320572214174303,0.5157204252431576,0.5339761248852158,6,0.9523762129578959,0.016641144428348607,0.9320477502295683,0.9685591495136847,6,1.4086147417935233,0.020439845825692693,1.385611919220537,1.4313137750141323,6,3.5862798302744827,0.08088612276505808,3.4941809778101742,3.6749503440223634,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,100,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.15349052931266996,0.01966957545968467,0.13680366931041593,0.17517763670097591,3,-0.0025617819837156866,0.0003542129993719315,-0.0028048390618398145,-0.0021553687460396376,3,88.66666666666667,6.429100507328637,84.0,96.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5277871282716081,0.012579629033389321,0.5150426582846879,0.5401951672862454,3,0.5277871282716081,0.012579629033389321,0.5150426582846879,0.5401951672862454,3,0.9444257434567837,0.025159258066778642,0.9196096654275092,0.9699146834306243,3,1.3881738820734124,0.018691753404467947,1.367709789890796,1.404347084928304,3,3.5433881183465323,0.05949451960659553,3.4765042033977807,3.5904133119620383,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,110,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14663708288074706,0.01969896744570133,0.13481744619517438,0.16937757143872684,3,-0.0026347580438780085,0.0003614321280752606,-0.003039617450991128,-0.0023445796733286006,3,87.0,4.58257569495584,83.0,92.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5210590874317105,0.01496745836202054,0.5069662921348315,0.5367697594501718,3,0.5210590874317105,0.01496745836202054,0.5069662921348315,0.5367697594501718,3,0.957881825136579,0.02993491672404108,0.9264604810996564,0.9860674157303371,3,1.4303429995973904,0.0933630992090436,1.3356726467609406,1.5223414888605475,3,3.7407035942499838,0.4093371288086817,3.4702490139752626,4.21163555374369,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,120,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.1485459824963756,0.021839108128858812,0.13371951817050842,0.17362496147509165,3,-0.0025847344232318484,0.00044704989223546334,-0.0029299202812901326,-0.0020797431658447496,3,84.33333333333333,8.504900548115382,78.0,94.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5221753543858526,0.010586020368904445,0.5105037271289813,0.5311565877213152,3,0.5221753543858526,0.010586020368904445,0.5105037271289813,0.5311565877213152,3,0.9556492912282947,0.02117204073780889,0.9376868245573695,0.9789925457420374,3,1.3428754045938451,0.02775390535383835,1.32374401204288,1.3747070305980742,3,3.4648144873790443,0.1215212202500721,3.327788175083697,3.5595049099065363,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,6,6,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,6,0.5371947756956275,0.00529882899489238,0.5304940374787053,0.5417376490630323,6,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,6,0.1414603448077483,0.016722822440513145,0.12357618640322095,0.1608754200757275,6,-0.0026900482682873047,0.0003701581855889618,-0.0031678710698574974,-0.0024451887019993346,6,77.66666666666667,7.447594690010102,71.0,87.0,6,0.5,0.0,0.5,0.5,6,0.5,0.0,0.5,0.5,6,0.5190806042676906,0.009075794365505119,0.5077343039126478,0.5272852866682017,6,0.5190806042676906,0.009075794365505119,0.5077343039126478,0.5272852866682017,6,0.9618387914646188,0.018151588731010238,0.9454294266635965,0.9845313921747043,6,1.4149044747464359,0.0773222131478609,1.354413011111319,1.5139178801327944,6,3.5401286728059254,0.09637709143742716,3.418402068782598,3.6233001593500376,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,6,6,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,6,0.5371947756956275,0.00529882899489238,0.5304940374787053,0.5417376490630323,6,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,6,0.14556884303024956,0.011697058536625237,0.13191171236037427,0.1579776018574427,6,-0.00266491291618288,0.00016626923963729184,-0.0028661436008790148,-0.00249959453129045,6,89.0,7.64198926981712,81.0,98.0,6,0.5,0.0,0.5,0.5,6,0.5,0.0,0.5,0.5,6,0.5213594117082935,0.018835501205690948,0.5020398912058024,0.5438073394495413,6,0.5213594117082935,0.018835501205690948,0.5020398912058024,0.5438073394495413,6,0.9572811765834132,0.037671002411381896,0.9123853211009174,0.9959202175883952,6,1.3663333225995302,0.0442385017399532,1.3155595529824495,1.4143658368848264,6,3.485232719530662,0.0781205717240702,3.3874377189204097,3.5554757826030254,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,40,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14464143594930756,0.025179609520669423,0.11819013793156255,0.1683198052020073,3,-0.002854767009393383,0.00044968495829367304,-0.003172620369684964,-0.002340251391386619,3,96.33333333333333,4.041451884327381,92.0,100.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5125201923075409,0.010948901479579344,0.5002260397830018,0.5212204634090388,3,0.5125201923075409,0.010948901479579344,0.5002260397830018,0.5212204634090388,3,0.9749596153849183,0.021897802959158687,0.9575590731819223,0.9995479204339963,3,1.360791942415138,0.04480574563662256,1.3135785241611302,1.4027214432135224,3,3.461368799985697,0.03432241902114009,3.4242126368917525,3.491888117045164,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,50,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14650092708111043,0.015736953474219197,0.1366675924975563,0.16465129577784782,3,-0.0026721549968568153,0.00036257672358397765,-0.003088920341204851,-0.002429248908024831,3,90.33333333333333,14.6401275039985,77.0,106.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.517852318508731,0.012352160570262297,0.5038426763110307,0.5271751807790996,3,0.517852318508731,0.012352160570262297,0.5038426763110307,0.5271751807790996,3,0.964295362982538,0.024704321140524593,0.9456496384418007,0.9923146473779385,3,1.3478605221025646,0.06330621060981734,1.2921799952164292,1.416718287859112,3,3.525252409124126,0.10120961871292809,3.427050980273634,3.6292233928106725,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,60,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.15196024680652073,0.01289090227033817,0.141617188378522,0.1664022246671425,3,-0.0025556863409839183,7.278376317756922e-05,-0.0026145703651943575,-0.0024743118732090813,3,87.33333333333333,4.163331998932265,84.0,92.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5226123313188599,0.012348160619019806,0.5097862767154105,0.5344194584671867,3,0.5226123313188599,0.012348160619019806,0.5097862767154105,0.5344194584671867,3,0.9547753373622804,0.024696321238039613,0.9311610830656265,0.9804274465691789,3,1.3830934658957024,0.01939628375080602,1.363711857702583,1.4025043919682503,3,3.473254956305027,0.06142558961029952,3.4037746298126876,3.5203428412787616,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,70,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14770135903531487,0.014086530371089397,0.13324251130748138,0.16138342806870415,3,-0.002729133411517796,0.000173423615748454,-0.002854765867013387,-0.002531268618083879,3,82.33333333333333,7.505553499465135,78.0,91.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5185913988293156,0.011890616809996547,0.5077132486388385,0.5312855517633674,3,0.5185913988293156,0.011890616809996547,0.5077132486388385,0.5312855517633674,3,0.9628172023413688,0.023781233619993094,0.9374288964732651,0.984573502722323,3,1.3580084044175844,0.04297659671756656,1.3120981259271502,1.397278340999037,3,3.575856546405703,0.1330119398820194,3.490525593981147,3.7291165413334966,0,,,,,0,,,,
