method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,70042,1,1,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,1,0.5304940374787053,0.0,0.5304940374787053,0.5304940374787053,1,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,1,0.17625733107030703,0.0,0.17625733107030703,0.17625733107030703,1,-0.003361061633812029,0.0,-0.003361061633812029,-0.003361061633812029,1,107.0,0.0,107.0,107.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5265278710543989,0.0,0.5265278710543989,0.5265278710543989,1,0.5265278710543989,0.0,0.5265278710543989,0.5265278710543989,1,0.9469442578912022,0.0,0.9469442578912022,0.9469442578912022,1,1.348405719269067,0.0,1.348405719269067,1.348405719269067,1,3.957376774866134,0.0,3.957376774866134,3.957376774866134,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,70123,1,1,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,1,0.5417376490630323,0.0,0.5417376490630323,0.5417376490630323,1,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,1,0.12853849890057822,0.0,0.12853849890057822,0.12853849890057822,1,-0.003028829880375561,0.0,-0.003028829880375561,-0.003028829880375561,1,91.0,0.0,91.0,91.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5270207852193995,0.0,0.5270207852193995,0.5270207852193995,1,0.5270207852193995,0.0,0.5270207852193995,0.5270207852193995,1,0.9459584295612009,0.0,0.9459584295612009,0.9459584295612009,1,1.384060189127922,0.0,1.384060189127922,1.384060189127922,1,3.4942690930329263,0.0,3.4942690930329263,3.4942690930329263,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,72024,1,1,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,1,0.5393526405451448,0.0,0.5393526405451448,0.5393526405451448,1,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,1,0.1589926984000598,0.0,0.1589926984000598,0.1589926984000598,1,-0.0020550340475620626,0.0,-0.0020550340475620626,-0.0020550340475620626,1,76.0,0.0,76.0,76.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5249653259361997,0.0,0.5249653259361997,0.5249653259361997,1,0.5249653259361997,0.0,0.5249653259361997,0.5249653259361997,1,0.9500693481276006,0.0,0.9500693481276006,0.9500693481276006,1,1.2987444228492677,0.0,1.2987444228492677,1.2987444228492677,1,3.3896200517192483,0.0,3.3896200517192483,3.3896200517192483,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,70042,1,1,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,1,0.5304940374787053,0.0,0.5304940374787053,0.5304940374787053,1,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,1,0.18768688348610912,0.0,0.18768688348610912,0.18768688348610912,1,-0.0058257315925955705,0.0,-0.0058257315925955705,-0.0058257315925955705,1,192.0,0.0,192.0,192.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5388692579505301,0.0,0.5388692579505301,0.5388692579505301,1,0.5388692579505301,0.0,0.5388692579505301,0.5388692579505301,1,0.9222614840989398,0.0,0.9222614840989398,0.9222614840989398,1,1.3989687450230122,0.0,1.3989687450230122,1.3989687450230122,1,3.500860788859427,0.0,3.500860788859427,3.500860788859427,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,70123,1,1,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,1,0.5417376490630323,0.0,0.5417376490630323,0.5417376490630323,1,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,1,0.1695748675281093,0.0,0.1695748675281093,0.1695748675281093,1,-0.00457457910767612,0.0,-0.00457457910767612,-0.00457457910767612,1,168.0,0.0,168.0,168.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5203488372093024,0.0,0.5203488372093024,0.5203488372093024,1,0.5203488372093024,0.0,0.5203488372093024,0.5203488372093024,1,0.9593023255813953,0.0,0.9593023255813953,0.9593023255813953,1,1.3697028788737953,0.0,1.3697028788737953,1.3697028788737953,1,3.4326051780954003,0.0,3.4326051780954003,3.4326051780954003,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,72024,1,1,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,1,0.5393526405451448,0.0,0.5393526405451448,0.5393526405451448,1,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,1,0.1462704739063137,0.0,0.1462704739063137,0.1462704739063137,1,-0.003992855896342129,0.0,-0.003992855896342129,-0.003992855896342129,1,164.0,0.0,164.0,164.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5485663082437277,0.0,0.5485663082437277,0.5485663082437277,1,0.5485663082437277,0.0,0.5485663082437277,0.5485663082437277,1,0.9028673835125447,0.0,0.9028673835125447,0.9028673835125447,1,1.4515807470306754,0.0,1.4515807470306754,1.4515807470306754,1,3.655761355999857,0.0,3.655761355999857,3.655761355999857,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,70042,1,1,0.9035775127768313,0.0,0.9035775127768313,0.9035775127768313,1,0.008177172061328841,0.0,0.008177172061328841,0.008177172061328841,1,0.9000946725377833,0.0,0.9000946725377833,0.9000946725377833,1,0.17625733107030703,0.0,0.17625733107030703,0.17625733107030703,1,-0.003361061633812029,0.0,-0.003361061633812029,-0.003361061633812029,1,107.0,0.0,107.0,107.0,1,0.5452446864399573,0.0,0.5452446864399573,0.5452446864399573,1,0.6742400016357549,0.0,0.6742400016357549,0.6742400016357549,1,0.5801504142835086,0.0,0.5801504142835086,0.5801504142835086,1,0.5801504142835086,0.0,0.5801504142835086,0.5801504142835086,1,0.8396991714329829,0.0,0.8396991714329829,0.8396991714329829,1,1.1293353256769478,0.0,1.1293353256769478,1.1293353256769478,1,2.6412468566559255,0.0,2.6412468566559255,2.6412468566559255,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,70123,1,1,0.909710391822828,0.0,0.909710391822828,0.909710391822828,1,0.013287904599659228,0.0,0.013287904599659228,0.013287904599659228,1,0.9070998515198168,0.0,0.9070998515198168,0.9070998515198168,1,0.12853849890057822,0.0,0.12853849890057822,0.12853849890057822,1,-0.003028829880375561,0.0,-0.003028829880375561,-0.003028829880375561,1,91.0,0.0,91.0,91.0,1,0.5572713065833196,0.0,0.5572713065833196,0.5572713065833196,1,0.6588868680295911,0.0,0.6588868680295911,0.6588868680295911,1,0.5909960050989658,0.0,0.5909960050989658,0.5909960050989658,1,0.5909960050989658,0.0,0.5909960050989658,0.5909960050989658,1,0.8180079898020685,0.0,0.8180079898020685,0.8180079898020685,1,1.1419975152239203,0.0,1.1419975152239203,1.1419975152239203,1,2.604853571858257,0.0,2.604853571858257,2.604853571858257,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,72024,1,1,0.9052810902896081,0.0,0.9052810902896081,0.9052810902896081,1,0.015332197614991494,0.0,0.015332197614991494,0.015332197614991494,1,0.902644525623391,0.0,0.902644525623391,0.902644525623391,1,0.1589926984000598,0.0,0.1589926984000598,0.1589926984000598,1,-0.0020550340475620626,0.0,-0.0020550340475620626,-0.0020550340475620626,1,76.0,0.0,76.0,76.0,1,0.5578499002579634,0.0,0.5578499002579634,0.5578499002579634,1,0.6441311969535984,0.0,0.6441311969535984,0.6441311969535984,1,0.5668640347080486,0.0,0.5668640347080486,0.5668640347080486,1,0.5668640347080486,0.0,0.5668640347080486,0.5668640347080486,1,0.8662719305839028,0.0,0.8662719305839028,0.8662719305839028,1,1.1581354099325836,0.0,1.1581354099325836,1.1581354099325836,1,2.6210329942405224,0.0,2.6210329942405224,2.6210329942405224,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.1,random_all,70042,1,1,0.9059625212947189,0.0,0.9059625212947189,0.9059625212947189,1,0.005792163543441253,0.0,0.005792163543441253,0.005792163543441253,1,0.9023169192893636,0.0,0.9023169192893636,0.9023169192893636,1,0.18768688348610912,0.0,0.18768688348610912,0.18768688348610912,1,-0.0058257315925955705,0.0,-0.0058257315925955705,-0.0058257315925955705,1,192.0,0.0,192.0,192.0,1,0.5450337749253955,0.0,0.5450337749253955,0.5450337749253955,1,0.6617118143565284,0.0,0.6617118143565284,0.6617118143565284,1,0.5833906653847595,0.0,0.5833906653847595,0.5833906653847595,1,0.5833906653847595,0.0,0.5833906653847595,0.5833906653847595,1,0.833218669230481,0.0,0.833218669230481,0.833218669230481,1,1.1386827058158815,0.0,1.1386827058158815,1.1386827058158815,1,2.687195477075875,0.0,2.687195477075875,2.687195477075875,0,,,,,0,,,,
