method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.1337779357212346,0.02238528423263838,0.10944259674061488,0.15349175705866205,3,-0.0026926260057786775,0.00019868077599020172,-0.0029220358088749426,-0.0025763695145398363,3,102.0,1.0,101.0,103.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5238118935210521,0.009302682541294842,0.5157204252431576,0.5339761248852158,3,0.5238118935210521,0.009302682541294842,0.5157204252431576,0.5339761248852158,3,0.9523762129578959,0.018605365082589684,0.9320477502295683,0.9685591495136847,3,1.4086147417935233,0.022852442357932087,1.385611919220537,1.4313137750141323,3,3.5862798302744827,0.09043343446953156,3.4941809778101742,3.6749503440223634,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.1414603448077483,0.018696683876323162,0.12357618640322095,0.1608754200757275,3,-0.0026900482682873047,0.00041384943270245073,-0.0031678710698574974,-0.0024451887019993346,3,77.66666666666667,8.32666399786453,71.0,87.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5190806042676906,0.01014704657553951,0.5077343039126478,0.5272852866682017,3,0.5190806042676906,0.01014704657553951,0.5077343039126478,0.5272852866682017,3,0.9618387914646188,0.02029409315107902,0.9454294266635965,0.9845313921747043,3,1.4149044747464359,0.08644886238467249,1.354413011111319,1.5139178801327944,3,3.5401286728059254,0.10775286396390003,3.418402068782598,3.6233001593500376,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14556884303024956,0.013077709012344122,0.13191171236037427,0.1579776018574427,3,-0.00266491291618288,0.00018589466119809352,-0.0028661436008790148,-0.00249959453129045,3,89.0,8.54400374531753,81.0,98.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5213594117082935,0.021058730543102106,0.5020398912058024,0.5438073394495413,3,0.5213594117082935,0.021058730543102106,0.5020398912058024,0.5438073394495413,3,0.9572811765834132,0.04211746108620421,0.9123853211009174,0.9959202175883952,3,1.3663333225995302,0.04946014855663904,1.3155595529824495,1.4143658368848264,3,3.485232719530662,0.08734145440808447,3.3874377189204097,3.5554757826030254,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,10,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.16559989624989913,0.01926159599174749,0.1462273090712771,0.18474854840641314,3,-0.004768406584593321,0.0007224354969004332,-0.005581933673948498,-0.004201820315168137,3,182.33333333333334,3.0550504633038935,179.0,185.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5336339962498521,0.006865947886269725,0.5259634521440203,0.5392051557465092,3,0.5336339962498521,0.006865947886269725,0.5259634521440203,0.5392051557465092,3,0.9327320075002957,0.01373189577253945,0.9215896885069816,0.9480730957119594,3,1.357541865048309,0.02691456648572852,1.3360949102789164,1.3877439200878143,3,3.502265179840227,0.1227599070823791,3.377178401686251,3.622557752765715,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,20,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.1566540044104207,0.001448431055127329,0.15560220065586858,0.15830606532082211,3,-0.004874849594759582,0.0007581663952070426,-0.005742815396530904,-0.004341908076069094,3,169.66666666666666,3.2145502536643185,166.0,172.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5421563776429549,0.0027849801085443803,0.5391680172879525,0.5446793391366139,3,0.5421563776429549,0.0027849801085443803,0.5391680172879525,0.5446793391366139,3,0.9156872447140904,0.005569960217088761,0.9106413217267721,0.921663965424095,3,1.349855809782942,0.03607906940135731,1.3124457611702383,1.3844374031759799,3,3.4380823907752833,0.0378356387076968,3.3950916081666946,3.4663142510689795,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,30,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.1580587614798742,0.020063741669718863,0.14033195061050774,0.1798401335537192,3,-0.004560278417894872,0.0006005715100301793,-0.005247794347529582,-0.00413792322962897,3,189.0,4.0,185.0,193.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5375974128504943,0.012108170256591576,0.5259797836495833,0.5501427551748751,3,0.5375974128504943,0.012108170256591576,0.5259797836495833,0.5501427551748751,3,0.9248051742990113,0.02421634051318315,0.8997144896502498,0.9480404327008334,3,1.3790536476299167,0.08377248741337522,1.2839476158842444,1.441902469843626,3,3.462777649052441,0.17661681596189813,3.259694844018668,3.5804909532889724,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,3,3,0.9061896649630891,0.002837023508642077,0.9039182282793867,0.9093696763202725,3,0.012265758091993187,0.0039293228601944945,0.007836456558773408,0.015332197614991494,3,0.9032548571837037,0.003221940863270685,0.9003817334134449,0.9067383125142752,3,0.1337779357212346,0.02238528423263838,0.10944259674061488,0.15349175705866205,3,-0.0026926260057786775,0.00019868077599020172,-0.0029220358088749426,-0.0025763695145398363,3,102.0,1.0,101.0,103.0,3,0.5499528952935863,0.0011970410531214539,0.5485706725233012,0.5506455696365017,3,0.6573256744611973,0.01393706743947526,0.6412326896142323,0.6654332229982004,3,0.5789427247858111,0.008377285487905575,0.569309053891448,0.584516660602957,3,0.5789427247858111,0.008377285487905575,0.569309053891448,0.584516660602957,3,0.8421145504283779,0.01675457097581115,0.8309666787940859,0.8613818922171039,3,1.1306384379665058,0.057923917290337586,1.096781238913536,1.1975214942358434,3,2.6197604299522936,0.16552255747738626,2.513806564733386,2.8104982092045248,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,3,3,0.9068710959681999,0.0016101586460826201,0.9056218057921636,0.9086882453151618,3,0.011584327086882432,0.004721092490818061,0.006132879045996575,0.014310051107325417,3,0.9039667895677864,0.0019750377827317048,0.9021349753572426,0.9060591815929596,3,0.1414603448077483,0.018696683876323162,0.12357618640322095,0.1608754200757275,3,-0.0026900482682873047,0.00041384943270245073,-0.0031678710698574974,-0.0024451887019993346,3,77.66666666666667,8.32666399786453,71.0,87.0,3,0.5507874290952762,0.008461059958271743,0.5434751875515917,0.5600549559585166,3,0.6613281088280795,0.013570911539535413,0.6465416023662551,0.6732145858465095,3,0.5737927906870047,0.015179724323358805,0.5599700467249658,0.5900381244503066,3,0.5737927906870047,0.015179724323358805,0.5599700467249658,0.5900381244503066,3,0.8524144186259904,0.03035944864671761,0.8199237510993869,0.8800599065500685,3,1.1050960854627192,0.012921882947280083,1.0940381330437958,1.1193006783723831,3,2.535394128256788,0.04331360824131401,2.509140559937805,2.585387310013175,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,3,3,0.9065303804656445,0.0015736974969393432,0.9056218057921636,0.9083475298126065,3,0.011925042589437792,0.005019052764107737,0.006132879045996575,0.014991482112436061,3,0.9036275290805769,0.0018820128794054482,0.9021349753572426,0.9057417185913078,3,0.14556884303024956,0.013077709012344122,0.13191171236037427,0.1579776018574427,3,-0.00266491291618288,0.00018589466119809352,-0.0028661436008790148,-0.00249959453129045,3,89.0,8.54400374531753,81.0,98.0,3,0.5491022507813993,0.00788921058947484,0.5402355029430163,0.5553453845749884,3,0.6613616910494959,0.01677316826960207,0.6420193481188452,0.6718957073822308,3,0.5764699854173861,0.012903803136885366,0.566031373621749,0.5908971506337696,3,0.5764699854173861,0.012903803136885366,0.566031373621749,0.5908971506337696,3,0.8470600291652278,0.025807606273770732,0.8182056987324609,0.8679372527565019,3,1.1160093831519287,0.012645609574903021,1.1022662459872663,1.1271536648273468,3,2.560475965961814,0.03782249959910946,2.519105728249997,2.593282101675868,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.1,random_all,10,3,3,0.9077796706416809,0.003091574693655003,0.9049403747870528,0.9110732538330494,3,0.010675752413401463,0.003412828892973678,0.006814310051107331,0.013287904599659228,3,0.9048056717589995,0.0035481788924570847,0.9013223181726653,0.9084153044663432,3,0.16559989624989913,0.01926159599174749,0.1462273090712771,0.18474854840641314,3,-0.004768406584593321,0.0007224354969004332,-0.005581933673948498,-0.004201820315168137,3,182.33333333333334,3.0550504633038935,179.0,185.0,3,0.5394621359089087,0.0014087951221994155,0.5380875530342916,0.5409028164468418,3,0.6481222099238546,0.021353119810226563,0.624388896644455,0.6657770533449475,3,0.5758320981939654,0.01810793847478855,0.5550605773807441,0.5882927991144612,3,0.5758320981939654,0.01810793847478855,0.5550605773807441,0.5882927991144612,3,0.8483358036120691,0.0362158769495771,0.8234144017710776,0.8898788452385118,3,1.0560451843775809,0.06910306921434599,1.0139664290472865,1.1357980011962354,3,2.5964728963250914,0.1418345920224998,2.510637184139341,2.7601848929189146,0,,,,,0,,,,
