method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,160,3,3,0.9204997160704146,0.00562266611901717,0.9148211243611585,0.9260647359454856,3,-0.002044293015332229,0.0017704096840568011,-0.003066439522998343,0.0,3,0.9169151894920899,0.005853649618983545,0.9109359812081292,0.9226346315568393,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6867421468098959,0.013197655889990246,0.6771697998046875,0.7017974853515625,3,0.999481201171875,0.0006215030473149506,0.9987640380859375,0.9998626708984375,3,0.589996337890625,0.011131137588057595,0.581512451171875,0.60260009765625,3,0.589996337890625,0.011131137588057595,0.581512451171875,0.60260009765625,3,0.82000732421875,0.02226227517611519,0.7947998046875,0.83697509765625,3,0.6749961255118251,0.004203241259396606,0.6708926181308925,0.6792924632318318,3,2.12632561273252,0.003809496987033565,2.1236578631214797,2.130688447970897,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,170,3,3,0.9202725724020443,0.0072836655285969595,0.9120954003407155,0.9260647359454856,3,-0.001817149346961977,0.0013769853098219858,-0.003066439522998343,-0.0003407155025553221,3,0.916303280075824,0.007921013565920456,0.9073985753739864,0.9225645358352476,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6616160074869791,0.12587309840713168,0.51812744140625,0.75341796875,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.8204549153645834,0.04584337882112912,0.7677001953125,0.850616455078125,3,0.670012274912248,0.004957727162405496,0.6666340329684317,0.6757038538344204,3,2.1149052881325283,0.0370459792008331,2.073024457320571,2.1433890173211694,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,180,3,3,0.9202725724020443,0.0072836655285969595,0.9120954003407155,0.9260647359454856,3,-0.001817149346961977,0.0013769853098219858,-0.003066439522998343,-0.0003407155025553221,3,0.916303280075824,0.007921013565920456,0.9073985753739864,0.9225645358352476,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6616160074869791,0.12587309840713168,0.51812744140625,0.75341796875,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.8204549153645834,0.04584337882112912,0.7677001953125,0.850616455078125,3,0.6835624283800522,0.02036477666782098,0.6653221752494574,0.7055353368632495,3,2.1563522489741445,0.07257224026840567,2.073019733186811,2.205666965339333,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,160,3,3,0.9204997160704146,0.00562266611901717,0.9148211243611585,0.9260647359454856,3,-0.002044293015332229,0.0017704096840568011,-0.003066439522998343,0.0,3,0.9169151894920899,0.005853649618983545,0.9109359812081292,0.9226346315568393,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6867421468098959,0.013197655889990246,0.6771697998046875,0.7017974853515625,3,0.999481201171875,0.0006215030473149506,0.9987640380859375,0.9998626708984375,3,0.589996337890625,0.011131137588057595,0.581512451171875,0.60260009765625,3,0.589996337890625,0.011131137588057595,0.581512451171875,0.60260009765625,3,0.82000732421875,0.02226227517611519,0.7947998046875,0.83697509765625,3,0.6718962516946098,0.00437363879507759,0.6688031842932105,0.6769001567736268,3,2.125047229540845,0.036021629443639264,2.0889394050464034,2.1609820406883955,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,170,3,3,0.9202725724020443,0.0072836655285969595,0.9120954003407155,0.9260647359454856,3,-0.001817149346961977,0.0013769853098219858,-0.003066439522998343,-0.0003407155025553221,3,0.916303280075824,0.007921013565920456,0.9073985753739864,0.9225645358352476,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6616160074869791,0.12587309840713168,0.51812744140625,0.75341796875,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.8204549153645834,0.04584337882112912,0.7677001953125,0.850616455078125,3,0.6813444178551435,0.02126009957872193,0.6666389838792384,0.7057207799516618,3,2.148571318325897,0.06323215338833245,2.0755791408009827,2.186620383989066,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,180,3,3,0.9202725724020443,0.0072836655285969595,0.9120954003407155,0.9260647359454856,3,-0.001817149346961977,0.0013769853098219858,-0.003066439522998343,-0.0003407155025553221,3,0.916303280075824,0.007921013565920456,0.9073985753739864,0.9225645358352476,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6616160074869791,0.12587309840713168,0.51812744140625,0.75341796875,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.8204549153645834,0.04584337882112912,0.7677001953125,0.850616455078125,3,0.6797293455650409,0.008658246597049588,0.6714422828517854,0.6887162928469479,3,2.1523959591674307,0.06394635734385809,2.0827036229893565,2.208369605243206,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,160,3,3,0.7632027257240205,0.059502428943983214,0.696763202725724,0.8115843270868824,3,0.15525269733106187,0.05358809702354813,0.11141396933560477,0.21499148211243613,3,0.7074906058855985,0.09810124578202833,0.596872017610681,0.7839304553880766,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5506439208984375,0.012623833287854158,0.5391387939453125,0.56414794921875,3,0.999420166015625,0.0001983642578125,0.999298095703125,0.9996490478515625,3,0.5212351481119791,0.012991533493682693,0.50921630859375,0.5350189208984375,3,0.5212351481119791,0.012991533493682693,0.50921630859375,0.5350189208984375,3,0.9575297037760416,0.025983066987365386,0.929962158203125,0.9815673828125,3,11.029661503620446,1.64568043317607,9.259888598229736,12.513874232769012,3,12.896848668033877,1.8779215862671903,10.928973976988345,14.66957710403949,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,170,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.9705301920572916,0.0238429862200463,0.953460693359375,0.997772216796875,3,11.537092903939387,0.4793137242058374,10.994580853264779,11.90322860237211,3,13.324941055073092,0.458756434625014,12.796593799255788,13.622195633128285,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,180,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.9705403645833334,0.023860420426900474,0.953460693359375,0.997802734375,3,11.269939160440117,0.3669690107124291,10.84866698924452,11.520117288921028,3,13.039157690635571,0.42611235952838866,12.554246527142823,13.353846336714923,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,160,3,3,0.7636570130607611,0.06005910112279292,0.696763202725724,0.812947189097104,3,0.15479840999432137,0.05414840173559714,0.11005110732538326,0.21499148211243613,3,0.7080912854352356,0.09880629754661609,0.596872017610681,0.7857324940369881,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.551605224609375,0.012504752194557683,0.5391387939453125,0.56414794921875,3,0.9993947347005209,0.0002249485716501463,0.9992218017578125,0.9996490478515625,3,0.5210469563802084,0.013033903039604982,0.50921630859375,0.5350189208984375,3,0.5210469563802084,0.013033903039604982,0.50921630859375,0.5350189208984375,3,0.9579060872395834,0.026067806079209964,0.929962158203125,0.9815673828125,3,11.41055632972469,1.264989295387668,10.102425476070493,12.627465580124408,3,13.241388557789227,1.4187940279818796,11.77898430172354,14.612127109896392,0,,,,,0,,,,
