method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,40,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14464143594930756,0.025179609520669423,0.11819013793156255,0.1683198052020073,3,-0.002854767009393383,0.00044968495829367304,-0.003172620369684964,-0.002340251391386619,3,96.33333333333333,4.041451884327381,92.0,100.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5125201923075409,0.010948901479579344,0.5002260397830018,0.5212204634090388,3,0.5125201923075409,0.010948901479579344,0.5002260397830018,0.5212204634090388,3,0.9749596153849183,0.021897802959158687,0.9575590731819223,0.9995479204339963,3,1.360791942415138,0.04480574563662256,1.3135785241611302,1.4027214432135224,3,3.461368799985697,0.03432241902114009,3.4242126368917525,3.491888117045164,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,50,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14650092708111043,0.015736953474219197,0.1366675924975563,0.16465129577784782,3,-0.0026721549968568153,0.00036257672358397765,-0.003088920341204851,-0.002429248908024831,3,90.33333333333333,14.6401275039985,77.0,106.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.517852318508731,0.012352160570262297,0.5038426763110307,0.5271751807790996,3,0.517852318508731,0.012352160570262297,0.5038426763110307,0.5271751807790996,3,0.964295362982538,0.024704321140524593,0.9456496384418007,0.9923146473779385,3,1.3478605221025646,0.06330621060981734,1.2921799952164292,1.416718287859112,3,3.525252409124126,0.10120961871292809,3.427050980273634,3.6292233928106725,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,60,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.15196024680652073,0.01289090227033817,0.141617188378522,0.1664022246671425,3,-0.0025556863409839183,7.278376317756922e-05,-0.0026145703651943575,-0.0024743118732090813,3,87.33333333333333,4.163331998932265,84.0,92.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5226123313188599,0.012348160619019806,0.5097862767154105,0.5344194584671867,3,0.5226123313188599,0.012348160619019806,0.5097862767154105,0.5344194584671867,3,0.9547753373622804,0.024696321238039613,0.9311610830656265,0.9804274465691789,3,1.3830934658957024,0.01939628375080602,1.363711857702583,1.4025043919682503,3,3.473254956305027,0.06142558961029952,3.4037746298126876,3.5203428412787616,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,40,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.16281827642768368,0.024114353764726933,0.14428641173855009,0.19008225174497762,3,-0.005039360884931707,0.0007367448717520662,-0.005796095694306072,-0.004324381942617209,3,188.33333333333334,1.1547005383792515,187.0,189.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5338979116710704,0.007346194999967543,0.5271084337349398,0.5416964924838941,3,0.5338979116710704,0.007346194999967543,0.5271084337349398,0.5416964924838941,3,0.9322041766578592,0.014692389999935086,0.9166070150322119,0.9457831325301205,3,1.3681820662071307,0.0930658755046579,1.307886600960046,1.4753661528229713,3,3.5480398860139153,0.14917624557106043,3.4393030521459877,3.7181052258238196,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,50,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.16315398114626634,0.009220771310817917,0.15691041955450097,0.1737447697446471,3,-0.004973563120617743,0.0009596765832444505,-0.006081588205294919,-0.0044057863775270045,3,175.33333333333334,21.93931022920578,158.0,200.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5281106714899778,0.003991332050490162,0.5244074991156703,0.5323383084577115,3,0.5281106714899778,0.003991332050490162,0.5244074991156703,0.5323383084577115,3,0.9437786570200443,0.007982664100980323,0.9353233830845771,0.9511850017686594,3,1.3893848629668355,0.03650658151888998,1.357595143839717,1.429254517890513,3,3.509110784313331,0.1450233181053119,3.3578368090093136,3.6469482630491257,0,,,,,0,,,,
opengu-gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,60,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.16936869188760872,0.015516374317006575,0.15733990558173305,0.18688261098517336,3,-0.005181726714322879,0.0005432604576375476,-0.005608914193535611,-0.004570307550647787,3,168.0,2.6457513110645907,166.0,171.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5362344143862862,0.016310161554839255,0.5191574359905575,0.5516506922257721,3,0.5362344143862862,0.016310161554839255,0.5191574359905575,0.5516506922257721,3,0.9275311712274278,0.03262032310967851,0.8966986155484558,0.961685128018885,3,1.4139494472183287,0.09763201680624047,1.3096196707338095,1.5031073619611561,3,3.5679414303352437,0.21633981729552929,3.3206457127816975,3.722192191053182,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,40,3,3,0.9057353776263487,0.0011965535210508062,0.9045996592844975,0.906984667802385,3,0.012720045428733654,0.004846470935457572,0.007155025553662653,0.01601362862010225,3,0.9028262101318066,0.0016554524040707894,0.9010882459424275,0.9043844911598122,3,0.14464143594930756,0.025179609520669423,0.11819013793156255,0.1683198052020073,3,-0.002854767009393383,0.00044968495829367304,-0.003172620369684964,-0.002340251391386619,3,96.33333333333333,4.041451884327381,92.0,100.0,3,0.5518161110427146,0.008034091565187241,0.542813344114271,0.5582563776911187,3,0.6575023409475582,0.020267137628484637,0.6341276491337428,0.6701769581488928,3,0.5756620299195288,0.005271521247176337,0.5695865891692075,0.5790248672373933,3,0.5756620299195288,0.005271521247176337,0.5695865891692075,0.5790248672373933,3,0.8486759401609425,0.010543042494352674,0.8419502655252133,0.8608268216615851,3,1.1132543821198244,0.02504921331382225,1.0932964878156781,1.1413641022518277,3,2.563271520814548,0.04596897263844829,2.513371757697314,2.603894840925932,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,50,3,3,0.905962521294719,0.003747870528109043,0.9022146507666099,0.909710391822828,3,0.012492901760363403,0.0026464918109553714,0.00954003407155024,0.014650766609880739,3,0.9030689987551574,0.00417565876059669,0.8987622200260298,0.9070998515198168,3,0.14650092708111043,0.015736953474219197,0.1366675924975563,0.16465129577784782,3,-0.0026721549968568153,0.00036257672358397765,-0.003088920341204851,-0.002429248908024831,3,90.33333333333333,14.6401275039985,77.0,106.0,3,0.5485505708875241,0.006723675197695269,0.5408667051983428,0.553355033844407,3,0.6576582959834473,0.01347397740955166,0.6425380151307287,0.6683934793125549,3,0.5777084498417883,0.013647000908235821,0.5654629564587426,0.5924205243675323,3,0.5777084498417883,0.013647000908235821,0.5654629564587426,0.5924205243675323,3,0.8445831003164234,0.027294001816471642,0.8151589512649353,0.8690740870825149,3,1.0940354407454531,0.007202075371232012,1.086415160447359,1.1007297420874238,3,2.5322745229738453,0.02900335207483984,2.5105077768675983,2.5651999241672456,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.05,random_all,60,3,3,0.9057353776263487,0.003238291295714562,0.9025553662691652,0.9090289608177172,3,0.012720045428733654,0.0030915746936549704,0.009199318568994919,0.014991482112436061,3,0.9028354730841642,0.003651439261921644,0.8991018076355727,0.9063987183237399,3,0.15196024680652073,0.01289090227033817,0.141617188378522,0.1664022246671425,3,-0.0025556863409839183,7.278376317756922e-05,-0.0026145703651943575,-0.0024743118732090813,3,87.33333333333333,4.163331998932265,84.0,92.0,3,0.5487213916935864,0.005023846805372959,0.5450745709654684,0.5544517907518423,3,0.6531976109120922,0.010926092081854417,0.6447728652722249,0.6655430787061924,3,0.576309014063753,0.013862554400410475,0.5607266238855141,0.587272314408721,3,0.576309014063753,0.013862554400410475,0.5607266238855141,0.587272314408721,3,0.847381971872494,0.02772510880082095,0.8254553711825581,0.8785467522289718,3,1.1424952743885417,0.09226915714918303,1.0858948943205178,1.2489676787517965,3,2.581560865044594,0.08807082000250546,2.511797440238297,2.680522744078189,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.1,random_all,40,3,3,0.9089153889835321,0.0036431606887781074,0.9066439522998296,0.9131175468483816,3,0.00954003407155024,0.0042691530106104495,0.005110732538330498,0.013628620102214661,3,0.905973891039466,0.00394910343087217,0.9031038481335751,0.9104777165259863,3,0.16281827642768368,0.024114353764726933,0.14428641173855009,0.19008225174497762,3,-0.005039360884931707,0.0007367448717520662,-0.005796095694306072,-0.004324381942617209,3,188.33333333333334,1.1547005383792515,187.0,189.0,3,0.5374729126430627,0.007437230645714981,0.5291732909457416,0.5435331185918477,3,0.6427336164500984,0.023366343716378246,0.6165308022764806,0.6614068648581466,3,0.5741463831074429,0.013546199951740353,0.5591968921541148,0.5856066114042684,3,0.5741463831074429,0.013546199951740353,0.5591968921541148,0.5856066114042684,3,0.8517072337851141,0.027092399903480707,0.8287867771914632,0.8816062156917703,3,1.0176751253505547,0.0016757857932305732,1.0159861207939684,1.0193373719230294,3,2.543021716798345,0.029207085488544785,2.5235062721185386,2.5765999010764062,0,,,,,0,,,,
