method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,10,3,3,0.9084611016467917,0.00740484875080206,0.9005110732538331,0.9151618398637138,3,0.009994321408290707,0.0018765146668777031,0.007836456558773408,0.011243611584327073,3,0.9042494637990081,0.006610177159434088,0.8973505809078932,0.9105270677611328,3,0.3131198288871407,0.031115315266547514,0.2886082894516294,0.34812534959282315,3,-0.00226590667400924,0.0005799062964095522,-0.002813567302305253,-0.001658396588559083,3,527.3333333333334,38.68246803570493,505.0,572.0,3,0.5971831955922865,0.012653413564526315,0.5832231404958678,0.6078977272727273,3,0.9389807162534435,0.05265128861362509,0.8808677685950413,0.9835072314049587,3,0.7554183884297521,0.0578047479120986,0.6932851239669422,0.807603305785124,3,0.7554183884297521,0.0578047479120986,0.6932851239669422,0.807603305785124,3,0.4891632231404959,0.1156094958241972,0.3847933884297521,0.6134297520661156,3,1.126617625510941,0.0682437018754243,1.0494174170307815,1.1789034414105117,3,2.767285014502704,0.27674942004725134,2.5028282897546887,3.0548749617300928,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,20,3,3,0.9130039750141966,0.007001959178556873,0.9063032367972743,0.9202725724020443,3,0.00545144804088582,0.00272572402044291,0.00272572402044291,0.00817717206132873,3,0.9090653197116086,0.006633337232552506,0.9024130471080952,0.9156795580110497,3,0.32324240148245925,0.010311466401197223,0.31632687828700123,0.3350940890712148,3,-0.0026936547328764112,0.00024001367088190726,-0.0029587881515401454,-0.002491196930113626,3,510.3333333333333,15.275252316519467,497.0,527.0,3,0.7665444214876033,0.04530352123711202,0.7144576446280991,0.7967871900826446,3,0.856241391184573,0.0806164859289236,0.7961053719008264,0.9478460743801653,3,0.8743991046831955,0.02020675306945394,0.8514566115702479,0.8895506198347107,3,0.8743991046831955,0.02020675306945394,0.8514566115702479,0.8895506198347107,3,0.25120179063360887,0.04041350613890788,0.22089876033057854,0.29708677685950424,3,1.1195743560480576,0.030195791155225294,1.1018634978681803,1.1544399741105735,3,2.6708638044074178,0.07688227910162443,2.589289119001478,2.7419836851768196,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,30,3,3,0.8998296422487223,0.025521842766681423,0.8729131175468484,0.923679727427598,3,0.018625780806359977,0.02562700057285519,-0.0006814310051107553,0.047700170357751204,3,0.8972367354198839,0.024849628388013353,0.8711844563091088,0.9206774366978339,3,0.32492183181241135,0.014493813607943362,0.30851595952144356,0.3359894055756657,3,-0.0022925977177111804,0.0003033170828673751,-0.0025564672277709893,-0.00196121142970955,3,516.6666666666666,10.503967504392486,506.0,527.0,3,0.5979683195592287,0.050337921268064634,0.5437809917355372,0.6432747933884297,3,0.8789411157024793,0.03684953557109241,0.8499121900826446,0.9203977272727273,3,0.786387741046832,0.07471190161407597,0.71,0.8593026859504133,3,0.786387741046832,0.07471190161407597,0.71,0.8593026859504133,3,0.4272245179063361,0.14942380322815194,0.2813946280991735,0.5800000000000001,3,1.1453966959379613,0.02190615157502233,1.1226540971547365,1.1663575796410441,3,2.7129625460753837,0.06902386977366211,2.6374090290628374,2.7727175699546933,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,10,3,3,0.894946053378762,0.021573865993231658,0.8722316865417377,0.9151618398637138,3,0.023509369676320262,0.021781822430561617,0.007836456558773408,0.04838160136286196,3,0.8914166684223958,0.01960826745615313,0.8705553515019813,0.9094688913474327,3,0.37598979669113697,0.021762085589415767,0.35517840325805905,0.398591918979592,3,-0.004529920622556344,0.0008407148920296043,-0.005479600464039537,-0.0038807744234117814,3,1034.3333333333333,17.897858344878397,1019.0,1054.0,3,0.6100038739669422,0.0905594084345258,0.5108496900826447,0.6883445247933885,3,0.9125839359504132,0.02846297924238068,0.8941361053719008,0.945364152892562,3,0.7778305785123968,0.07051326611413229,0.6978357438016529,0.8309710743801653,3,0.7778305785123968,0.07051326611413229,0.6978357438016529,0.8309710743801653,3,0.4443388429752066,0.14102653222826458,0.33805785123966947,0.6043285123966942,3,1.11432841187343,0.03682326656444717,1.0733907390385866,1.1447487892583013,3,2.638931297697127,0.09742989422505523,2.5303264940157533,2.718656755052507,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,20,3,3,0.8997160704145372,0.026414425761517306,0.8729131175468484,0.9257240204429301,3,0.01873935264054512,0.026035212817386414,-0.00272572402044291,0.047700170357751204,3,0.8970192775657823,0.0258721691578523,0.871205006222955,0.9229489584266621,3,0.3619800916208435,0.01437662721325928,0.3470104470811621,0.3756793902801894,3,-0.005234124405878384,0.0004398286909412794,-0.005610188712928836,-0.004750489469725665,3,1035.0,34.07345007480164,996.0,1059.0,3,0.6259095213498623,0.11653462670511937,0.5077376033057851,0.7407347623966942,3,0.8820454545454545,0.07564323449906873,0.7997701446280991,0.9485795454545455,3,0.7983531336088155,0.06419234642054404,0.7263752582644628,0.8496732954545455,3,0.7983531336088155,0.06419234642054404,0.7263752582644628,0.8496732954545455,3,0.40329373278236913,0.12838469284108808,0.300653409090909,0.5472494834710744,3,1.127045236993581,0.026963203995500867,1.0988736962899566,1.1526108849793673,3,2.673613276332617,0.0752553744712041,2.6045762258581817,2.7538350359536707,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,30,3,3,0.899375354911982,0.025502124821446495,0.8715502555366269,0.9216354344122658,3,0.01908006814310048,0.02610868015082524,0.0013628620102213995,0.049063032367972714,3,0.8960256849452017,0.024589387075606157,0.8698649800433252,0.9186638141267237,3,0.36333847848989564,0.016703183442552786,0.34443374912085073,0.37610063814207817,3,-0.0048423004793031925,0.00034806746489976807,-0.00519952795164684,-0.004504180129243487,3,1032.3333333333333,19.295940851208403,1017.0,1054.0,3,0.624776170798898,0.11671330640478154,0.502212035123967,0.7345919421487603,3,0.919650482093664,0.03949579935055392,0.8741064049586776,0.94447701446281,3,0.7895936639118458,0.0636895063279285,0.7197778925619834,0.8445183367768595,3,0.7895936639118458,0.0636895063279285,0.7197778925619834,0.8445183367768595,3,0.4208126721763086,0.127379012655857,0.310963326446281,0.5604442148760331,3,1.1275223749689758,0.028077947161038463,1.104662715923041,1.1588632091879845,3,2.6707159533786275,0.06266409390353875,2.6257556402124465,2.7422951562330127,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,10,3,3,0.7915956842703009,0.05301420814569457,0.731175468483816,0.8303236797274276,3,0.12685973878478138,0.047095625522168914,0.09267461669505961,0.18057921635434415,3,0.7546183995626832,0.07833956252439189,0.6650594484169291,0.8104197968721465,3,0.3131198288871407,0.031115315266547514,0.2886082894516294,0.34812534959282315,3,-0.00226590667400924,0.0005799062964095522,-0.002813567302305253,-0.001658396588559083,3,527.3333333333334,38.68246803570493,505.0,572.0,3,0.6411225895316804,0.013106772974093803,0.630779958677686,0.6558626033057852,3,0.9415702479338842,0.02700648506241048,0.9104648760330578,0.9590444214876033,3,0.7772796143250688,0.017749532055461408,0.7588997933884297,0.794323347107438,3,0.7772796143250688,0.017749532055461408,0.7588997933884297,0.794323347107438,3,0.44544077134986226,0.035499064110922816,0.41135330578512397,0.48220041322314056,3,8.03113571802775,0.11059159431069303,7.903546122834086,8.09953183401376,3,19.51774325640872,0.5627785083265743,18.86998112220317,19.886600011959672,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,20,3,3,0.7872799545712663,0.004575408762858299,0.7839863713798978,0.792504258943782,3,0.13117546848381598,0.00560888505388561,0.12776831345826234,0.1376490630323679,3,0.7506370189946706,0.007015309632166832,0.7445462302177197,0.7583074850897361,3,0.32324240148245925,0.010311466401197223,0.31632687828700123,0.3350940890712148,3,-0.0026936547328764112,0.00024001367088190726,-0.0029587881515401454,-0.002491196930113626,3,510.3333333333333,15.275252316519467,497.0,527.0,3,0.6302255509641873,0.023296113272771646,0.6043233471074381,0.6494628099173554,3,0.9435106749311295,0.027516783200591872,0.9118181818181819,0.9613223140495868,3,0.7700137741046832,0.03274002789199031,0.7414101239669422,0.8057231404958678,3,0.7700137741046832,0.03274002789199031,0.7414101239669422,0.8057231404958678,3,0.45997245179063356,0.06548005578398063,0.3885537190082644,0.5171797520661157,3,8.1453423484539,0.07869652506675315,8.09960666904226,8.23621260561049,3,9.665406128081182,0.09410410662233269,9.600095762871206,9.773271017707884,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,30,3,3,0.7820556501987507,0.040715621354182684,0.741396933560477,0.8228279386712095,3,0.13639977285633162,0.03514878548347976,0.1001703577512777,0.17035775127768316,3,0.7419712193125197,0.05813100327141477,0.6829679967267358,0.7991888608895372,3,0.32492183181241135,0.014493813607943362,0.30851595952144356,0.3359894055756657,3,-0.0022925977177111804,0.0003033170828673751,-0.0025564672277709893,-0.00196121142970955,3,516.6666666666666,10.503967504392486,506.0,527.0,3,0.664366391184573,0.01411616034446307,0.6562035123966942,0.6806663223140496,3,0.9276738980716254,0.04085486192959835,0.880547520661157,0.9530940082644628,3,0.7703340220385675,0.027542931495534186,0.745051652892562,0.799684917355372,3,0.7703340220385675,0.027542931495534186,0.745051652892562,0.799684917355372,3,0.45933195592286497,0.05508586299106837,0.4006301652892561,0.5098966942148759,3,8.256596299043546,0.35561049758070484,8.041385428979993,8.667058196850121,3,9.801616980694234,0.3521263712536345,9.555432585068047,10.204955345019698,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,10,3,3,0.7828506530380466,0.02591529087686193,0.7621805792163543,0.8119250425894379,3,0.13560477001703575,0.023725642737381553,0.11107325383304933,0.15843270868824533,3,0.743851247690246,0.03716493411696646,0.7116142607939655,0.7845016557559867,3,0.37598979669113697,0.021762085589415767,0.35517840325805905,0.398591918979592,3,-0.004529920622556344,0.0008407148920296043,-0.005479600464039537,-0.0038807744234117814,3,1034.3333333333333,17.897858344878397,1019.0,1054.0,3,0.6482184056473829,0.017195658053451718,0.634243285123967,0.667421229338843,3,0.9225671487603305,0.012683767964391362,0.9102970041322314,0.9356275826446281,3,0.7503391873278238,0.04497581777082721,0.7035847107438017,0.7932954545454546,3,0.7503391873278238,0.04497581777082721,0.7035847107438017,0.7932954545454546,3,0.4993216253443526,0.08995163554165442,0.41340909090909084,0.5928305785123966,3,8.149203077889979,0.28442925405412395,7.831470146775246,8.380071897059679,3,9.651232709332058,0.28723010921701775,9.323247880209237,9.857893608044833,0,,,,,0,,,,
