method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,pubmed,edge,0.05,random_all,10,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.031970899922318836,0.002419826556950467,0.02948238038779845,0.03431562025700322,3,-0.003916015749076328,0.0004361357558453641,-0.004323973326024216,-0.003456317663159049,3,325.0,24.24871130596428,297.0,339.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5174823766249473,0.009039581055090258,0.5070938215102975,0.5235555555555556,3,0.5174823766249473,0.009039581055090258,0.5070938215102975,0.5235555555555556,3,0.9650352467501054,0.018079162110180517,0.9528888888888889,0.9858123569794051,3,0.7135057466415068,0.041657996056669984,0.6654217978939414,0.7387048900127411,3,2.4583477545529604,0.06014847276783596,2.4110698578879237,2.5260484679602087,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,100,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03528051314122341,0.006857589943371271,0.031092567241708884,0.04319448365871911,3,-0.003809728492335601,0.00020391059809967205,-0.003963311786049181,-0.0035783772746446757,3,335.0,33.95585369269929,296.0,358.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.514111276752352,0.0012731630507485682,0.513070447496677,0.5155308298562818,3,0.514111276752352,0.0012731630507485682,0.513070447496677,0.5155308298562818,3,0.9717774464952958,0.0025463261014971364,0.9689383402874363,0.9738591050066461,3,0.6779235376355549,0.01803439128332442,0.6640701168216765,0.6983150658197701,3,2.442480454531809,0.03814274056648748,2.3984750700183213,2.466068472713232,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,110,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.032666120339312536,0.0025781027305431217,0.029689217767429034,0.034166900346556235,3,-0.0037572002739108892,0.0006715565159714435,-0.004336693523624854,-0.0030212151093739897,3,325.3333333333333,17.925772879665004,314.0,346.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5176270292144088,0.013706251030829342,0.509597806215722,0.5334530758868432,3,0.5176270292144088,0.013706251030829342,0.509597806215722,0.5334530758868432,3,0.9647459415711822,0.027412502061658683,0.9330938482263136,0.9808043875685559,3,0.6923916866071522,0.018012376617256808,0.6718389028683305,0.7054308708757162,3,2.453232084711393,0.05724392676435356,2.3980421759188175,2.512329779099673,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,120,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.037533279358360754,0.008245206931910285,0.02973748266443179,0.04616431649266457,3,-0.0036184298337313217,0.00030351942478226457,-0.0038801751644591057,-0.0032857129769677043,3,339.3333333333333,24.419937209856485,312.0,359.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5113809870265715,0.01303945293793967,0.5013636363636363,0.526124488868696,3,0.5113809870265715,0.01303945293793967,0.5013636363636363,0.526124488868696,3,0.9772380259468569,0.02607890587587934,0.947751022262608,0.9972727272727273,3,0.6907131192274392,0.028252029916180886,0.6662631337530911,0.7216417440213263,3,2.4670447424675026,0.04376743015429692,2.4179667090065777,2.5020287539809942,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,130,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03512046329623186,0.0024670994745411173,0.032661312667585304,0.03759543551777046,3,-0.00354853051800059,0.00022882992018256678,-0.003792113552643382,-0.0033380619952244756,3,336.0,8.18535277187245,329.0,345.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5188107597570792,0.007783148978447914,0.5113890129522107,0.5269109000452283,3,0.5188107597570792,0.007783148978447914,0.5113890129522107,0.5269109000452283,3,0.9623784804858415,0.015566297956895828,0.9461781999095433,0.9772219740955785,3,0.6900690143617491,0.024833668596448207,0.662410429213196,0.7104529310017824,3,2.4471512003801763,0.05741017286101118,2.3936009402386844,2.507767210714519,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,140,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.031621210070577575,0.001255780238862854,0.0301730821129969,0.032409912058104014,3,-0.0036799835928003877,0.0011571374080139541,-0.004743443976096981,-0.0024477136157763785,3,340.3333333333333,23.629078131263043,322.0,367.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5105004184247087,0.0020310056479756044,0.5081605646228495,0.5118074477747503,3,0.5105004184247087,0.0020310056479756044,0.5081605646228495,0.5118074477747503,3,0.9789991631505824,0.004062011295951209,0.9763851044504994,0.9836788707543009,3,0.6923930048942566,0.01998124498191608,0.6710574119351804,0.710666358936578,3,2.484028095379472,0.02289287630312747,2.4585061632096767,2.5027520321309566,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,150,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03535383044668863,0.00282372340590579,0.03227264232119856,0.037818071452028305,3,-0.003950932166781845,0.0005445246955916096,-0.004330634162984182,-0.0033270570453083625,3,310.6666666666667,7.505553499465135,303.0,318.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5164233882532644,0.0038912661194410387,0.5124265702666064,0.5201997276441217,3,0.5164233882532644,0.0038912661194410387,0.5124265702666064,0.5201997276441217,3,0.9671532234934711,0.007782532238882077,0.9596005447117566,0.9751468594667871,3,0.6798085418219367,0.007253179857557984,0.672880632802844,0.68734823865816,3,2.490518917174389,0.045322688943171915,2.4395934152416885,2.5264263353310525,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,160,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.033229192781458645,0.0076416152178997235,0.02633825481856575,0.04144755539592351,3,-0.003551488952859417,0.00040017606814762445,-0.0040091895079913675,-0.003267651977883791,3,343.0,29.715315916207253,322.0,377.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5177599913079582,0.01550311443845299,0.5031028368794326,0.5339892665474061,3,0.5177599913079582,0.01550311443845299,0.5031028368794326,0.5339892665474061,3,0.9644800173840835,0.03100622887690598,0.9320214669051878,0.9937943262411348,3,0.6986036451222996,0.02295754676343246,0.6727475211955607,0.7165957563556731,3,2.508426109639307,0.028506871599289007,2.490042878780514,2.5412648040801287,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,170,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.033965873921051666,0.004134340929260868,0.030683346536560806,0.038609059563800195,3,-0.0036678686843341405,0.0010315667344640718,-0.0046343438459672745,-0.0025816599192039907,3,341.6666666666667,19.604421270043485,321.0,360.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5106539951384225,0.004508047545795592,0.5062388591800356,0.5152495378927912,3,0.5106539951384225,0.004508047545795592,0.5062388591800356,0.5152495378927912,3,0.978692009723155,0.009016095091591184,0.9695009242144177,0.9875222816399287,3,0.7073653939490517,0.029884674679840875,0.6850380562245846,0.7413152707740664,3,2.496795552317053,0.05173197059772821,2.4554409901611507,2.5548030748032033,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,180,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03314789913710487,0.002712859243322729,0.031098551765117666,0.03622433713358309,3,-0.0036382343821562114,0.0006947740682759124,-0.004375439055565242,-0.0029955737339985022,3,335.6666666666667,4.041451884327381,332.0,340.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.504786666805612,0.0026282903332080095,0.5018132366273799,0.5067996373526745,3,0.504786666805612,0.0026282903332080095,0.5018132366273799,0.5067996373526745,3,0.990426666388776,0.005256580666416019,0.986400725294651,0.9963735267452403,3,0.7284083489018182,0.013614120355822277,0.7134258910082281,0.7400213177315891,3,2.5769645689676204,0.08530395605392384,2.4944034940563142,2.6647694720886648,0,,,,,0,,,,
