method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,pubmed,edge,0.05,random_all,70042,1,1,0.20816430020283977,0.0,0.20816430020283977,0.20816430020283977,1,0.6584685598377282,0.0,0.6584685598377282,0.6584685598377282,1,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,1,0.03634886486171262,0.0,0.03634886486171262,0.03634886486171262,1,-0.003964978567209287,0.0,-0.003964978567209287,-0.003964978567209287,1,314.0,0.0,314.0,314.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5199095022624434,0.0,0.5199095022624434,0.5199095022624434,1,0.5199095022624434,0.0,0.5199095022624434,0.5199095022624434,1,0.9601809954751133,0.0,0.9601809954751133,0.9601809954751133,1,0.8471537646837533,0.0,0.8471537646837533,0.8471537646837533,1,2.893702024128288,0.0,2.893702024128288,2.893702024128288,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,70123,1,1,0.20816430020283977,0.0,0.20816430020283977,0.20816430020283977,1,0.6691176470588236,0.0,0.6691176470588236,0.6691176470588236,1,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,1,0.03311395812290945,0.0,0.03311395812290945,0.03311395812290945,1,-0.003326267837296143,0.0,-0.003326267837296143,-0.003326267837296143,1,316.0,0.0,316.0,316.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5027881040892193,0.0,0.5027881040892193,0.5027881040892193,1,0.5027881040892193,0.0,0.5027881040892193,0.5027881040892193,1,0.9944237918215615,0.0,0.9944237918215615,0.9944237918215615,1,0.8380879899486899,0.0,0.8380879899486899,0.8380879899486899,1,2.9697093539871275,0.0,2.9697093539871275,2.9697093539871275,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,72024,1,1,0.20816430020283977,0.0,0.20816430020283977,0.20816430020283977,1,0.6663286004056794,0.0,0.6663286004056794,0.6663286004056794,1,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,1,0.038422609160428736,0.0,0.038422609160428736,0.038422609160428736,1,-0.003101938656966549,0.0,-0.003101938656966549,-0.003101938656966549,1,324.0,0.0,324.0,324.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5230905861456483,0.0,0.5230905861456483,0.5230905861456483,1,0.5230905861456483,0.0,0.5230905861456483,0.5230905861456483,1,0.9538188277087034,0.0,0.9538188277087034,0.9538188277087034,1,2.3658686438575387,0.0,2.3658686438575387,2.3658686438575387,1,5.960144944023341,0.0,5.960144944023341,5.960144944023341,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,70042,1,1,0.20816430020283977,0.0,0.20816430020283977,0.20816430020283977,1,0.6584685598377282,0.0,0.6584685598377282,0.6584685598377282,1,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,1,0.05335377749499037,0.0,0.05335377749499037,0.05335377749499037,1,-0.0070818492386188064,0.0,-0.0070818492386188064,-0.0070818492386188064,1,634.0,0.0,634.0,634.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.538788221970555,0.0,0.538788221970555,0.538788221970555,1,0.538788221970555,0.0,0.538788221970555,0.538788221970555,1,0.92242355605889,0.0,0.92242355605889,0.92242355605889,1,0.7936967704445124,0.0,0.7936967704445124,0.7936967704445124,1,2.7085866909474134,0.0,2.7085866909474134,2.7085866909474134,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,70123,1,1,0.20816430020283977,0.0,0.20816430020283977,0.20816430020283977,1,0.6691176470588236,0.0,0.6691176470588236,0.6691176470588236,1,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,1,0.053494976606183166,0.0,0.053494976606183166,0.053494976606183166,1,-0.0070112003208180895,0.0,-0.0070112003208180895,-0.0070112003208180895,1,636.0,0.0,636.0,636.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5426601551278368,0.0,0.5426601551278368,0.5426601551278368,1,0.5426601551278368,0.0,0.5426601551278368,0.5426601551278368,1,0.9146796897443263,0.0,0.9146796897443263,0.9146796897443263,1,0.8183319428935647,0.0,0.8183319428935647,0.8183319428935647,1,2.7475886149331927,0.0,2.7475886149331927,2.7475886149331927,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,72024,1,1,0.20816430020283977,0.0,0.20816430020283977,0.20816430020283977,1,0.6663286004056794,0.0,0.6663286004056794,0.6663286004056794,1,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,1,0.050797637672119984,0.0,0.050797637672119984,0.050797637672119984,1,-0.0064286477687119994,0.0,-0.0064286477687119994,-0.0064286477687119994,1,666.0,0.0,666.0,666.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5594170403587444,0.0,0.5594170403587444,0.5594170403587444,1,0.5594170403587444,0.0,0.5594170403587444,0.5594170403587444,1,0.8811659192825112,0.0,0.8811659192825112,0.8811659192825112,1,0.8509870367124677,0.0,0.8509870367124677,0.8509870367124677,1,2.782400958240032,0.0,2.782400958240032,2.782400958240032,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,70042,1,1,0.869421906693712,0.0,0.869421906693712,0.869421906693712,1,-0.002789046653144056,0.0,-0.002789046653144056,-0.002789046653144056,1,0.8618786149753469,0.0,0.8618786149753469,0.8618786149753469,1,0.03634886486171262,0.0,0.03634886486171262,0.03634886486171262,1,-0.003964978567209287,0.0,-0.003964978567209287,-0.003964978567209287,1,314.0,0.0,314.0,314.0,1,0.6238183083884441,0.0,0.6238183083884441,0.6238183083884441,1,0.6647390512069777,0.0,0.6647390512069777,0.6647390512069777,1,0.6779013533711431,0.0,0.6779013533711431,0.6779013533711431,1,0.6779013533711431,0.0,0.6779013533711431,0.6779013533711431,1,0.6441972932577138,0.0,0.6441972932577138,0.6441972932577138,1,0.7344445060007274,0.0,0.7344445060007274,0.7344445060007274,1,2.2221600362099707,0.0,2.2221600362099707,2.2221600362099707,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,70123,1,1,0.8772819472616633,0.0,0.8772819472616633,0.8772819472616633,1,0.0,0.0,0.0,0.0,1,0.8678332136911969,0.0,0.8678332136911969,0.8678332136911969,1,0.03311395812290945,0.0,0.03311395812290945,0.03311395812290945,1,-0.003326267837296143,0.0,-0.003326267837296143,-0.003326267837296143,1,316.0,0.0,316.0,316.0,1,0.6203786397368748,0.0,0.6203786397368748,0.6203786397368748,1,0.6643599452743881,0.0,0.6643599452743881,0.6643599452743881,1,0.6731459712414146,0.0,0.6731459712414146,0.6731459712414146,1,0.6731459712414146,0.0,0.6731459712414146,0.6731459712414146,1,0.6537080575171708,0.0,0.6537080575171708,0.6537080575171708,1,0.7073672711849213,0.0,0.7073672711849213,0.7073672711849213,1,2.1837722109630704,0.0,2.1837722109630704,2.1837722109630704,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,72024,1,1,0.8747464503042597,0.0,0.8747464503042597,0.8747464503042597,1,-0.0002535496957404293,0.0,-0.0002535496957404293,-0.0002535496957404293,1,0.8667953456521559,0.0,0.8667953456521559,0.8667953456521559,1,0.038422609160428736,0.0,0.038422609160428736,0.038422609160428736,1,-0.003101938656966549,0.0,-0.003101938656966549,-0.003101938656966549,1,324.0,0.0,324.0,324.0,1,0.631205259820361,0.0,0.631205259820361,0.631205259820361,1,0.652588462909622,0.0,0.652588462909622,0.652588462909622,1,0.6612361934447848,0.0,0.6612361934447848,0.6612361934447848,1,0.6612361934447848,0.0,0.6612361934447848,0.6612361934447848,1,0.6775276131104304,0.0,0.6775276131104304,0.6775276131104304,1,0.7310080248862505,0.0,0.7310080248862505,0.7310080248862505,1,2.2227341099642217,0.0,2.2227341099642217,2.2227341099642217,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.1,random_all,70042,1,1,0.8732251521298174,0.0,0.8732251521298174,0.8732251521298174,1,-0.006592292089249496,0.0,-0.006592292089249496,-0.006592292089249496,1,0.8666390957796152,0.0,0.8666390957796152,0.8666390957796152,1,0.05335377749499037,0.0,0.05335377749499037,0.05335377749499037,1,-0.0070818492386188064,0.0,-0.0070818492386188064,-0.0070818492386188064,1,634.0,0.0,634.0,634.0,1,0.6382016579687542,0.0,0.6382016579687542,0.6382016579687542,1,0.6396300319742871,0.0,0.6396300319742871,0.6396300319742871,1,0.6981338873576516,0.0,0.6981338873576516,0.6981338873576516,1,0.6981338873576516,0.0,0.6981338873576516,0.6981338873576516,1,0.6037322252846968,0.0,0.6037322252846968,0.6037322252846968,1,0.7298293118365109,0.0,0.7298293118365109,0.7298293118365109,1,2.158272731117904,0.0,2.158272731117904,2.158272731117904,0,,,,,0,,,,
