method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,pubmed,edge,0.05,random_all,160,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.033229192781458645,0.0076416152178997235,0.02633825481856575,0.04144755539592351,3,-0.003551488952859417,0.00040017606814762445,-0.0040091895079913675,-0.003267651977883791,3,343.0,29.715315916207253,322.0,377.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5177599913079582,0.01550311443845299,0.5031028368794326,0.5339892665474061,3,0.5177599913079582,0.01550311443845299,0.5031028368794326,0.5339892665474061,3,0.9644800173840835,0.03100622887690598,0.9320214669051878,0.9937943262411348,3,0.6986036451222996,0.02295754676343246,0.6727475211955607,0.7165957563556731,3,2.508426109639307,0.028506871599289007,2.490042878780514,2.5412648040801287,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,170,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.033965873921051666,0.004134340929260868,0.030683346536560806,0.038609059563800195,3,-0.0036678686843341405,0.0010315667344640718,-0.0046343438459672745,-0.0025816599192039907,3,341.6666666666667,19.604421270043485,321.0,360.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5106539951384225,0.004508047545795592,0.5062388591800356,0.5152495378927912,3,0.5106539951384225,0.004508047545795592,0.5062388591800356,0.5152495378927912,3,0.978692009723155,0.009016095091591184,0.9695009242144177,0.9875222816399287,3,0.7073653939490517,0.029884674679840875,0.6850380562245846,0.7413152707740664,3,2.496795552317053,0.05173197059772821,2.4554409901611507,2.5548030748032033,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,180,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03314789913710487,0.002712859243322729,0.031098551765117666,0.03622433713358309,3,-0.0036382343821562114,0.0006947740682759124,-0.004375439055565242,-0.0029955737339985022,3,335.6666666666667,4.041451884327381,332.0,340.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.504786666805612,0.0026282903332080095,0.5018132366273799,0.5067996373526745,3,0.504786666805612,0.0026282903332080095,0.5018132366273799,0.5067996373526745,3,0.990426666388776,0.005256580666416019,0.986400725294651,0.9963735267452403,3,0.7284083489018182,0.013614120355822277,0.7134258910082281,0.7400213177315891,3,2.5769645689676204,0.08530395605392384,2.4944034940563142,2.6647694720886648,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,160,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.0526447143531592,0.008334849111074398,0.04652445094159213,0.06213730216327432,3,-0.007011640537862592,0.00026901696916942707,-0.0073219061000371205,-0.006843408504983821,3,666.0,25.514701644346147,647.0,695.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5658725443682636,0.010728263992455588,0.5554600171969045,0.5768908735696344,3,0.5658725443682636,0.010728263992455588,0.5554600171969045,0.5768908735696344,3,0.8682549112634727,0.021456527984911176,0.8462182528607312,0.889079965606191,3,0.7120642078419527,0.012947422119938354,0.6972177289426327,0.721011352725327,3,2.51622163473318,0.06753217121523876,2.445649715606123,2.5802355827763677,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,170,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05383004740154786,0.001465324876394306,0.05218712793999236,0.055001919354589084,3,-0.006979580870600785,0.0007961331473505934,-0.007648947812612654,-0.0060991970138366755,3,676.0,27.874719729532707,653.0,707.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5886110429695476,0.006321022368863505,0.5819881053525914,0.5945791726105564,3,0.5886110429695476,0.006321022368863505,0.5819881053525914,0.5945791726105564,3,0.822777914060905,0.01264204473772701,0.8108416547788873,0.8360237892948172,3,0.7058562493572632,0.04740562302440578,0.6717767640948296,0.7599936281330884,3,2.453724822650353,0.014447393164250134,2.4447395806200802,2.470390209928155,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,180,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05380779431725117,0.004274306898030588,0.0494289503166881,0.05796926940317758,3,-0.006510755646351324,0.000832815216756481,-0.007357401076300812,-0.0056924964526608515,3,661.0,26.153393661244042,643.0,691.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5771360388706052,0.009474184387087442,0.567476002258611,0.5864127345082433,3,0.5771360388706052,0.009474184387087442,0.567476002258611,0.5864127345082433,3,0.8457279222587898,0.018948368774174884,0.8271745309835135,0.8650479954827781,3,0.7302459759327272,0.039456335112960206,0.7034405400045216,0.7755532991141081,3,2.54949858567367,0.0606312139643378,2.495911878068,2.615311071742326,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,160,3,3,0.8753380662609871,0.002300652060313783,0.8732251521298174,0.8777890466531441,3,-0.0025354969574036637,0.003513287642127532,-0.006592292089249496,-0.0005070993914807476,3,0.8672431504163919,0.0007454621025243178,0.8663851878026922,0.8677324546991322,3,0.033229192781458645,0.0076416152178997235,0.02633825481856575,0.04144755539592351,3,-0.003551488952859417,0.00040017606814762445,-0.0040091895079913675,-0.003267651977883791,3,343.0,29.715315916207253,322.0,377.0,3,0.6387964254206913,0.01980872765245941,0.6246754950720996,0.6614400605477592,3,0.661826804473742,0.012542767640661581,0.651925903607819,0.6759314966349954,3,0.6816532314543475,0.010308748794004778,0.6746608462152822,0.6934920982973694,3,0.6816532314543475,0.010308748794004778,0.6746608462152822,0.6934920982973694,3,0.636693537091305,0.020617497588009556,0.6130158034052613,0.6506783075694356,3,0.6778460370066265,0.0023056098909907687,0.6764002540148795,0.680504934862256,3,2.088438257419815,0.02463711004960499,2.064587667118758,2.11379296798259,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,170,3,3,0.8740703177822854,0.00527805780797696,0.8681541582150102,0.8782961460446247,3,-0.0012677484787018134,0.00267131180346166,-0.00380324543610544,0.0015212981744422427,3,0.8661414128408452,0.00474353942733883,0.8614594765281165,0.8709442442288661,3,0.033965873921051666,0.004134340929260868,0.030683346536560806,0.038609059563800195,3,-0.0036678686843341405,0.0010315667344640718,-0.0046343438459672745,-0.0025816599192039907,3,341.6666666666667,19.604421270043485,321.0,360.0,3,0.6336137686533775,0.005689207418666673,0.6281192236598891,0.6394794642353542,3,0.6590964800840372,0.016110261763083118,0.6408809310468637,0.6714731785893212,3,0.6804084256932904,0.004317232093797826,0.6777564566883398,0.6853900617449843,3,0.6804084256932904,0.004317232093797826,0.6777564566883398,0.6853900617449843,3,0.6391831486134191,0.008634464187595652,0.6292198765100314,0.6444870866233203,3,0.6834525257969896,0.011037516441635725,0.6764368494041264,0.6961751338094473,3,2.081784542029103,0.01375006037825035,2.0669382293708622,2.0940815480425954,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,180,3,3,0.8735632183908045,0.005148578232088564,0.8676470588235294,0.8770283975659229,3,-0.0007606490872211028,0.0009141864288702419,-0.0015212981744422427,0.0002535496957404293,3,0.8653281777637193,0.004364393511938262,0.8603223171177415,0.8683350427271498,3,0.03314789913710487,0.002712859243322729,0.031098551765117666,0.03622433713358309,3,-0.0036382343821562114,0.0006947740682759124,-0.004375439055565242,-0.0029955737339985022,3,335.6666666666667,4.041451884327381,332.0,340.0,3,0.6380660911318533,0.01106535854825028,0.6310817608615422,0.6508241349521497,3,0.6546572364678953,0.011265394240569035,0.6443813562170829,0.6667026957716078,3,0.6760237101836902,0.010825933112183125,0.664985291140052,0.6866238454589766,3,0.6760237101836902,0.010825933112183125,0.664985291140052,0.6866238454589766,3,0.6479525796326195,0.02165186622436625,0.6267523090820468,0.670029417719896,3,0.6714198587772747,0.004852065562687484,0.6664331243373454,0.6761249899864197,3,2.082343850750476,0.03418431591574615,2.0581991807557642,2.1214595516212285,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.1,random_all,160,3,3,0.8752535496957403,0.003549695740365106,0.8711967545638946,0.8777890466531441,3,-0.002450980392156891,0.002639028903988542,-0.004563894523326617,0.0005070993914807476,3,0.8673168074951105,0.003178874946434639,0.8643785261927324,0.8706912363570806,3,0.0526447143531592,0.008334849111074398,0.04652445094159213,0.06213730216327432,3,-0.007011640537862592,0.00026901696916942707,-0.0073219061000371205,-0.006843408504983821,3,666.0,25.514701644346147,647.0,695.0,3,0.6427701300560721,0.008266600058280551,0.6338475564319126,0.6501686666812685,3,0.6358760985995353,0.010378924027060114,0.6282671551374217,0.6476993014335943,3,0.6969326020450263,0.0011972233306977676,0.6956899889327085,0.6980785782052114,3,0.6969326020450263,0.0011972233306977676,0.6956899889327085,0.6980785782052114,3,0.6061347959099473,0.0023944466613955353,0.6038428435895773,0.608620022134583,3,0.6900302544236183,0.007380398745875558,0.6815457530319691,0.69496547896415,3,2.0871557922412953,0.01781712880743975,2.0708960676565766,2.1062019770033658,0,,,,,0,,,,
