method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,pubmed,edge,0.05,random_all,190,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03274741783438372,0.005767016546173333,0.026640409444336627,0.03810022980279425,3,-0.0035316171321508466,0.00014112782753700833,-0.0036587429273395936,-0.0033797573611489898,3,330.3333333333333,12.013880860626733,318.0,342.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5056041383434836,0.004957390974009228,0.5,0.5094166283876895,3,0.5056041383434836,0.004957390974009228,0.5,0.5094166283876895,3,0.9887917233130329,0.009914781948018456,0.9811667432246209,1.0,3,0.7381193909483651,0.07839832910597327,0.6582233337685466,0.8149288226850331,3,2.738549425266683,0.3964291923220047,2.317598572000861,3.1047694790177047,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,200,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.034431876347243116,0.004146079931954734,0.029644413846806942,0.036837049072272685,3,-0.003680240536484969,0.0011744460726581195,-0.0050049588526576705,-0.0027665556640765407,3,338.0,9.539392014169456,329.0,348.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5108038676411825,0.008104798302780013,0.504014272970562,0.5197766402978129,3,0.5108038676411825,0.008104798302780013,0.504014272970562,0.5197766402978129,3,0.9783922647176352,0.016209596605560025,0.9604467194043742,0.991971454058876,3,0.7415662139343718,0.038694485139312194,0.6969398148357868,0.7657837658189237,3,2.581476879771799,0.14659969570540282,2.41254347236827,2.675303000025451,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,210,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03361543762323621,0.002442759021744882,0.03186125260664621,0.036405433117569545,3,-0.0036135992185196766,0.0003441444397946199,-0.003995892878353807,-0.003328515901125581,3,333.6666666666667,28.74601421646718,303.0,360.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5034092227424932,0.003540300397283584,0.5009233610341643,0.5074626865671642,3,0.5034092227424932,0.003540300397283584,0.5009233610341643,0.5074626865671642,3,0.9931815545150137,0.007080600794567168,0.9850746268656716,0.9981532779316713,3,0.8216372976700465,0.05532292720402087,0.7743132980540395,0.8824605080299079,3,3.0672872764989734,0.5663905362843422,2.6088555958122015,3.700456746853888,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,190,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05223251025744859,0.0011440046062215973,0.050968895808715595,0.053197792267625256,3,-0.0068503203573686625,0.0008065227564483365,-0.007463412724057851,-0.005936676760836028,3,655.6666666666666,15.044378795195676,646.0,673.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.564950780147018,0.016343644601752864,0.5496894409937888,0.5821956769055745,3,0.564950780147018,0.016343644601752864,0.5496894409937888,0.5821956769055745,3,0.870098439705964,0.03268728920350573,0.835608646188851,0.9006211180124224,3,0.999954502719144,0.5050376744960612,0.6023244638927281,1.5682026240974665,3,3.4627718593304357,1.5860174299399146,2.31683964189142,5.272904409095645,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,200,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.051350541123408866,0.002790569230294171,0.04897023805689252,0.054421621845316695,3,-0.00688825566542197,0.0013564152212625438,-0.00840341986400496,-0.005787059915394667,3,656.3333333333334,8.504900548115382,648.0,665.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5664834883654966,0.024062535282678446,0.5387243735763098,0.5814019219898248,3,0.5664834883654966,0.024062535282678446,0.5387243735763098,0.5814019219898248,3,0.8670330232690069,0.04812507056535689,0.8371961560203505,0.9225512528473805,3,0.9324863085833689,0.2653120289882972,0.7642996208742261,1.2383349258452654,3,2.9391689801899097,0.23584237381005624,2.797181867994368,3.2114120586775243,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.1,random_all,210,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.053809836753767694,0.006717104668015746,0.047139384645465625,0.06057264163621944,3,-0.0069719553494222986,0.00013700225310270042,-0.007106863969124598,-0.00683295129741416,3,664.3333333333334,28.74601421646718,632.0,687.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5532894489070004,0.015516897391277255,0.5374892272335535,0.5685065844774446,3,0.5532894489070004,0.015516897391277255,0.5374892272335535,0.5685065844774446,3,0.8934211021859992,0.03103379478255451,0.8629868310451108,0.925021545532893,3,0.845518551611652,0.10786999971337337,0.7526167640462518,0.963822630699724,3,2.7999935539749763,0.21387528339689174,2.5836110431700945,3.0112701798789203,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,190,3,3,0.8750845165652468,0.0015283249932408474,0.8734787018255578,0.8765212981744422,3,-0.0022819472616632717,0.004442549560835515,-0.0068458417849898145,0.0020283975659229903,3,0.8675924715294779,0.0015983094793902471,0.8664714399513613,0.8694226563079023,3,0.03274741783438372,0.005767016546173333,0.026640409444336627,0.03810022980279425,3,-0.0035316171321508466,0.00014112782753700833,-0.0036587429273395936,-0.0033797573611489898,3,330.3333333333333,12.013880860626733,318.0,342.0,3,0.6319232957935766,0.006953396815767069,0.6277899071415556,0.6399512023256764,3,0.6677810770833874,0.022147799400049288,0.6472807578152359,0.6912723734017783,3,0.6711394411127802,0.009407880394390687,0.6608775212406736,0.67935714106364,3,0.6711394411127802,0.009407880394390687,0.6608775212406736,0.67935714106364,3,0.6577211177744394,0.018815760788781374,0.64128571787272,0.6782449575186529,3,0.995750215370208,0.05857016834332995,0.9281475930474699,1.0312482030130923,3,2.8988561265481017,0.1951642489257224,2.680212049279362,3.055455640424043,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,200,3,3,0.8744083840432725,0.0030249374861686007,0.8719574036511156,0.8777890466531441,3,-0.0016058147396889784,0.003309123047743747,-0.005324543610547683,0.0010141987829614951,3,0.8668014898687023,0.0016929529249308003,0.865250699718922,0.8686076017036871,3,0.034431876347243116,0.004146079931954734,0.029644413846806942,0.036837049072272685,3,-0.003680240536484969,0.0011744460726581195,-0.0050049588526576705,-0.0027665556640765407,3,338.0,9.539392014169456,329.0,348.0,3,0.6495066330386597,0.014632136470042268,0.6339653031445878,0.6630174823486461,3,0.6655479501183451,0.006826328904193963,0.6578521630282634,0.6708722962045579,3,0.6915498761654275,0.0050612360708825665,0.6867343981080432,0.6968254521619999,3,0.6915498761654275,0.0050612360708825665,0.6867343981080432,0.6968254521619999,3,0.6169002476691449,0.010122472141765133,0.6063490956760003,0.6265312037839137,3,1.061471570438395,0.06128211226495854,1.007953864056617,1.1283226748928428,3,3.086354647607853,0.07240717017764975,3.0140162729658186,3.1588304177857935,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.05,random_all,210,3,3,0.8745774171737661,0.001649697540225053,0.8729716024340771,0.8762677484787018,3,-0.001774847870182561,0.004563894523326617,-0.006338742393509178,0.002789046653144056,3,0.8668318491977534,0.002148891299877437,0.865283424441918,0.8692852040354778,3,0.03361543762323621,0.002442759021744882,0.03186125260664621,0.036405433117569545,3,-0.0036135992185196766,0.0003441444397946199,-0.003995892878353807,-0.003328515901125581,3,333.6666666666667,28.74601421646718,303.0,360.0,3,0.64870060480854,0.008432356284918799,0.6391259104655257,0.6550204511461799,3,0.6618779095116435,0.01814304556860895,0.6420138115393184,0.6775747925209175,3,0.6889808597328342,0.003968488535660299,0.6855092425625955,0.6933069978192227,3,0.6889808597328342,0.003968488535660299,0.6855092425625955,0.6933069978192227,3,0.6220382805343315,0.007936977071320598,0.6133860043615547,0.628981514874809,3,0.9791580447927117,0.02696497418686,0.9513672022148967,1.005213303025812,3,2.8225723917906484,0.11547330853069038,2.6949284323491156,2.919776248279959,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.1,random_all,190,3,3,0.8753380662609871,0.003190430373255019,0.8719574036511156,0.8782961460446247,3,-0.002535496957403627,0.0035946873424842645,-0.005324543610547683,0.0015212981744422427,3,0.8677886112219068,0.002856785580152497,0.8655546934021302,0.871007576847253,3,0.05223251025744859,0.0011440046062215973,0.050968895808715595,0.053197792267625256,3,-0.0068503203573686625,0.0008065227564483365,-0.007463412724057851,-0.005936676760836028,3,655.6666666666666,15.044378795195676,646.0,673.0,3,0.6401011700019771,0.014294306228397346,0.6236248346453831,0.6491907896542499,3,0.6435757026081407,0.013662548444826568,0.6352259615277316,0.6593426651909762,3,0.6931874293434056,0.009507652796623918,0.6822419902048213,0.6993973620764513,3,0.6931874293434056,0.009507652796623918,0.6822419902048213,0.6993973620764513,3,0.6136251413131888,0.019015305593247836,0.6012052758470974,0.6355160195903573,3,1.0461682967531185,0.0768615730462061,0.964840860106051,1.117606800980866,3,3.156399618834257,0.2270293713562268,2.897766418289393,3.3227835381403565,0,,,,,0,,,,
