method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
gif,hetionet-small-nosource,edge,0.05,random_all,70042,1,1,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,1,0.6171446003660769,0.0,0.6171446003660769,0.6171446003660769,1,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,1,0.16008308539915944,0.0,0.16008308539915944,0.16008308539915944,1,-0.003964581254010113,0.0,-0.003964581254010113,-0.003964581254010113,1,105.0,0.0,105.0,105.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5057810020403537,0.0,0.5057810020403537,0.5057810020403537,1,0.5057810020403537,0.0,0.5057810020403537,0.5057810020403537,1,0.9884379959192926,0.0,0.9884379959192926,0.9884379959192926,1,1.3472625040449202,0.0,1.3472625040449202,1.3472625040449202,1,17.572856543119997,0.0,17.572856543119997,17.572856543119997,0,,,,,0,,,,
gif,hetionet-small-nosource,edge,0.05,random_all,70123,1,1,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,1,0.6070774862721171,0.0,0.6070774862721171,0.6070774862721171,1,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,1,0.16685224209230354,0.0,0.16685224209230354,0.16685224209230354,1,-0.0032321765591526025,0.0,-0.0032321765591526025,-0.0032321765591526025,1,100.0,0.0,100.0,100.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5056766575840146,0.0,0.5056766575840146,0.5056766575840146,1,0.5056766575840146,0.0,0.5056766575840146,0.5056766575840146,1,0.9886466848319708,0.0,0.9886466848319708,0.9886466848319708,1,1.324967220891267,0.0,1.324967220891267,1.324967220891267,1,17.217761899810284,0.0,17.217761899810284,17.217761899810284,0,,,,,0,,,,
gif,hetionet-small-nosource,edge,0.05,random_all,72024,1,1,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,1,0.6156192800488103,0.0,0.6156192800488103,0.6156192800488103,1,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,1,0.17065939633820076,0.0,0.17065939633820076,0.17065939633820076,1,-0.0030697156303883116,0.0,-0.0030697156303883116,-0.0030697156303883116,1,126.0,0.0,126.0,126.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5022471910112359,0.0,0.5022471910112359,0.5022471910112359,1,0.5022471910112359,0.0,0.5022471910112359,0.5022471910112359,1,0.9955056179775281,0.0,0.9955056179775281,0.9955056179775281,1,1.352286022156477,0.0,1.352286022156477,1.352286022156477,1,18.089761068113148,0.0,18.089761068113148,18.089761068113148,0,,,,,0,,,,
gif,hetionet-small-nosource,edge,0.1,random_all,70042,1,1,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,1,0.6171446003660769,0.0,0.6171446003660769,0.6171446003660769,1,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,1,0.1758790428202784,0.0,0.1758790428202784,0.1758790428202784,1,-0.006384234324526408,0.0,-0.006384234324526408,-0.006384234324526408,1,206.0,0.0,206.0,206.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.517632465000886,0.0,0.517632465000886,0.517632465000886,1,0.517632465000886,0.0,0.517632465000886,0.517632465000886,1,0.964735069998228,0.0,0.964735069998228,0.964735069998228,1,1.3443181170150638,0.0,1.3443181170150638,1.3443181170150638,1,17.26081377081573,0.0,17.26081377081573,17.26081377081573,0,,,,,0,,,,
gif,hetionet-small-nosource,edge,0.1,random_all,70123,1,1,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,1,0.6070774862721171,0.0,0.6070774862721171,0.6070774862721171,1,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,1,0.16339562458997556,0.0,0.16339562458997556,0.16339562458997556,1,-0.0067505604463379415,0.0,-0.0067505604463379415,-0.0067505604463379415,1,195.0,0.0,195.0,195.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5126526278534772,0.0,0.5126526278534772,0.5126526278534772,1,0.5126526278534772,0.0,0.5126526278534772,0.5126526278534772,1,0.9746947442930456,0.0,0.9746947442930456,0.9746947442930456,1,1.4356741267256439,0.0,1.4356741267256439,1.4356741267256439,1,17.556923755910248,0.0,17.556923755910248,17.556923755910248,0,,,,,0,,,,
gif,hetionet-small-nosource,edge,0.1,random_all,72024,1,1,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,1,0.6156192800488103,0.0,0.6156192800488103,0.6156192800488103,1,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,1,0.17198056101993844,0.0,0.17198056101993844,0.17198056101993844,1,-0.007470483667823241,0.0,-0.007470483667823241,-0.007470483667823241,1,253.0,0.0,253.0,253.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5192106182326232,0.0,0.5192106182326232,0.5192106182326232,1,0.5192106182326232,0.0,0.5192106182326232,0.5192106182326232,1,0.9615787635347537,0.0,0.9615787635347537,0.9615787635347537,1,1.3523930432274938,0.0,1.3523930432274938,1.3523930432274938,1,17.298860092181712,0.0,17.298860092181712,17.298860092181712,0,,,,,0,,,,
grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,70042,1,1,0.6073825503355704,0.0,0.6073825503355704,0.6073825503355704,1,0.26266015863331305,0.0,0.26266015863331305,0.26266015863331305,1,0.471932372117018,0.0,0.471932372117018,0.471932372117018,1,0.16008308539915944,0.0,0.16008308539915944,0.16008308539915944,1,-0.003964581254010113,0.0,-0.003964581254010113,-0.003964581254010113,1,105.0,0.0,105.0,105.0,1,0.5513542970133867,0.0,0.5513542970133867,0.5513542970133867,1,0.7009000036542267,0.0,0.7009000036542267,0.7009000036542267,1,0.5880572779218254,0.0,0.5880572779218254,0.5880572779218254,1,0.5880572779218254,0.0,0.5880572779218254,0.5880572779218254,1,0.8238854441563492,0.0,0.8238854441563492,0.8238854441563492,1,14.018961660563946,0.0,14.018961660563946,14.018961660563946,1,30.092678104992956,0.0,30.092678104992956,30.092678104992956,1,12.734974877908826,0.0,12.734974877908826,12.734974877908826,0,,,,
grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,70123,1,1,0.4722391702257474,0.0,0.4722391702257474,0.4722391702257474,1,0.3877364246491763,0.0,0.3877364246491763,0.3877364246491763,1,0.4154051502442494,0.0,0.4154051502442494,0.4154051502442494,1,0.16685224209230354,0.0,0.16685224209230354,0.16685224209230354,1,-0.0032321765591526025,0.0,-0.0032321765591526025,-0.0032321765591526025,1,100.0,0.0,100.0,100.0,1,0.5675807374354583,0.0,0.5675807374354583,0.5675807374354583,1,0.7308011934489412,0.0,0.7308011934489412,0.7308011934489412,1,0.6339090010650049,0.0,0.6339090010650049,0.6339090010650049,1,0.6339090010650049,0.0,0.6339090010650049,0.6339090010650049,1,0.7321819978699902,0.0,0.7321819978699902,0.7321819978699902,1,11.832891617435962,0.0,11.832891617435962,11.832891617435962,1,27.841547559015453,0.0,27.841547559015453,27.841547559015453,1,11.981624079402536,0.0,11.981624079402536,11.981624079402536,0,,,,
grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,72024,1,1,0.5268456375838926,0.0,0.5268456375838926,0.5268456375838926,1,0.3416717510677243,0.0,0.3416717510677243,0.3416717510677243,1,0.47895529226153827,0.0,0.47895529226153827,0.47895529226153827,1,0.17065939633820076,0.0,0.17065939633820076,0.17065939633820076,1,-0.0030697156303883116,0.0,-0.0030697156303883116,-0.0030697156303883116,1,126.0,0.0,126.0,126.0,1,0.629460876152001,0.0,0.629460876152001,0.629460876152001,1,0.7447587930816816,0.0,0.7447587930816816,0.7447587930816816,1,0.6495557126625426,0.0,0.6495557126625426,0.6495557126625426,1,0.6495557126625426,0.0,0.6495557126625426,0.6495557126625426,1,0.7008885746749147,0.0,0.7008885746749147,0.7008885746749147,1,11.692966171074659,0.0,11.692966171074659,11.692966171074659,1,27.91020095301792,0.0,27.91020095301792,27.91020095301792,1,11.497072142083198,0.0,11.497072142083198,11.497072142083198,0,,,,
grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,70042,1,1,0.6082977425259305,0.0,0.6082977425259305,0.6082977425259305,1,0.261744966442953,0.0,0.261744966442953,0.261744966442953,1,0.46955303574269963,0.0,0.46955303574269963,0.46955303574269963,1,0.1758790428202784,0.0,0.1758790428202784,0.1758790428202784,1,-0.006384234324526408,0.0,-0.006384234324526408,-0.006384234324526408,1,206.0,0.0,206.0,206.0,1,0.510696030445697,0.0,0.510696030445697,0.510696030445697,1,0.615292897449645,0.0,0.615292897449645,0.615292897449645,1,0.5121795380896084,0.0,0.5121795380896084,0.5121795380896084,1,0.5121795380896084,0.0,0.5121795380896084,0.5121795380896084,1,0.9756409238207833,0.0,0.9756409238207833,0.9756409238207833,1,12.53805441223085,0.0,12.53805441223085,12.53805441223085,1,28.51725365081802,0.0,28.51725365081802,28.51725365081802,1,12.734974877908826,0.0,12.734974877908826,12.734974877908826,0,,,,
