method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
gif,hetionet-small-nosource,edge,0.05,random_all,10,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.14425711632000615,0.009122782660388256,0.13452747414903854,0.15261846581054792,3,-0.0032113490674515834,0.00034120565390500493,-0.003520853051675571,-0.0028454649814532024,3,110.66666666666667,13.428824718989125,101.0,126.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5070298743300093,0.003584712103524488,0.5037835358862646,0.5108770322876116,3,0.5070298743300093,0.003584712103524488,0.5037835358862646,0.5108770322876116,3,0.9859402513399814,0.007169424207048976,0.9782459354247768,0.9924329282274709,3,1.5069345128722489,0.04095276870046235,1.4628628520295024,1.543816076591611,3,20.0580919040367,0.04588195323271138,20.0117373210378,20.10348615096882,0,,,,,0,,,,
gif,hetionet-small-nosource,edge,0.05,random_all,20,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.15355305832539487,0.0014526284187021546,0.15210769233103122,0.15501284184460473,3,-0.0031649929688486824,0.0004254901620678814,-0.003656211824994024,-0.002911022647163558,3,112.0,13.74772708486752,97.0,124.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5074866611658794,0.005568664968469847,0.501806684733514,0.5129369042215162,3,0.5074866611658794,0.005568664968469847,0.501806684733514,0.5129369042215162,3,0.9850266776682414,0.011137329936939694,0.9741261915569677,0.996386630532972,3,1.484225456758092,0.04579741579124583,1.4313536640256643,1.5115742841735482,3,19.44122906960547,0.6712999035165377,18.669871701858938,19.893235868774354,0,,,,,0,,,,
gif,hetionet-small-nosource,edge,0.05,random_all,30,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.16098034955674434,0.009766180227685653,0.15455938579628425,0.1722193241055755,3,-0.004080199033926961,0.00013995569415287958,-0.004217540052658952,-0.003937767560928035,3,109.33333333333333,15.37313674346694,99.0,127.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5102215591001737,0.007015144137353109,0.5037946428571428,0.5177050649932766,3,0.5102215591001737,0.007015144137353109,0.5037946428571428,0.5177050649932766,3,0.9795568817996525,0.014030288274706218,0.9645898700134468,0.9924107142857144,3,1.4235897986218333,0.06711761149818384,1.3477820428088307,1.475445805117488,3,19.079802417661995,0.6933220193603209,18.282690812833607,19.542819368187338,0,,,,,0,,,,
gif,hetionet-small-nosource,edge,0.1,random_all,10,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.17121309517496855,0.013907577240840416,0.15900336022950518,0.18635192546205198,3,-0.006013691280886968,0.0002420413827510972,-0.006169487710290952,-0.005734846218977088,3,220.33333333333334,23.180451534284945,205.0,247.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5082341877516071,0.0054017428901458,0.5020171899666726,0.5117791842475387,3,0.5082341877516071,0.0054017428901458,0.5020171899666726,0.5117791842475387,3,0.9835316244967859,0.0108034857802916,0.9764416315049227,0.9959656200666549,3,1.7180456593632698,0.06171569952507719,1.6482295170426369,1.7653273828327656,3,19.865911360674847,0.05568385569429414,19.801750962156802,19.90163494180888,0,,,,,0,,,,
gif,hetionet-small-nosource,edge,0.1,random_all,20,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.16553016856804106,0.014479607188083037,0.15187854931701839,0.18071564285130132,3,-0.0060703088793971766,0.0008143858623597026,-0.007006497694116792,-0.00552548631418924,3,232.0,21.79449471770337,217.0,257.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5084761920902631,0.00628232285907257,0.5014184397163121,0.5134571974301094,3,0.5084761920902631,0.00628232285907257,0.5014184397163121,0.5134571974301094,3,0.983047615819474,0.01256464571814514,0.9730856051397812,0.9971631205673759,3,1.2578467645992835,0.02117082089617298,1.240287171676755,1.2813557558692992,3,15.11159736678625,0.299965444119873,14.765284011140466,15.290191180072725,0,,,,,0,,,,
gif,hetionet-small-nosource,edge,0.1,random_all,30,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.16086236182746197,0.012530383232649977,0.15008555067612023,0.1746117338552431,3,-0.00724852786933695,0.0005008447980299161,-0.007825317085990283,-0.006923648176688696,3,221.0,9.643650760992955,210.0,228.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5114068780640649,0.013120967046430483,0.5012254901960784,0.5262142731895494,3,0.5114068780640649,0.013120967046430483,0.5012254901960784,0.5262142731895494,3,0.9771862438718703,0.026241934092860967,0.9475714536209012,0.9975490196078431,3,1.5538483679605026,0.09295874277838155,1.4469519411213696,1.6157341939397156,3,20.000073199005175,0.5490350597844446,19.367684641852975,20.355036427266896,0,,,,,0,,,,
grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,10,3,3,0.5356924954240391,0.060973904616670516,0.4661378889566809,0.5799267846247712,3,0.33048606874110226,0.055548751120353665,0.29011592434411226,0.3938377059182428,3,0.46360075267568207,0.05233189918890058,0.41523311160208126,0.5191542424082,3,0.14425711632000615,0.009122782660388256,0.13452747414903854,0.15261846581054792,3,-0.0032113490674515834,0.00034120565390500493,-0.003520853051675571,-0.0028454649814532024,3,110.66666666666667,13.428824718989125,101.0,126.0,3,0.5694447655917939,0.04792084760471818,0.5371292221164513,0.6245022400606501,3,0.7191033195948978,0.031072563264170905,0.684514287950394,0.7446563676855095,3,0.6171979844711548,0.03243959974361044,0.5803748509845742,0.6415568414963927,3,0.6171979844711548,0.03243959974361044,0.5803748509845742,0.6415568414963927,3,0.7656040310576904,0.06487919948722087,0.7168863170072146,0.8392502980308516,3,13.53039718279615,0.21130670577782024,13.383711943402886,13.772598039824516,3,32.15194177161902,0.06746417972169386,32.07460187608376,32.19869385799393,3,17.11905752355233,0.6834141506553056,16.675739909056574,17.9060985208489,0,,,,
grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,20,3,3,0.5389465121008745,0.07704322308304914,0.46278218425869433,0.6168395363026236,3,0.3272320520642668,0.07208124375034715,0.2532031726662599,0.39719341061622937,3,0.46069698405676035,0.03954601662169696,0.4155188456448206,0.4890383821708547,3,0.15355305832539487,0.0014526284187021546,0.15210769233103122,0.15501284184460473,3,-0.0031649929688486824,0.0004254901620678814,-0.003656211824994024,-0.002911022647163558,3,112.0,13.74772708486752,97.0,124.0,3,0.5792724125207982,0.04509987318392364,0.5494343351705498,0.6311544788889624,3,0.7199807604682537,0.031028479164897937,0.6848536714223991,0.7436543156834761,3,0.6222483134836146,0.029059915422994805,0.5909086020243983,0.6483030403550045,3,0.6222483134836146,0.029059915422994805,0.5909086020243983,0.6483030403550045,3,0.7555033730327708,0.05811983084598961,0.703393919289991,0.8181827959512034,3,13.572965445773056,0.47985828594037455,13.252688751090318,14.124678950291127,3,31.022602885961533,0.4904339521655662,30.62382845627144,31.57021370297298,3,17.11905752355233,0.6834141506553056,16.675739909056574,17.9060985208489,0,,,,
grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,30,3,3,0.5539963392312386,0.055979879068136326,0.4905430140329469,0.5964002440512508,3,0.3121822249339028,0.050561856929602696,0.27364246491763267,0.3694325808419768,3,0.4795649956978427,0.051157750085989696,0.44427398513027755,0.5382351743343844,3,0.16098034955674434,0.009766180227685653,0.15455938579628425,0.1722193241055755,3,-0.004080199033926961,0.00013995569415287958,-0.004217540052658952,-0.003937767560928035,3,109.33333333333333,15.37313674346694,99.0,127.0,3,0.5784921697905935,0.04413407812521431,0.5417952907173098,0.6274644750478316,3,0.7185838546483758,0.023801340031569522,0.6943794613249873,0.7419605488679847,3,0.6183300284623323,0.03385772790678485,0.5828069834597088,0.6502312360491072,3,0.6183300284623323,0.03385772790678485,0.5828069834597088,0.6502312360491072,3,0.7633399430753354,0.0677154558135697,0.6995375279017857,0.8343860330805823,3,14.785987283258388,2.37876060445485,12.043632222805172,16.291769995819777,3,31.675704416353256,2.658986437057535,28.61096022417769,33.36843906994909,3,17.11905752355233,0.6834141506553056,16.675739909056574,17.9060985208489,0,,,,
grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,10,3,3,0.5607077486272117,0.07393131752941619,0.47651006711409394,0.6150091519219036,3,0.3054708155379296,0.06850731871488068,0.25503355704697983,0.38346552776082976,3,0.4885378234427924,0.06615870315527776,0.42716815777665973,0.5586218581105213,3,0.17121309517496855,0.013907577240840416,0.15900336022950518,0.18635192546205198,3,-0.006013691280886968,0.0002420413827510972,-0.006169487710290952,-0.005734846218977088,3,220.33333333333334,23.180451534284945,205.0,247.0,3,0.5142783490740633,0.014458301843194226,0.5018321825572996,0.5301379356643937,3,0.6224096580913825,0.02037830579250461,0.609033315210012,0.6458632831588812,3,0.5148350000076051,0.007226755784986591,0.507573288917607,0.5220262857527185,3,0.5148350000076051,0.007226755784986591,0.507573288917607,0.5220262857527185,3,0.97032999998479,0.014453511569973182,0.955947428494563,0.984853422164786,3,13.664989698523035,0.6507459601267618,12.914372467901558,14.07030888600275,3,31.697156140735995,0.6766774254624384,30.92691985797137,32.19604769581929,3,17.11905752355233,0.6834141506553056,16.675739909056574,17.9060985208489,0,,,,
