method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,6,6,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,6,0.5371947756956275,0.00529882899489238,0.5304940374787053,0.5417376490630323,6,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,6,0.1337779357212346,0.02002200689593345,0.10944259674061488,0.15349175705866205,6,-0.0026926260057786775,0.00017770548837459967,-0.0029220358088749426,-0.0025763695145398363,6,102.0,0.8944271909999159,101.0,103.0,6,0.5,0.0,0.5,0.5,6,0.5,0.0,0.5,0.5,6,0.5238118935210521,0.008320572214174303,0.5157204252431576,0.5339761248852158,6,0.5238118935210521,0.008320572214174303,0.5157204252431576,0.5339761248852158,6,0.9523762129578959,0.016641144428348607,0.9320477502295683,0.9685591495136847,6,1.0645513664931059,0.051996661759876224,1.0033750468865037,1.119069830980152,6,11.88290681457147,0.21010802591790276,11.702978853136301,12.148658094927669,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,100,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.15349052931266996,0.01966957545968467,0.13680366931041593,0.17517763670097591,3,-0.0025617819837156866,0.0003542129993719315,-0.0028048390618398145,-0.0021553687460396376,3,88.66666666666667,6.429100507328637,84.0,96.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5277871282716081,0.012579629033389321,0.5150426582846879,0.5401951672862454,3,0.5277871282716081,0.012579629033389321,0.5150426582846879,0.5401951672862454,3,0.9444257434567837,0.025159258066778642,0.9196096654275092,0.9699146834306243,3,1.2538809079366426,0.02240108238741606,1.231286740861833,1.2760837790556252,3,14.554628198655942,0.1848037106931156,14.346909136045724,14.700819807127118,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,110,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14663708288074706,0.01969896744570133,0.13481744619517438,0.16937757143872684,3,-0.0026347580438780085,0.0003614321280752606,-0.003039617450991128,-0.0023445796733286006,3,87.0,4.58257569495584,83.0,92.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5210590874317105,0.01496745836202054,0.5069662921348315,0.5367697594501718,3,0.5210590874317105,0.01496745836202054,0.5069662921348315,0.5367697594501718,3,0.957881825136579,0.02993491672404108,0.9264604810996564,0.9860674157303371,3,1.0348053096483152,0.016135253524420596,1.0164556400850415,1.046775430906564,3,11.500306766945869,0.20452000352481559,11.28547444473952,11.692656648345292,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,120,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.1485459824963756,0.021839108128858812,0.13371951817050842,0.17362496147509165,3,-0.0025847344232318484,0.00044704989223546334,-0.0029299202812901326,-0.0020797431658447496,3,84.33333333333333,8.504900548115382,78.0,94.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5221753543858526,0.010586020368904445,0.5105037271289813,0.5311565877213152,3,0.5221753543858526,0.010586020368904445,0.5105037271289813,0.5311565877213152,3,0.9556492912282947,0.02117204073780889,0.9376868245573695,0.9789925457420374,3,1.03633019917955,0.013014915660950277,1.0272846398875117,1.0512463143095374,3,11.653497206357619,0.1574772270292725,11.476412824820727,11.77781534427777,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,6,6,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,6,0.5371947756956275,0.00529882899489238,0.5304940374787053,0.5417376490630323,6,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,6,0.1414603448077483,0.016722822440513145,0.12357618640322095,0.1608754200757275,6,-0.0026900482682873047,0.0003701581855889618,-0.0031678710698574974,-0.0024451887019993346,6,77.66666666666667,7.447594690010102,71.0,87.0,6,0.5,0.0,0.5,0.5,6,0.5,0.0,0.5,0.5,6,0.5190806042676906,0.009075794365505119,0.5077343039126478,0.5272852866682017,6,0.5190806042676906,0.009075794365505119,0.5077343039126478,0.5272852866682017,6,0.9618387914646188,0.018151588731010238,0.9454294266635965,0.9845313921747043,6,1.0447053854974608,0.02512932626528462,1.015843269880861,1.071965609677136,6,12.035334504209459,0.10227479645750764,11.922098240815103,12.150760194752365,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,6,6,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,6,0.5371947756956275,0.00529882899489238,0.5304940374787053,0.5417376490630323,6,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,6,0.14556884303024956,0.011697058536625237,0.13191171236037427,0.1579776018574427,6,-0.00266491291618288,0.00016626923963729184,-0.0028661436008790148,-0.00249959453129045,6,89.0,7.64198926981712,81.0,98.0,6,0.5,0.0,0.5,0.5,6,0.5,0.0,0.5,0.5,6,0.5213594117082935,0.018835501205690948,0.5020398912058024,0.5438073394495413,6,0.5213594117082935,0.018835501205690948,0.5020398912058024,0.5438073394495413,6,0.9572811765834132,0.037671002411381896,0.9123853211009174,0.9959202175883952,6,0.997453581696997,0.014818099825971638,0.98277328023687,1.0154161928221583,6,11.109502581258615,0.11921816446698105,10.956900435965508,11.203142983838916,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,40,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14464143594930756,0.025179609520669423,0.11819013793156255,0.1683198052020073,3,-0.002854767009393383,0.00044968495829367304,-0.003172620369684964,-0.002340251391386619,3,96.33333333333333,4.041451884327381,92.0,100.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5125201923075409,0.010948901479579344,0.5002260397830018,0.5212204634090388,3,0.5125201923075409,0.010948901479579344,0.5002260397830018,0.5212204634090388,3,0.9749596153849183,0.021897802959158687,0.9575590731819223,0.9995479204339963,3,1.0444567538797855,0.014014490587590639,1.0289368396624923,1.0561859859153628,3,11.651389226783067,0.25832334111847793,11.447339706122875,11.941838490311056,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,50,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14650092708111043,0.015736953474219197,0.1366675924975563,0.16465129577784782,3,-0.0026721549968568153,0.00036257672358397765,-0.003088920341204851,-0.002429248908024831,3,90.33333333333333,14.6401275039985,77.0,106.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.517852318508731,0.012352160570262297,0.5038426763110307,0.5271751807790996,3,0.517852318508731,0.012352160570262297,0.5038426763110307,0.5271751807790996,3,0.964295362982538,0.024704321140524593,0.9456496384418007,0.9923146473779385,3,1.0490642269141972,0.0030681592272436635,1.0459713907912374,1.0521070989780128,3,11.795814757390568,0.24800270673878613,11.620455015916377,12.079561104997993,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,60,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.15196024680652073,0.01289090227033817,0.141617188378522,0.1664022246671425,3,-0.0025556863409839183,7.278376317756922e-05,-0.0026145703651943575,-0.0024743118732090813,3,87.33333333333333,4.163331998932265,84.0,92.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5226123313188599,0.012348160619019806,0.5097862767154105,0.5344194584671867,3,0.5226123313188599,0.012348160619019806,0.5097862767154105,0.5344194584671867,3,0.9547753373622804,0.024696321238039613,0.9311610830656265,0.9804274465691789,3,1.1529440036974847,0.1633845858097579,1.0470762457698584,1.3411129973828793,3,12.912897901919981,1.9783645732046955,11.580910011660308,15.186151185072958,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,70,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14770135903531487,0.014086530371089397,0.13324251130748138,0.16138342806870415,3,-0.002729133411517796,0.000173423615748454,-0.002854765867013387,-0.002531268618083879,3,82.33333333333333,7.505553499465135,78.0,91.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5185913988293156,0.011890616809996547,0.5077132486388385,0.5312855517633674,3,0.5185913988293156,0.011890616809996547,0.5077132486388385,0.5312855517633674,3,0.9628172023413688,0.023781233619993094,0.9374288964732651,0.984573502722323,3,1.1960442871786654,0.05598985398918587,1.1636499231681228,1.2606957531534135,3,13.949052676403275,0.24956261124207366,13.681906402576715,14.176200105808675,0,,,,,0,,,,
