method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.1337779357212346,0.02238528423263838,0.10944259674061488,0.15349175705866205,3,-0.0026926260057786775,0.00019868077599020172,-0.0029220358088749426,-0.0025763695145398363,3,102.0,1.0,101.0,103.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5238118935210521,0.009302682541294842,0.5157204252431576,0.5339761248852158,3,0.5238118935210521,0.009302682541294842,0.5157204252431576,0.5339761248852158,3,0.9523762129578959,0.018605365082589684,0.9320477502295683,0.9685591495136847,3,1.0645513664931059,0.058134035149073546,1.0033750468865037,1.119069830980152,3,11.88290681457147,0.23490791428535912,11.702978853136301,12.148658094927669,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.1414603448077483,0.018696683876323162,0.12357618640322095,0.1608754200757275,3,-0.0026900482682873047,0.00041384943270245073,-0.0031678710698574974,-0.0024451887019993346,3,77.66666666666667,8.32666399786453,71.0,87.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5190806042676906,0.01014704657553951,0.5077343039126478,0.5272852866682017,3,0.5190806042676906,0.01014704657553951,0.5077343039126478,0.5272852866682017,3,0.9618387914646188,0.02029409315107902,0.9454294266635965,0.9845313921747043,3,1.0447053854974608,0.028095440878973664,1.015843269880861,1.071965609677136,3,12.035334504209459,0.11434669863197089,11.922098240815103,12.150760194752365,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14556884303024956,0.013077709012344122,0.13191171236037427,0.1579776018574427,3,-0.00266491291618288,0.00018589466119809352,-0.0028661436008790148,-0.00249959453129045,3,89.0,8.54400374531753,81.0,98.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5213594117082935,0.021058730543102106,0.5020398912058024,0.5438073394495413,3,0.5213594117082935,0.021058730543102106,0.5020398912058024,0.5438073394495413,3,0.9572811765834132,0.04211746108620421,0.9123853211009174,0.9959202175883952,3,0.997453581696997,0.016567139254125195,0.98277328023687,1.0154161928221583,3,11.109502581258615,0.1332899599504598,10.956900435965508,11.203142983838916,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,10,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.16559989624989913,0.01926159599174749,0.1462273090712771,0.18474854840641314,3,-0.004768406584593321,0.0007224354969004332,-0.005581933673948498,-0.004201820315168137,3,182.33333333333334,3.0550504633038935,179.0,185.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5336339962498521,0.006865947886269725,0.5259634521440203,0.5392051557465092,3,0.5336339962498521,0.006865947886269725,0.5259634521440203,0.5392051557465092,3,0.9327320075002957,0.01373189577253945,0.9215896885069816,0.9480730957119594,3,1.091386291353653,0.042873686465617296,1.0489337700419128,1.1346690831705928,3,12.375421380313734,0.11483602459449356,12.262286785058677,12.49188638292253,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,20,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.1566540044104207,0.001448431055127329,0.15560220065586858,0.15830606532082211,3,-0.004874849594759582,0.0007581663952070426,-0.005742815396530904,-0.004341908076069094,3,169.66666666666666,3.2145502536643185,166.0,172.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5421563776429549,0.0027849801085443803,0.5391680172879525,0.5446793391366139,3,0.5421563776429549,0.0027849801085443803,0.5391680172879525,0.5446793391366139,3,0.9156872447140904,0.005569960217088761,0.9106413217267721,0.921663965424095,3,1.0803669908394415,0.01113162292330113,1.0679133948870003,1.0893495082855225,3,11.836767946369946,0.26219156401902516,11.641848652157933,12.134849795140326,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,30,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.1580587614798742,0.020063741669718863,0.14033195061050774,0.1798401335537192,3,-0.004560278417894872,0.0006005715100301793,-0.005247794347529582,-0.00413792322962897,3,189.0,4.0,185.0,193.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5375974128504943,0.012108170256591576,0.5259797836495833,0.5501427551748751,3,0.5375974128504943,0.012108170256591576,0.5259797836495833,0.5501427551748751,3,0.9248051742990113,0.02421634051318315,0.8997144896502498,0.9480404327008334,3,1.0285479446562629,0.02856695129623634,0.9981064470484853,1.0547712896950543,3,11.478528348729014,0.07852342980843341,11.427047111093998,11.568907892797142,0,,,,,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,3,3,0.7674048835888699,0.04678773628802381,0.7158432708688245,0.8071550255536627,3,0.15105053946621239,0.04089768899495935,0.11584327086882451,0.19591141396933565,3,0.7162986150909102,0.07367788971011142,0.6341370453673113,0.7764984683806166,3,0.1337779357212346,0.02238528423263838,0.10944259674061488,0.15349175705866205,3,-0.0026926260057786775,0.00019868077599020172,-0.0029220358088749426,-0.0025763695145398363,3,102.0,1.0,101.0,103.0,3,0.5080813580506508,0.0050045035404684855,0.502303099709814,0.5110325645637441,3,0.5961737290429684,0.009047969195805698,0.5905851865343476,0.6066127299223376,3,0.5481842103411271,0.006807211686548226,0.5436826789530029,0.5560153247981948,3,0.5481842103411271,0.006807211686548226,0.5436826789530029,0.5560153247981948,3,0.9036315793177457,0.013614423373096452,0.8879693504036104,0.9126346420939941,3,8.009817069241157,0.044730078567381114,7.961900325957686,8.05047182412818,3,18.57516322626422,0.08848403488573135,18.516801646910608,18.67697230912745,3,9.468118834619721,0.19137877020738397,9.258377960883081,9.633258733898401,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,3,3,0.7800113571834185,0.0512030147162139,0.7260647359454855,0.82793867120954,3,0.13844406587166383,0.04543838625447686,0.0950596252129472,0.18568994889267465,3,0.7363733646296474,0.0769822118134652,0.65379116964576,0.8061494887044403,3,0.1414603448077483,0.018696683876323162,0.12357618640322095,0.1608754200757275,3,-0.0026900482682873047,0.00041384943270245073,-0.0031678710698574974,-0.0024451887019993346,3,77.66666666666667,8.32666399786453,71.0,87.0,3,0.506419173298179,0.0033628594013702367,0.5026915133370481,0.5092249357413023,3,0.5949583927222831,0.011736062325765356,0.5826551008345029,0.6060300910497673,3,0.5441046834876381,0.004242416697804444,0.5404500099768091,0.5487570194615912,3,0.5441046834876381,0.004242416697804444,0.5404500099768091,0.5487570194615912,3,0.911790633024724,0.008484833395608888,0.9024859610768177,0.9190999800463817,3,7.797754232616474,0.09533846647202626,7.71752771968022,7.90315303998068,3,18.430722823676962,0.09953989650085544,18.315790235996246,18.48922169301659,3,9.468118834619721,0.19137877020738397,9.258377960883081,9.633258733898401,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,3,3,0.7655877342419081,0.055310416068495086,0.7148211243611584,0.8245315161839863,3,0.15286768881317433,0.050040348156220084,0.09846678023850086,0.19693356047700172,3,0.7121281375368683,0.08613846650628008,0.6298853359355614,0.8016946268463643,3,0.14556884303024956,0.013077709012344122,0.13191171236037427,0.1579776018574427,3,-0.00266491291618288,0.00018589466119809352,-0.0028661436008790148,-0.00249959453129045,3,89.0,8.54400374531753,81.0,98.0,3,0.5065573130400972,0.0012952775754147196,0.5051135471626463,0.507617425288173,3,0.5990452758708359,0.006706442398545014,0.591690465846358,0.6048218347061382,3,0.5484549708288456,0.010054131508300654,0.5400643818186451,0.5595989394832085,3,0.5484549708288456,0.010054131508300654,0.5400643818186451,0.5595989394832085,3,0.9030900583423088,0.02010826301660131,0.880802121033583,0.9198712363627097,3,7.490661603864282,0.12480920504382248,7.366039447020739,7.61565701989457,3,17.49281516469394,0.21702592897858156,17.27680313680321,17.710840980056673,3,9.468118834619721,0.19137877020738397,9.258377960883081,9.633258733898401,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,10,3,3,0.7660420215786484,0.03907745897332305,0.720954003407155,0.7901192504258944,3,0.15241340147643387,0.033355914290701026,0.13049403747870525,0.19080068143100515,3,0.7158672945833805,0.061525007400321234,0.6449418993418228,0.7548680379897866,3,0.16559989624989913,0.01926159599174749,0.1462273090712771,0.18474854840641314,3,-0.004768406584593321,0.0007224354969004332,-0.005581933673948498,-0.004201820315168137,3,182.33333333333334,3.0550504633038935,179.0,185.0,3,0.5198584161827821,0.0041096931478741645,0.5151488959727333,0.5227180448974871,3,0.5680735787272362,0.005307040996970219,0.5648872000983483,0.5741999708353512,3,0.5265204120362027,0.0049733824635676376,0.5207777159213921,0.5294165417123188,3,0.5265204120362027,0.0049733824635676376,0.5207777159213921,0.5294165417123188,3,0.9469591759275945,0.009946764927135275,0.9411669165753624,0.9584445681572158,3,8.507314420926074,0.10018521956594575,8.44652941590175,8.622947556897998,3,19.490533905879904,0.19220089237226304,19.301913009025156,19.686125156935304,3,9.468118834619721,0.19137877020738397,9.258377960883081,9.633258733898401,0,,,,
