method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,130,3,3,0.7504826802952868,0.028539542118162245,0.7189097103918228,0.7744463373083476,3,0.16797274275979554,0.02348960974874713,0.14616695059625207,0.1928449744463373,3,0.6944803149887316,0.04677368706916476,0.6437646174019853,0.7359228246663578,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5354665120442709,0.024208069248401836,0.511260986328125,0.5596771240234375,3,0.9997812906901041,0.0003150610487050085,0.999420166015625,1.0,3,0.5162811279296875,0.007396783577402783,0.5111846923828125,0.5247650146484375,3,0.5162811279296875,0.007396783577402783,0.5111846923828125,0.5247650146484375,3,0.967437744140625,0.014793567154805566,0.950469970703125,0.977630615234375,3,10.484987433534116,0.4104078733425019,10.087909559253603,10.907538633327931,3,22.951936517997336,0.3913475866094929,22.630866331979632,23.38785931095481,3,10.065953424045196,0.3400207522750401,9.674948376137763,10.292284528259188,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,140,3,3,0.7789892106757524,0.008417351034043261,0.7700170357751278,0.7867120954003407,3,0.13946621237932988,0.009929582280247286,0.13151618398637133,0.1505962521294718,3,0.7388114093394346,0.012341425802279196,0.7247720760614743,0.747948534753912,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5536092122395834,0.0179333967051105,0.5329132080078125,0.5645599365234375,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.51129150390625,0.016625863409567572,0.501434326171875,0.530487060546875,3,0.51129150390625,0.016625863409567572,0.501434326171875,0.530487060546875,3,0.9774169921875,0.033251726819135144,0.93902587890625,0.99713134765625,3,10.276991553915044,0.5661239512865409,9.637148230802268,10.712873206939548,3,22.862130351830274,0.5303052285868639,22.275367081165314,23.307186914607882,3,10.065953424045196,0.3400207522750401,9.674948376137763,10.292284528259188,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,150,3,3,0.7793299261783079,0.007875860737120172,0.7710391822827939,0.7867120954003407,3,0.13912549687677453,0.009357795368592613,0.13151618398637133,0.14957410562180573,3,0.7393095480280811,0.011492371908656668,0.7262664921274137,0.747948534753912,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5538584391276041,0.018140546212585196,0.5329132080078125,0.5645599365234375,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.5117594401041666,0.01743625861082257,0.501434326171875,0.531890869140625,3,0.5117594401041666,0.01743625861082257,0.501434326171875,0.531890869140625,3,0.9764811197916666,0.03487251722164514,0.93621826171875,0.99713134765625,3,7.774949473018448,0.22809926359046895,7.538424009922892,7.99356684088707,3,17.50313963399579,0.23328200808669605,17.25923532107845,17.724104465916753,3,10.065953424045196,0.3400207522750401,9.674948376137763,10.292284528259188,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,130,3,3,0.7525269733106189,0.030872534823207124,0.7192504258943782,0.7802385008517888,3,0.16592844974446333,0.02607976317991095,0.1403747870528108,0.19250425894378198,3,0.6974719895173629,0.05028889417800069,0.6443374350129474,0.7443250306412893,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.53607177734375,0.02550869778065158,0.511260986328125,0.562225341796875,3,0.9997660319010416,0.00031357956221106674,0.9994049072265625,0.999969482421875,3,0.5160980224609375,0.006116985715994637,0.5111846923828125,0.52294921875,3,0.5160980224609375,0.006116985715994637,0.5111846923828125,0.52294921875,3,0.967803955078125,0.012233971431989274,0.9541015625,0.977630615234375,3,10.624502292679002,0.27485126285534034,10.343513937667012,10.892775087151676,3,23.063724976032972,0.3892711379547613,22.773515473119915,23.506093671079725,3,10.065953424045196,0.3400207522750401,9.674948376137763,10.292284528259188,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,140,3,3,0.7791027825099376,0.008236111645345096,0.7703577512776831,0.7867120954003407,3,0.13935264054514476,0.00973874339213387,0.13151618398637133,0.15025553662691649,3,0.7389775906341075,0.012057960679975523,0.7252706199454928,0.747948534753912,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5538431803385416,0.018127636207364465,0.5329132080078125,0.5645599365234375,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.5114898681640625,0.016969399408608324,0.501434326171875,0.5310821533203125,3,0.5114898681640625,0.016969399408608324,0.501434326171875,0.5310821533203125,3,0.977020263671875,0.03393879881721665,0.937835693359375,0.99713134765625,3,7.889483761352797,0.7720136051507027,7.022397384047508,8.502263992093503,3,17.605249942590792,0.6497522537287826,16.881885696668178,18.139373699203134,3,10.065953424045196,0.3400207522750401,9.674948376137763,10.292284528259188,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,150,3,3,0.7788756388415674,0.008261911858931608,0.7700170357751278,0.7863713798977854,3,0.139579784213515,0.00987683252753974,0.13151618398637133,0.1505962521294718,3,0.7386506016841908,0.012164719848743271,0.7247720760614743,0.7474661117881809,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.553924560546875,0.01814421446105878,0.5329742431640625,0.5645599365234375,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.5112050374348959,0.01702919370518854,0.501312255859375,0.5308685302734375,3,0.5112050374348959,0.01702919370518854,0.501312255859375,0.5308685302734375,3,0.9775899251302084,0.03405838741037708,0.938262939453125,0.99737548828125,3,8.197933256160468,0.24656085123199345,7.938816917128861,8.429649614263326,3,17.78614875441417,0.3137598838664705,17.443146961275488,18.05868228012696,3,10.065953424045196,0.3400207522750401,9.674948376137763,10.292284528259188,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,130,3,3,0.834412265758092,0.004806383638727724,0.8293015332197615,0.8388415672913118,3,0.0840431572969903,0.0015363712956806828,0.08245315161839861,0.08551959114139684,3,0.8172519517826006,0.0039489594951787966,0.8137539627321735,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5751800537109375,0.005851342735696555,0.5691680908203125,0.5808563232421875,3,0.9995778401692709,0.00029757898918274077,0.999237060546875,0.999786376953125,3,0.5101521809895834,0.006530357657318699,0.50299072265625,0.515777587890625,3,0.5101521809895834,0.006530357657318699,0.50299072265625,0.515777587890625,3,0.9796956380208334,0.013060715314637398,0.96844482421875,0.9940185546875,3,11.486675745341927,0.11382506739453295,11.416399548295885,11.61800161888823,3,24.04728687197591,0.08074255329846154,23.954150821082294,24.09754501003772,3,28.940961433419336,1.3688997925594686,28.052893535234034,30.517421185038984,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,140,3,3,0.8516751845542306,0.01323684477849718,0.8371379897785349,0.8630323679727427,3,0.06678023850085175,0.008599270503661988,0.05758091993185688,0.0746166950596252,3,0.8366715380761107,0.01583249280817639,0.8190910619562145,0.8498049285705557,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5716044108072916,0.06377035036286323,0.52685546875,0.644622802734375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5152384440104166,0.01103804741741651,0.5070953369140625,0.527801513671875,3,0.5152384440104166,0.01103804741741651,0.5070953369140625,0.527801513671875,3,0.9695231119791666,0.02207609483483302,0.94439697265625,0.985809326171875,3,11.368537823669612,0.268176764322173,11.139629047363997,11.663600506260991,3,23.984786723585177,0.2345557282725266,23.770485640969127,24.235369040165097,3,28.940961433419336,1.3688997925594686,28.052893535234034,30.517421185038984,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,150,3,3,0.8516751845542306,0.01323684477849718,0.8371379897785349,0.8630323679727427,3,0.06678023850085175,0.008599270503661988,0.05758091993185688,0.0746166950596252,3,0.8366715380761107,0.01583249280817639,0.8190910619562145,0.8498049285705557,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.57220458984375,0.06330787362076136,0.5273590087890625,0.644622802734375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5152689615885416,0.010958130288947498,0.5074920654296875,0.527801513671875,3,0.5152689615885416,0.010958130288947498,0.5074920654296875,0.527801513671875,3,0.9694620768229166,0.021916260577894996,0.94439697265625,0.985015869140625,3,8.641211432715258,0.26857240153794115,8.400612357072532,8.9309665649198,3,18.507047332357615,0.397314798093848,18.10538932401687,18.899871602188796,3,28.940961433419336,1.3688997925594686,28.052893535234034,30.517421185038984,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,130,3,3,0.8342986939239069,0.004786214084203393,0.8293015332197615,0.8388415672913118,3,0.08415672913117545,0.0017035775127768327,0.08245315161839861,0.08586030664395228,3,0.817110729490889,0.003998296348967867,0.8137539627321735,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5751851399739584,0.0058587458060785184,0.5691680908203125,0.58087158203125,3,0.9995778401692709,0.00029757898918274077,0.999237060546875,0.999786376953125,3,0.51007080078125,0.006425888965016939,0.50299072265625,0.515533447265625,3,0.51007080078125,0.006425888965016939,0.50299072265625,0.515533447265625,3,0.9798583984375,0.012851777930033878,0.96893310546875,0.9940185546875,3,13.670725345922014,0.7328841307909895,12.976893549785018,14.437244900036603,3,25.814954753344256,0.9923553877572256,24.806622496806085,26.790521731134504,3,28.940961433419336,1.3688997925594686,28.052893535234034,30.517421185038984,0,,,,
