method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,40,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14464143594930756,0.025179609520669423,0.11819013793156255,0.1683198052020073,3,-0.002854767009393383,0.00044968495829367304,-0.003172620369684964,-0.002340251391386619,3,96.33333333333333,4.041451884327381,92.0,100.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5125201923075409,0.010948901479579344,0.5002260397830018,0.5212204634090388,3,0.5125201923075409,0.010948901479579344,0.5002260397830018,0.5212204634090388,3,0.9749596153849183,0.021897802959158687,0.9575590731819223,0.9995479204339963,3,1.0444567538797855,0.014014490587590639,1.0289368396624923,1.0561859859153628,3,11.651389226783067,0.25832334111847793,11.447339706122875,11.941838490311056,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,50,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14650092708111043,0.015736953474219197,0.1366675924975563,0.16465129577784782,3,-0.0026721549968568153,0.00036257672358397765,-0.003088920341204851,-0.002429248908024831,3,90.33333333333333,14.6401275039985,77.0,106.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.517852318508731,0.012352160570262297,0.5038426763110307,0.5271751807790996,3,0.517852318508731,0.012352160570262297,0.5038426763110307,0.5271751807790996,3,0.964295362982538,0.024704321140524593,0.9456496384418007,0.9923146473779385,3,1.0490642269141972,0.0030681592272436635,1.0459713907912374,1.0521070989780128,3,11.795814757390568,0.24800270673878613,11.620455015916377,12.079561104997993,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,60,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.15196024680652073,0.01289090227033817,0.141617188378522,0.1664022246671425,3,-0.0025556863409839183,7.278376317756922e-05,-0.0026145703651943575,-0.0024743118732090813,3,87.33333333333333,4.163331998932265,84.0,92.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5226123313188599,0.012348160619019806,0.5097862767154105,0.5344194584671867,3,0.5226123313188599,0.012348160619019806,0.5097862767154105,0.5344194584671867,3,0.9547753373622804,0.024696321238039613,0.9311610830656265,0.9804274465691789,3,1.1529440036974847,0.1633845858097579,1.0470762457698584,1.3411129973828793,3,12.912897901919981,1.9783645732046955,11.580910011660308,15.186151185072958,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,40,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.16281827642768368,0.024114353764726933,0.14428641173855009,0.19008225174497762,3,-0.005039360884931707,0.0007367448717520662,-0.005796095694306072,-0.004324381942617209,3,188.33333333333334,1.1547005383792515,187.0,189.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5338979116710704,0.007346194999967543,0.5271084337349398,0.5416964924838941,3,0.5338979116710704,0.007346194999967543,0.5271084337349398,0.5416964924838941,3,0.9322041766578592,0.014692389999935086,0.9166070150322119,0.9457831325301205,3,1.0707492148503661,0.010228473621754445,1.0589563841931522,1.0772100160829723,3,11.926455740661671,0.032002609628156695,11.889635647181422,11.947581953834742,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,50,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.16315398114626634,0.009220771310817917,0.15691041955450097,0.1737447697446471,3,-0.004973563120617743,0.0009596765832444505,-0.006081588205294919,-0.0044057863775270045,3,175.33333333333334,21.93931022920578,158.0,200.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5281106714899778,0.003991332050490162,0.5244074991156703,0.5323383084577115,3,0.5281106714899778,0.003991332050490162,0.5244074991156703,0.5323383084577115,3,0.9437786570200443,0.007982664100980323,0.9353233830845771,0.9511850017686594,3,1.1529810943951209,0.107863775533572,1.070840410888195,1.2751333401538432,3,12.834542262057463,1.4683950923804485,11.970797521993518,14.529997995123267,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,60,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.16936869188760872,0.015516374317006575,0.15733990558173305,0.18688261098517336,3,-0.005181726714322879,0.0005432604576375476,-0.005608914193535611,-0.004570307550647787,3,168.0,2.6457513110645907,166.0,171.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5362344143862862,0.016310161554839255,0.5191574359905575,0.5516506922257721,3,0.5362344143862862,0.016310161554839255,0.5191574359905575,0.5516506922257721,3,0.9275311712274278,0.03262032310967851,0.8966986155484558,0.961685128018885,3,1.1221061573984723,0.08368322951998447,1.0712692090310156,1.2186905392445624,3,12.687691547131786,1.3434932582562789,11.906255221925676,14.239009592216462,0,,,,,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,40,3,3,0.7678591709256105,0.044981328952137425,0.7233390119250426,0.8132879045996593,3,0.1505962521294719,0.03944214251769964,0.10971039182282794,0.18841567291311756,3,0.7175667520090907,0.06830530293605591,0.6483992800448497,0.784975935828877,3,0.14464143594930756,0.025179609520669423,0.11819013793156255,0.1683198052020073,3,-0.002854767009393383,0.00044968495829367304,-0.003172620369684964,-0.002340251391386619,3,96.33333333333333,4.041451884327381,92.0,100.0,3,0.5050578626288673,0.0063329292737865145,0.5000815459976652,0.5121864086196846,3,0.5960199477426562,0.007259990999164293,0.5895939295458454,0.6038952724576452,3,0.546241073284392,0.009859202340769412,0.540170754049096,0.5576169336569183,3,0.546241073284392,0.009859202340769412,0.540170754049096,0.5576169336569183,3,0.9075178534312162,0.019718404681538824,0.8847661326861633,0.919658491901808,3,7.910872572722535,0.3319061110651813,7.53838776005432,8.175236453767866,3,18.416333036342014,0.5146447809586886,17.827569210901856,18.780551321804523,3,9.862213734692583,0.5000355444255713,9.331863926257938,10.325081218965352,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,50,3,3,0.7592277115275411,0.04559141796273523,0.7076660988074958,0.7942078364565588,3,0.15922771152754114,0.03966714788441902,0.12879045996592842,0.20408858603066438,3,0.7032003809136377,0.07487393706742854,0.6178301900536871,0.7577199318181569,3,0.14650092708111043,0.015736953474219197,0.1366675924975563,0.16465129577784782,3,-0.0026721549968568153,0.00036257672358397765,-0.003088920341204851,-0.002429248908024831,3,90.33333333333333,14.6401275039985,77.0,106.0,3,0.5072909839817238,0.006079811483781147,0.5008245547057151,0.5128912805769278,3,0.6036753595816146,0.004871993525376004,0.5987886084994811,0.6085324602120932,3,0.551526903269665,0.010195747394041587,0.5397681334591199,0.5579080494030781,3,0.551526903269665,0.010195747394041587,0.5397681334591199,0.5579080494030781,3,0.89694619346067,0.020391494788083175,0.8841839011938437,0.9204637330817602,3,7.947969260315101,0.4868415284354478,7.4621345228515565,8.435811372008175,3,18.29842229451363,0.6113720863994366,17.75336046470329,18.95948445564136,3,9.862213734692583,0.5000355444255713,9.331863926257938,10.325081218965352,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,60,3,3,0.7760363429869392,0.05224440163161308,0.7202725724020443,0.8238500851788756,3,0.14241908006814308,0.04643866057760773,0.09914821124361162,0.1914821124361158,3,0.7292373293178572,0.08086370607261402,0.6414686596886792,0.8007157655572301,3,0.15196024680652073,0.01289090227033817,0.141617188378522,0.1664022246671425,3,-0.0025556863409839183,7.278376317756922e-05,-0.0026145703651943575,-0.0024743118732090813,3,87.33333333333333,4.163331998932265,84.0,92.0,3,0.502389022035215,0.0020981326272585575,0.5001302115967406,0.5042770391933553,3,0.5949848599366221,0.0072142597667624745,0.5869572119807243,0.6009256491982372,3,0.5468444876892724,0.0048251966899671905,0.5418863424009404,0.5515247235649398,3,0.5468444876892724,0.0048251966899671905,0.5418863424009404,0.5515247235649398,3,0.9063110246214552,0.009650393379934381,0.8969505528701205,0.9162273151981193,3,8.846038198564202,1.8964552293285692,7.599177113268524,11.028489431366324,3,20.487456200954814,3.833894809800717,17.996774374041706,24.902359772007912,3,9.862213734692583,0.5000355444255713,9.331863926257938,10.325081218965352,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,40,3,3,0.7575241340147644,0.030955148792601875,0.7219761499148212,0.778534923339012,3,0.16093128904031795,0.02537205960005588,0.14207836456558764,0.18977853492333896,3,0.7043007784312438,0.047216431836301906,0.6502678744576507,0.7376200394336692,3,0.16281827642768368,0.024114353764726933,0.14428641173855009,0.19008225174497762,3,-0.005039360884931707,0.0007367448717520662,-0.005796095694306072,-0.004324381942617209,3,188.33333333333334,1.1547005383792515,187.0,189.0,3,0.5149425270232971,0.007123015572849869,0.5089231180528477,0.5228063418890052,3,0.5653936320274414,0.008189372369168205,0.5583651747447282,0.5743865841487432,3,0.5269071321667603,0.010690327806198783,0.5147173406177342,0.5346872119364073,3,0.5269071321667603,0.010690327806198783,0.5147173406177342,0.5346872119364073,3,0.9461857356664792,0.021380655612397565,0.9306255761271853,0.9705653187645316,3,8.093906128313392,0.16482339484734745,7.990101718809456,8.283957654144615,3,18.70413214418416,0.2557328721775484,18.4242480751127,18.925609341822565,3,9.862213734692583,0.5000355444255713,9.331863926257938,10.325081218965352,0,,,,
