method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,10,3,3,0.782282793867121,0.049105603336821686,0.7270868824531517,0.8211243611584327,3,0.13617262918796136,0.04318403786151858,0.10187393526405453,0.18466780238500846,3,0.7403516487430905,0.07384577889055034,0.6568299229225412,0.7969883325355815,3,0.3131198288871407,0.031115315266547514,0.2886082894516294,0.34812534959282315,3,-0.00226590667400924,0.0005799062964095522,-0.002813567302305253,-0.001658396588559083,3,527.3333333333334,38.68246803570493,505.0,572.0,3,0.6346780303030303,0.005745284004915127,0.6301859504132231,0.6411518595041322,3,0.9456404958677685,0.025700868768631098,0.9159710743801653,0.9610485537190082,3,0.7627858126721763,0.043144184245298034,0.7375878099173554,0.812603305785124,3,0.7627858126721763,0.043144184245298034,0.7375878099173554,0.812603305785124,3,0.4744283746556474,0.08628836849059607,0.3747933884297521,0.5248243801652892,3,8.072828682139516,1.0020970390323456,7.187793435994536,9.160894859116524,3,18.188670505924772,1.5569529704722729,16.75966104492545,19.847924686037004,3,10.455295337364078,0.40284175669793415,9.99266953021288,10.728614226914942,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,20,3,3,0.7867120954003407,0.00515596114154059,0.7826235093696763,0.792504258943782,3,0.13174332765474162,0.005433673464579536,0.12810902896081766,0.13798977853492334,3,0.7498467098058059,0.007491171919266663,0.7440577593899571,0.7583074850897361,3,0.32324240148245925,0.010311466401197223,0.31632687828700123,0.3350940890712148,3,-0.0026936547328764112,0.00024001367088190726,-0.0029587881515401454,-0.002491196930113626,3,510.3333333333333,15.275252316519467,497.0,527.0,3,0.6306456611570247,0.022419367245098226,0.6058316115702479,0.6494421487603306,3,0.9428942837465565,0.026923277523326673,0.9118285123966943,0.9594524793388429,3,0.7695282369146005,0.032988425182379925,0.7412396694214876,0.8057644628099173,3,0.7695282369146005,0.032988425182379925,0.7412396694214876,0.8057644628099173,3,0.460943526170799,0.06597685036475985,0.38847107438016537,0.5175206611570249,3,8.13157648500055,0.1308947922542756,8.033587418030947,8.280230707954615,3,18.569775746048737,0.45253695722189746,18.251020908355713,19.087742362637073,3,10.455295337364078,0.40284175669793415,9.99266953021288,10.728614226914942,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,30,3,3,0.7821692220329358,0.04088633351988127,0.741396933560477,0.823168654173765,3,0.13628620102214647,0.03532449207027676,0.09982964224872226,0.17035775127768316,3,0.7421529346103881,0.058399525383663574,0.6829679967267358,0.7997340067831425,3,0.32492183181241135,0.014493813607943362,0.30851595952144356,0.3359894055756657,3,-0.0022925977177111804,0.0003033170828673751,-0.0025564672277709893,-0.00196121142970955,3,516.6666666666666,10.503967504392486,506.0,527.0,3,0.664392217630854,0.014093811742571042,0.6562293388429752,0.6806663223140496,3,0.9276721763085399,0.0408534898513101,0.880547520661157,0.9530940082644628,3,0.7703219696969698,0.02754560975811088,0.745051652892562,0.799684917355372,3,0.7703219696969698,0.02754560975811088,0.745051652892562,0.799684917355372,3,0.45935606060606055,0.05509121951622176,0.4006301652892561,0.5098966942148759,3,8.216253020490209,0.2064432079127704,8.006553410552442,8.419277940876782,3,18.655614881776273,0.37113245216290347,18.26231956295669,18.9996680743061,3,10.455295337364078,0.40284175669793415,9.99266953021288,10.728614226914942,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,10,3,3,0.7827370812038614,0.025971224029190512,0.7621805792163543,0.8119250425894379,3,0.1357183418512209,0.023738686868797827,0.11107325383304933,0.15843270868824533,3,0.7436909069936282,0.03722037743990767,0.7116142607939655,0.7845016557559867,3,0.37598979669113697,0.021762085589415767,0.35517840325805905,0.398591918979592,3,-0.004529920622556344,0.0008407148920296043,-0.005479600464039537,-0.0038807744234117814,3,1034.3333333333333,17.897858344878397,1019.0,1054.0,3,0.6482046315426998,0.017172586292049964,0.634243285123967,0.6673799070247934,3,0.9225994318181817,0.012636959404673909,0.9103938533057852,0.9356275826446281,3,0.7503611398071626,0.04500727296331569,0.7035847107438017,0.793361311983471,3,0.7503611398071626,0.04500727296331569,0.7035847107438017,0.793361311983471,3,0.4992777203856749,0.09001454592663138,0.4132773760330579,0.5928305785123966,3,8.091127413480232,0.3046337631442911,7.7443545162677765,8.315632821060717,3,18.008379988061886,0.5207706763408902,17.65511490078643,18.606444532051682,3,10.455295337364078,0.40284175669793415,9.99266953021288,10.728614226914942,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,20,3,3,0.7621805792163544,0.05000631183515133,0.7216354344122657,0.8180579216354344,3,0.15627484383872794,0.0452027314167366,0.10494037478705276,0.1901192504258944,3,0.7078604335778325,0.07578657201293837,0.6440879726004015,0.7916447315944803,3,0.3619800916208435,0.01437662721325928,0.3470104470811621,0.3756793902801894,3,-0.005234124405878384,0.0004398286909412794,-0.005610188712928836,-0.004750489469725665,3,1035.0,34.07345007480164,996.0,1059.0,3,0.6422141873278236,0.026344350059748247,0.6120635330578512,0.6607864152892562,3,0.9248084538567493,0.031311362842396974,0.8927634297520661,0.9553305785123967,3,0.7592170282369146,0.026330203380457107,0.7359284607438017,0.7877879648760331,3,0.7592170282369146,0.026330203380457107,0.7359284607438017,0.7877879648760331,3,0.48156594352617077,0.05266040676091421,0.4244240702479338,0.5281430785123966,3,7.821913928259164,0.40078469356818186,7.362678105942905,8.101081967819482,3,17.875014601896208,0.5133166896473613,17.317817917093635,18.328664121683687,3,10.455295337364078,0.40284175669793415,9.99266953021288,10.728614226914942,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,30,3,3,0.7784213515048268,0.057384353794528095,0.7178875638841568,0.8320272572402044,3,0.1400340715502555,0.05161361940306398,0.09097103918228278,0.19386712095400338,3,0.7326528337868524,0.08869951853760587,0.6373697015132054,0.8128281995310858,3,0.36333847848989564,0.016703183442552786,0.34443374912085073,0.37610063814207817,3,-0.0048423004793031925,0.00034806746489976807,-0.00519952795164684,-0.004504180129243487,3,1032.3333333333333,19.295940851208403,1017.0,1054.0,3,0.6606590048209366,0.021355396129243493,0.636017561983471,0.6737874483471075,3,0.9169705578512396,0.025941638542358567,0.8881443698347108,0.9384375,3,0.764181732093664,0.0030136442749597414,0.7614591942148761,0.767419938016529,3,0.764181732093664,0.0030136442749597414,0.7614591942148761,0.767419938016529,3,0.4716365358126721,0.006027288549919483,0.46516012396694206,0.47708161157024787,3,8.019354625605047,0.24473617299688377,7.750902357976884,8.230038783047348,3,18.110230419474345,0.17003100542053257,17.94270287733525,18.28265892295167,3,10.455295337364078,0.40284175669793415,9.99266953021288,10.728614226914942,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,10,3,3,0.850312322544009,0.006696887217628878,0.8425894378194208,0.8545144804088586,3,0.06814310051107327,0.0012284672148088652,0.0667802385008518,0.06916524701873938,3,0.8357705948129496,0.006815464084094371,0.8279176971528125,0.840143753208777,3,0.3131198288871407,0.031115315266547514,0.2886082894516294,0.34812534959282315,3,-0.00226590667400924,0.0005799062964095522,-0.002813567302305253,-0.001658396588559083,3,527.3333333333334,38.68246803570493,505.0,572.0,3,0.6808195592286501,0.0075995191858191855,0.6728099173553719,0.6879287190082645,3,0.9118267906336088,0.012691365169973857,0.9021384297520662,0.9261931818181818,3,0.8092682506887052,0.02405103410889186,0.7819576446280991,0.8272882231404959,3,0.8092682506887052,0.02405103410889186,0.7819576446280991,0.8272882231404959,3,0.38146349862258955,0.04810206821778372,0.34542355371900824,0.43608471074380173,3,9.640374989093592,0.10121137374137454,9.534855203237385,9.736642620060593,3,19.791171916605283,0.32628190282449515,19.416807977948338,20.015077327843755,3,32.85199845892688,1.9796941188304906,30.79605664126575,34.745426608715206,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,20,3,3,0.8542873367404883,0.007165833755524088,0.8473594548551959,0.8616695059625213,3,0.06416808631459396,0.0027328130415709534,0.061328790459965865,0.0667802385008518,3,0.8406015459595944,0.007836157263032823,0.8329134822025817,0.8485778432460898,3,0.32324240148245925,0.010311466401197223,0.31632687828700123,0.3350940890712148,3,-0.0026936547328764112,0.00024001367088190726,-0.0029587881515401454,-0.002491196930113626,3,510.3333333333333,15.275252316519467,497.0,527.0,3,0.6854562672176309,0.017589409744271044,0.6720867768595041,0.7053822314049587,3,0.9135967630853994,0.01747706845117262,0.8951601239669421,0.929922520661157,3,0.8103719008264463,0.01588959089218653,0.799819214876033,0.828646694214876,3,0.8103719008264463,0.01588959089218653,0.799819214876033,0.828646694214876,3,0.37925619834710744,0.03177918178437306,0.34270661157024795,0.40036157024793395,3,9.360988267542174,0.30174286371215686,9.071407170034945,9.673575856722891,3,19.770374735817313,0.4319449740486725,19.296794610098004,20.14269287325442,3,32.85199845892688,1.9796941188304906,30.79605664126575,34.745426608715206,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,30,3,3,0.8471323111868257,0.0063315660941585,0.8398637137989778,0.8514480408858603,3,0.07132311186825664,0.000709255877160537,0.07052810902896078,0.0718909710391823,3,0.8319778754729272,0.006553267125325205,0.8244765534419876,0.8365904737581407,3,0.32492183181241135,0.014493813607943362,0.30851595952144356,0.3359894055756657,3,-0.0022925977177111804,0.0003033170828673751,-0.0025564672277709893,-0.00196121142970955,3,516.6666666666666,10.503967504392486,506.0,527.0,3,0.7163292011019284,0.015916763482486513,0.6998708677685951,0.7316425619834711,3,0.9115633608815427,0.009192630814264597,0.901017561983471,0.9178822314049587,3,0.8192665289256199,0.020874510509805353,0.8069111570247934,0.8433677685950414,3,0.8192665289256199,0.020874510509805353,0.8069111570247934,0.8433677685950414,3,0.36146694214876024,0.041749021019610706,0.31326446280991727,0.38617768595041313,3,9.414408688278249,0.5297892010961119,8.837137422990054,9.87838687794283,3,19.800423222749185,0.6597392911791938,19.03884077910334,20.197027998045087,3,32.85199845892688,1.9796941188304906,30.79605664126575,34.745426608715206,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,10,3,3,0.8500851788756388,0.007701979254144697,0.8415672913117547,0.8565587734241908,3,0.06837024417944348,0.0018765146668777537,0.06643952299829636,0.07018739352640546,3,0.8355953010654719,0.008653286465006571,0.8262283384652173,0.8432911527577553,3,0.37598979669113697,0.021762085589415767,0.35517840325805905,0.398591918979592,3,-0.004529920622556344,0.0008407148920296043,-0.005479600464039537,-0.0038807744234117814,3,1034.3333333333333,17.897858344878397,1019.0,1054.0,3,0.6887452651515152,0.03235678673606058,0.6650103305785124,0.7256017561983471,3,0.8744374139118457,0.008034953332830223,0.8656676136363637,0.8814449896694215,3,0.796439393939394,0.040766419817649904,0.7544938016528926,0.8359142561983471,3,0.796439393939394,0.040766419817649904,0.7544938016528926,0.8359142561983471,3,0.40712121212121205,0.08153283963529981,0.3281714876033057,0.4910123966942148,3,9.409674972450981,0.15757886858981288,9.228885087184608,9.517884596250951,3,19.34343829471618,0.24238890263049642,19.081415300257504,19.559657437726855,3,32.85199845892688,1.9796941188304906,30.79605664126575,34.745426608715206,0,,,,
