method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
gif,pubmed,edge,0.05,random_all,10,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.031970899922318836,0.002419826556950467,0.02948238038779845,0.03431562025700322,3,-0.003916015749076328,0.0004361357558453641,-0.004323973326024216,-0.003456317663159049,3,325.0,24.24871130596428,297.0,339.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5174823766249473,0.009039581055090258,0.5070938215102975,0.5235555555555556,3,0.5174823766249473,0.009039581055090258,0.5070938215102975,0.5235555555555556,3,0.9650352467501054,0.018079162110180517,0.9528888888888889,0.9858123569794051,3,0.5874345934328934,0.03493091874789335,0.549009005073458,0.6172669311054051,3,3.454440092512717,0.057826859817632734,3.3941723448224366,3.5094696418382227,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,100,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03528051314122341,0.006857589943371271,0.031092567241708884,0.04319448365871911,3,-0.003809728492335601,0.00020391059809967205,-0.003963311786049181,-0.0035783772746446757,3,335.0,33.95585369269929,296.0,358.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.514111276752352,0.0012731630507485682,0.513070447496677,0.5155308298562818,3,0.514111276752352,0.0012731630507485682,0.513070447496677,0.5155308298562818,3,0.9717774464952958,0.0025463261014971364,0.9689383402874363,0.9738591050066461,3,0.7303677264911433,0.03334296391252843,0.6953721093013883,0.7617663741111755,3,4.522764460028459,0.060806015475200405,4.481059620156884,4.592534170020372,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,110,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.032666120339312536,0.0025781027305431217,0.029689217767429034,0.034166900346556235,3,-0.0037572002739108892,0.0006715565159714435,-0.004336693523624854,-0.0030212151093739897,3,325.3333333333333,17.925772879665004,314.0,346.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5176270292144088,0.013706251030829342,0.509597806215722,0.5334530758868432,3,0.5176270292144088,0.013706251030829342,0.509597806215722,0.5334530758868432,3,0.9647459415711822,0.027412502061658683,0.9330938482263136,0.9808043875685559,3,0.7701923895316819,0.052484028583509625,0.7123215603642166,0.8147098002955317,3,4.634544881836821,0.05470814539443839,4.597437395714223,4.697373414877802,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,120,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.037533279358360754,0.008245206931910285,0.02973748266443179,0.04616431649266457,3,-0.0036184298337313217,0.00030351942478226457,-0.0038801751644591057,-0.0032857129769677043,3,339.3333333333333,24.419937209856485,312.0,359.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5113809870265715,0.01303945293793967,0.5013636363636363,0.526124488868696,3,0.5113809870265715,0.01303945293793967,0.5013636363636363,0.526124488868696,3,0.9772380259468569,0.02607890587587934,0.947751022262608,0.9972727272727273,3,0.7303347263174752,0.01752810476077325,0.7199258771724999,0.7505716606974602,3,4.523678297487398,0.04772172911706938,4.470679407939315,4.563243028707802,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,130,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03512046329623186,0.0024670994745411173,0.032661312667585304,0.03759543551777046,3,-0.00354853051800059,0.00022882992018256678,-0.003792113552643382,-0.0033380619952244756,3,336.0,8.18535277187245,329.0,345.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5188107597570792,0.007783148978447914,0.5113890129522107,0.5269109000452283,3,0.5188107597570792,0.007783148978447914,0.5113890129522107,0.5269109000452283,3,0.9623784804858415,0.015566297956895828,0.9461781999095433,0.9772219740955785,3,0.71890036140879,0.02821366377470893,0.6914500249549747,0.7478199396282434,3,4.461064220561336,0.09356995498813865,4.40594343887642,4.569102006033063,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,140,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.031621210070577575,0.001255780238862854,0.0301730821129969,0.032409912058104014,3,-0.0036799835928003877,0.0011571374080139541,-0.004743443976096981,-0.0024477136157763785,3,340.3333333333333,23.629078131263043,322.0,367.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5105004184247087,0.0020310056479756044,0.5081605646228495,0.5118074477747503,3,0.5105004184247087,0.0020310056479756044,0.5081605646228495,0.5118074477747503,3,0.9789991631505824,0.004062011295951209,0.9763851044504994,0.9836788707543009,3,0.7287276691446701,0.03983483631402118,0.6849943082779646,0.762937730178237,3,4.423695013547937,0.14044938923318312,4.29151604231447,4.571163677144796,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,150,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03535383044668863,0.00282372340590579,0.03227264232119856,0.037818071452028305,3,-0.003950932166781845,0.0005445246955916096,-0.004330634162984182,-0.0033270570453083625,3,310.6666666666667,7.505553499465135,303.0,318.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5164233882532644,0.0038912661194410387,0.5124265702666064,0.5201997276441217,3,0.5164233882532644,0.0038912661194410387,0.5124265702666064,0.5201997276441217,3,0.9671532234934711,0.007782532238882077,0.9596005447117566,0.9751468594667871,3,0.7405284675769508,0.022319717504257326,0.7217781418003142,0.7652166560292244,3,4.476952934327225,0.013740069323044448,4.463101582136005,4.490578948985785,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,160,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.033229192781458645,0.0076416152178997235,0.02633825481856575,0.04144755539592351,3,-0.003551488952859417,0.00040017606814762445,-0.0040091895079913675,-0.003267651977883791,3,343.0,29.715315916207253,322.0,377.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5177599913079582,0.01550311443845299,0.5031028368794326,0.5339892665474061,3,0.5177599913079582,0.01550311443845299,0.5031028368794326,0.5339892665474061,3,0.9644800173840835,0.03100622887690598,0.9320214669051878,0.9937943262411348,3,0.749673781140397,0.013653134166609088,0.7386155859567225,0.7649340303614736,3,4.645452986316134,0.06187482754924083,4.575619605835527,4.693445169366896,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,170,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.033965873921051666,0.004134340929260868,0.030683346536560806,0.038609059563800195,3,-0.0036678686843341405,0.0010315667344640718,-0.0046343438459672745,-0.0025816599192039907,3,341.6666666666667,19.604421270043485,321.0,360.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5106539951384225,0.004508047545795592,0.5062388591800356,0.5152495378927912,3,0.5106539951384225,0.004508047545795592,0.5062388591800356,0.5152495378927912,3,0.978692009723155,0.009016095091591184,0.9695009242144177,0.9875222816399287,3,0.7414793695012728,0.024816840545553463,0.7256046659313142,0.7700775759294629,3,4.591742419327299,0.0813116217781224,4.526513827033341,4.682841781061143,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,180,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03314789913710487,0.002712859243322729,0.031098551765117666,0.03622433713358309,3,-0.0036382343821562114,0.0006947740682759124,-0.004375439055565242,-0.0029955737339985022,3,335.6666666666667,4.041451884327381,332.0,340.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.504786666805612,0.0026282903332080095,0.5018132366273799,0.5067996373526745,3,0.504786666805612,0.0026282903332080095,0.5018132366273799,0.5067996373526745,3,0.990426666388776,0.005256580666416019,0.986400725294651,0.9963735267452403,3,0.751354211786141,0.03535849905264241,0.729187523946166,0.7921310216188431,3,4.511361451353878,0.12792452837071427,4.413415952119976,4.656092721968889,0,,,,,0,,,,
