method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
hasi_default_repairfix,pubmed,node,0.05,random_train,70042,1,1,0.8717038539553753,0.0,0.8717038539553753,0.8717038539553753,1,-0.005070993914807365,0.0,-0.005070993914807365,-0.005070993914807365,1,0.8668301319686713,0.0,0.8668301319686713,0.8668301319686713,1,0.057195927625198845,0.0,0.057195927625198845,0.057195927625198845,1,-0.0030361563571271732,0.0,-0.0030361563571271732,-0.0030361563571271732,1,823.0,0.0,823.0,823.0,1,0.5429830168005844,0.0,0.5429830168005844,0.5429830168005844,1,0.9992609797297297,0.0,0.9992609797297297,0.9992609797297297,1,0.5677815695763331,0.0,0.5677815695763331,0.5677815695763331,1,0.5677815695763331,0.0,0.5677815695763331,0.5677815695763331,1,0.8644368608473338,0.0,0.8644368608473338,0.8644368608473338,1,614.3057643980719,0.0,614.3057643980719,614.3057643980719,1,744.5961489358451,0.0,744.5961489358451,744.5961489358451,0,,,,,0,,,,
hasi_default_repairfix,pubmed,node,0.05,random_train,70123,1,1,0.8823529411764706,0.0,0.8823529411764706,0.8823529411764706,1,-0.005070993914807254,0.0,-0.005070993914807254,-0.005070993914807254,1,0.8742726323703832,0.0,0.8742726323703832,0.8742726323703832,1,0.07085708971937378,0.0,0.07085708971937378,0.07085708971937378,1,-0.003084965488332793,0.0,-0.003084965488332793,-0.003084965488332793,1,919.0,0.0,919.0,919.0,1,0.5303397781227173,0.0,0.5303397781227173,0.5303397781227173,1,0.9988072954711468,0.0,0.9988072954711468,0.9988072954711468,1,0.5669084413805697,0.0,0.5669084413805697,0.5669084413805697,1,0.5669084413805697,0.0,0.5669084413805697,0.5669084413805697,1,0.8661831172388605,0.0,0.8661831172388605,0.8661831172388605,1,1177.7570255231112,0.0,1177.7570255231112,1177.7570255231112,1,1307.2937571760267,0.0,1307.2937571760267,1307.2937571760267,0,,,,,0,,,,
hasi_default_repairfix,pubmed,node,0.05,random_train,72024,1,1,0.8757606490872211,0.0,0.8757606490872211,0.8757606490872211,1,-0.0012677484787018134,0.0,-0.0012677484787018134,-0.0012677484787018134,1,0.8689959821016363,0.0,0.8689959821016363,0.8689959821016363,1,0.05289366917425303,0.0,0.05289366917425303,0.05289366917425303,1,-0.0030565963583213188,0.0,-0.0030565963583213188,-0.0030565963583213188,1,804.0,0.0,804.0,804.0,1,0.5317864317019723,0.0,0.5317864317019723,0.5317864317019723,1,0.9989727903579255,0.0,0.9989727903579255,0.9989727903579255,1,0.535900976990504,0.0,0.535900976990504,0.535900976990504,1,0.535900976990504,0.0,0.535900976990504,0.535900976990504,1,0.928198046018992,0.0,0.928198046018992,0.928198046018992,1,496.94163327198476,0.0,496.94163327198476,496.94163327198476,1,627.9179447810166,0.0,627.9179447810166,627.9179447810166,0,,,,,0,,,,
hasi_default_repairfix,pubmed,node,0.1,random_train,70042,1,1,0.8719574036511156,0.0,0.8719574036511156,0.8719574036511156,1,-0.005324543610547683,0.0,-0.005324543610547683,-0.005324543610547683,1,0.8666893741278336,0.0,0.8666893741278336,0.8666893741278336,1,0.11731470241340577,0.0,0.11731470241340577,0.11731470241340577,1,-0.006163170655943427,0.0,-0.006163170655943427,-0.006163170655943427,1,1647.0,0.0,1647.0,1647.0,1,0.5363643444142826,0.0,0.5363643444142826,0.5363643444142826,1,0.9978277785677486,0.0,0.9978277785677486,0.9978277785677486,1,0.5586188958970024,0.0,0.5586188958970024,0.5586188958970024,1,0.5586188958970024,0.0,0.5586188958970024,0.5586188958970024,1,0.8827622082059952,0.0,0.8827622082059952,0.8827622082059952,1,973.6778348551597,0.0,973.6778348551597,973.6778348551597,1,1103.5710475768428,0.0,1103.5710475768428,1103.5710475768428,0,,,,,0,,,,
hasi_default_repairfix,pubmed,node,0.1,random_train,70123,1,1,0.8808316430020284,0.0,0.8808316430020284,0.8808316430020284,1,-0.003549695740365122,0.0,-0.003549695740365122,-0.003549695740365122,1,0.8728984177728435,0.0,0.8728984177728435,0.8728984177728435,1,0.12547248817986045,0.0,0.12547248817986045,0.12547248817986045,1,-0.00668090960716735,0.0,-0.00668090960716735,-0.00668090960716735,1,1853.0,0.0,1853.0,1853.0,1,0.529567577880212,0.0,0.529567577880212,0.529567577880212,1,0.9980407134318312,0.0,0.9980407134318312,0.9980407134318312,1,0.5560629629814883,0.0,0.5560629629814883,0.5560629629814883,1,0.5560629629814883,0.0,0.5560629629814883,0.5560629629814883,1,0.8878740740370235,0.0,0.8878740740370235,0.8878740740370235,1,1650.8971007440705,0.0,1650.8971007440705,1650.8971007440705,1,1781.507904550992,0.0,1781.507904550992,1781.507904550992,0,,,,,0,,,,
hasi_default_repairfix,pubmed,node,0.1,random_train,72024,1,1,0.8744929006085193,0.0,0.8744929006085193,0.8744929006085193,1,0.0,0.0,0.0,0.0,1,0.8675384579137165,0.0,0.8675384579137165,0.8675384579137165,1,0.12234548042369528,0.0,0.12234548042369528,0.12234548042369528,1,-0.0061591840736296075,0.0,-0.0061591840736296075,-0.0061591840736296075,1,1637.0,0.0,1637.0,1637.0,1,0.5445466166579372,0.0,0.5445466166579372,0.5445466166579372,1,0.9970832210899836,0.0,0.9970832210899836,0.9970832210899836,1,0.5448467261979194,0.0,0.5448467261979194,0.5448467261979194,1,0.5448467261979194,0.0,0.5448467261979194,0.5448467261979194,1,0.9103065476041612,0.0,0.9103065476041612,0.9103065476041612,1,898.2633494129404,0.0,898.2633494129404,898.2633494129404,1,1028.6654080050066,0.0,1028.6654080050066,1028.6654080050066,0,,,,,0,,,,
hasi_tuned_repairfix,pubmed,node,0.05,random_train,70042,1,1,0.8719574036511156,0.0,0.8719574036511156,0.8719574036511156,1,-0.005324543610547683,0.0,-0.005324543610547683,-0.005324543610547683,1,0.8666884899438116,0.0,0.8666884899438116,0.8666884899438116,1,0.057195927625198845,0.0,0.057195927625198845,0.057195927625198845,1,-0.0030361563571271732,0.0,-0.0030361563571271732,-0.0030361563571271732,1,823.0,0.0,823.0,823.0,1,0.5489322726442659,0.0,0.5489322726442659,0.5489322726442659,1,0.9958055606281958,0.0,0.9958055606281958,0.9958055606281958,1,0.5750291042731921,0.0,0.5750291042731921,0.5750291042731921,1,0.5750291042731921,0.0,0.5750291042731921,0.5750291042731921,1,0.8499417914536158,0.0,0.8499417914536158,0.8499417914536158,1,620.6294962721877,0.0,620.6294962721877,620.6294962721877,1,749.1138729220256,0.0,749.1138729220256,749.1138729220256,0,,,,,0,,,,
hasi_tuned_repairfix,pubmed,node,0.05,random_train,70123,1,1,0.8836206896551724,0.0,0.8836206896551724,0.8836206896551724,1,-0.006338742393509067,0.0,-0.006338742393509067,-0.006338742393509067,1,0.8756818737511574,0.0,0.8756818737511574,0.8756818737511574,1,0.07085708971937378,0.0,0.07085708971937378,0.07085708971937378,1,-0.003084965488332793,0.0,-0.003084965488332793,-0.003084965488332793,1,919.0,0.0,919.0,919.0,1,0.5346055514974434,0.0,0.5346055514974434,0.5346055514974434,1,0.9951635546018992,0.0,0.9951635546018992,0.9951635546018992,1,0.5716535792549307,0.0,0.5716535792549307,0.5716535792549307,1,0.5716535792549307,0.0,0.5716535792549307,0.5716535792549307,1,0.8566928414901387,0.0,0.8566928414901387,0.8566928414901387,1,1199.5425586858764,0.0,1199.5425586858764,1199.5425586858764,1,1330.0308774111327,0.0,1330.0308774111327,1330.0308774111327,0,,,,,0,,,,
hasi_tuned_repairfix,pubmed,node,0.05,random_train,72024,1,1,0.8767748478701826,0.0,0.8767748478701826,0.8767748478701826,1,-0.0022819472616633085,0.0,-0.0022819472616633085,-0.0022819472616633085,1,0.8699534905298125,0.0,0.8699534905298125,0.8699534905298125,1,0.05289366917425303,0.0,0.05289366917425303,0.05289366917425303,1,-0.0030565963583213188,0.0,-0.0030565963583213188,-0.0030565963583213188,1,804.0,0.0,804.0,804.0,1,0.5330932706355004,0.0,0.5330932706355004,0.5330932706355004,1,0.9970553323593864,0.0,0.9970553323593864,0.9970553323593864,1,0.5437791042731921,0.0,0.5437791042731921,0.5437791042731921,1,0.5437791042731921,0.0,0.5437791042731921,0.5437791042731921,1,0.9124417914536158,0.0,0.9124417914536158,0.9124417914536158,1,503.16298053390346,0.0,503.16298053390346,503.16298053390346,1,633.8197207348421,0.0,633.8197207348421,633.8197207348421,0,,,,,0,,,,
hasi_tuned_repairfix,pubmed,node,0.1,random_train,70042,1,1,0.8727180527383367,0.0,0.8727180527383367,0.8727180527383367,1,-0.006085192697768749,0.0,-0.006085192697768749,-0.006085192697768749,1,0.8675499667052095,0.0,0.8675499667052095,0.8675499667052095,1,0.11731470241340577,0.0,0.11731470241340577,0.11731470241340577,1,-0.006163170655943427,0.0,-0.006163170655943427,-0.006163170655943427,1,1647.0,0.0,1647.0,1647.0,1,0.5434054858594816,0.0,0.5434054858594816,0.5434054858594816,1,0.9914861781693175,0.0,0.9914861781693175,0.9914861781693175,1,0.5603638185080412,0.0,0.5603638185080412,0.5603638185080412,1,0.5603638185080412,0.0,0.5603638185080412,0.5603638185080412,1,0.8792723629839176,0.0,0.8792723629839176,0.8792723629839176,1,975.0310937520117,0.0,975.0310937520117,975.0310937520117,1,1105.7810250001494,0.0,1105.7810250001494,1105.7810250001494,0,,,,,0,,,,
