method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
gif,pubmed,edge,0.05,random_all,130,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03512046329623186,0.0024670994745411173,0.032661312667585304,0.03759543551777046,3,-0.00354853051800059,0.00022882992018256678,-0.003792113552643382,-0.0033380619952244756,3,336.0,8.18535277187245,329.0,345.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5188107597570792,0.007783148978447914,0.5113890129522107,0.5269109000452283,3,0.5188107597570792,0.007783148978447914,0.5113890129522107,0.5269109000452283,3,0.9623784804858415,0.015566297956895828,0.9461781999095433,0.9772219740955785,3,0.71890036140879,0.02821366377470893,0.6914500249549747,0.7478199396282434,3,4.461064220561336,0.09356995498813865,4.40594343887642,4.569102006033063,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,140,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.031621210070577575,0.001255780238862854,0.0301730821129969,0.032409912058104014,3,-0.0036799835928003877,0.0011571374080139541,-0.004743443976096981,-0.0024477136157763785,3,340.3333333333333,23.629078131263043,322.0,367.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5105004184247087,0.0020310056479756044,0.5081605646228495,0.5118074477747503,3,0.5105004184247087,0.0020310056479756044,0.5081605646228495,0.5118074477747503,3,0.9789991631505824,0.004062011295951209,0.9763851044504994,0.9836788707543009,3,0.7287276691446701,0.03983483631402118,0.6849943082779646,0.762937730178237,3,4.423695013547937,0.14044938923318312,4.29151604231447,4.571163677144796,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,150,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03535383044668863,0.00282372340590579,0.03227264232119856,0.037818071452028305,3,-0.003950932166781845,0.0005445246955916096,-0.004330634162984182,-0.0033270570453083625,3,310.6666666666667,7.505553499465135,303.0,318.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5164233882532644,0.0038912661194410387,0.5124265702666064,0.5201997276441217,3,0.5164233882532644,0.0038912661194410387,0.5124265702666064,0.5201997276441217,3,0.9671532234934711,0.007782532238882077,0.9596005447117566,0.9751468594667871,3,0.7405284675769508,0.022319717504257326,0.7217781418003142,0.7652166560292244,3,4.476952934327225,0.013740069323044448,4.463101582136005,4.490578948985785,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,130,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05192747977996571,0.0029450928036255162,0.04887410815426583,0.05475080081850364,3,-0.007316254468518806,0.0006252065800884427,-0.008034945188176067,-0.0068977820853016875,3,665.0,19.467922333931785,643.0,680.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.556209189576384,0.024047303555672844,0.5285874439461884,0.572480181200453,3,0.556209189576384,0.024047303555672844,0.5285874439461884,0.572480181200453,3,0.8875816208472319,0.04809460711134569,0.8550396375990941,0.9428251121076232,3,0.7428935081698,0.04765310902419775,0.696339407004416,0.7915744078345597,3,4.5376290941300494,0.05937901482873234,4.474995768163353,4.593104963656515,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,140,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05046445328176045,0.0008337251724905132,0.049541782491624484,0.05116371014079656,3,-0.006639270078594238,0.0007798171402939138,-0.007380385443106888,-0.005825795039872128,3,670.0,29.13760456866693,645.0,702.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5769943425056965,0.027045516271475507,0.5495189586870401,0.6035884496776002,3,0.5769943425056965,0.027045516271475507,0.5495189586870401,0.6035884496776002,3,0.846011314988607,0.054091032542951015,0.7928231006447997,0.9009620826259197,3,0.7342332097080847,0.005690119179088834,0.7300152210518718,0.740704988129437,3,4.512326313027491,0.10871799336421768,4.439597113989294,4.637304962147027,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,150,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05283393556718461,0.004695889352420406,0.04759319832105083,0.05665945216785215,3,-0.00767790423784125,0.00043357660289285995,-0.008059417277261546,-0.007206390668103274,3,644.3333333333334,22.18858565419016,626.0,669.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5645415735540821,0.015287536286501965,0.5506632797064634,0.5809281267685342,3,0.5645415735540821,0.015287536286501965,0.5506632797064634,0.5809281267685342,3,0.8709168528918357,0.03057507257300393,0.8381437464629315,0.8986734405870731,3,0.7184952472647032,0.035056659999237856,0.6860987590625882,0.7557130078785121,3,4.404102435025076,0.1507839978814202,4.295024250168353,4.576167168095708,0,,,,,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,130,3,3,0.789976335361731,0.03128266238353932,0.7649594320486816,0.8250507099391481,3,0.08282623394185258,0.03623307065439612,0.04158215010141986,0.1095334685598377,3,0.7253418980139951,0.06988202967573703,0.6701129717372334,0.8039055745745438,3,0.03512046329623186,0.0024670994745411173,0.032661312667585304,0.03759543551777046,3,-0.00354853051800059,0.00022882992018256678,-0.003792113552643382,-0.0033380619952244756,3,336.0,8.18535277187245,329.0,345.0,3,0.5851311110354778,0.014136425123459119,0.5688803442007484,0.5945880154754373,3,0.6799938938743364,0.0025309580441480557,0.6778926740447717,0.682803595896463,3,0.6210922002058159,0.010407207618933021,0.6149561390858298,0.6331085007590771,3,0.6210922002058159,0.010407207618933021,0.6149561390858298,0.6331085007590771,3,0.7578155995883682,0.020814415237866042,0.7337829984818458,0.7700877218283404,3,8.635489680649092,0.6785927374257351,8.12732720002532,9.40611353609711,3,12.207503577694297,0.644733747922834,11.672154705040157,12.923210149165243,3,13.630082268733531,1.6696897355626499,12.645262317266315,15.557922862935811,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,140,3,3,0.7878634212305612,0.030348038028945416,0.7614097363083164,0.8209939148073022,3,0.08493914807302232,0.03507885468752103,0.045638945233265726,0.11308316430020282,3,0.7235395467050522,0.0682731166869922,0.6665190944226363,0.7991954988273838,3,0.031621210070577575,0.001255780238862854,0.0301730821129969,0.032409912058104014,3,-0.0036799835928003877,0.0011571374080139541,-0.004743443976096981,-0.0024477136157763785,3,340.3333333333333,23.629078131263043,322.0,367.0,3,0.587074016746504,0.017448092151376375,0.5669453498334108,0.5978890138755668,3,0.6737102980867232,0.010660298192890848,0.6665951262908157,0.6859668899794671,3,0.6279683961985888,0.009357447393152604,0.6192389647673053,0.6378476011816522,3,0.6279683961985888,0.009357447393152604,0.6192389647673053,0.6378476011816522,3,0.7440632076028225,0.018714894786305208,0.7243047976366956,0.7615220704653893,3,10.288355026238909,1.3066745936577715,8.792247594799846,11.205658288206905,3,13.605623682650426,1.366619444168564,12.046786655206233,14.597572303842753,3,13.630082268733531,1.6696897355626499,12.645262317266315,15.557922862935811,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,150,3,3,0.7892156862745098,0.025964198641201964,0.7654665314401623,0.8169371196754563,3,0.08358688302907369,0.03055493007773838,0.049695740365111596,0.10902636916835695,3,0.7255736276106072,0.061019284792799174,0.6713137964226007,0.7916298345282327,3,0.03535383044668863,0.00282372340590579,0.03227264232119856,0.037818071452028305,3,-0.003950932166781845,0.0005445246955916096,-0.004330634162984182,-0.0033270570453083625,3,310.6666666666667,7.505553499465135,303.0,318.0,3,0.5818195298479646,0.010815238116298599,0.5706739680020028,0.592271010788944,3,0.6798671867521969,0.01024987038668949,0.6726753370810942,0.6916036162818768,3,0.6235187158577374,0.0012197944370606034,0.62272028103253,0.6249228088054728,3,0.6235187158577374,0.0012197944370606034,0.62272028103253,0.6249228088054728,3,0.752962568284525,0.0024395888741212068,0.7501543823890544,0.7545594379349401,3,9.018358318290362,1.093806531828982,7.86318718502298,10.038207910954952,3,12.603900696306178,1.1255300337844472,11.414426195900887,13.652158251032233,3,13.630082268733531,1.6696897355626499,12.645262317266315,15.557922862935811,0,,,,
grapheraser-bekm,pubmed,edge,0.1,random_all,130,3,3,0.7940331304935767,0.028660463271360015,0.7690162271805274,0.8253042596348884,3,0.07876943881000675,0.03339388425745965,0.04132860040567954,0.10547667342799183,3,0.7361470902674165,0.06262322744641736,0.6834392236374739,0.8053738496181865,3,0.05192747977996571,0.0029450928036255162,0.04887410815426583,0.05475080081850364,3,-0.007316254468518806,0.0006252065800884427,-0.008034945188176067,-0.0068977820853016875,3,665.0,19.467922333931785,643.0,680.0,3,0.582776382750351,0.016296304633418367,0.5641090334613605,0.5941636146979894,3,0.6596989659048386,0.00836635882544295,0.6509300503149332,0.6675941999001355,3,0.6364316990787675,0.012639482977389795,0.6275884827012407,0.6509083892170183,3,0.6364316990787675,0.012639482977389795,0.6275884827012407,0.6509083892170183,3,0.727136601842465,0.02527896595477959,0.6981832215659634,0.7448230345975186,3,8.440398763244351,0.4288474811671642,7.977310121059418,8.823837271891534,3,12.247406747347364,0.47233987983095804,11.782917393371463,12.727224024012685,3,13.630082268733531,1.6696897355626499,12.645262317266315,15.557922862935811,0,,,,
