method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
gif,pubmed,edge,0.05,random_all,40,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.030972865091777907,0.0042800249336733005,0.027541147315243965,0.03576867499581296,3,-0.003936918879419026,0.0009946624293440567,-0.004939608848891788,-0.0029504832153373767,3,315.6666666666667,21.1266025033211,296.0,338.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5136718989592272,0.010154259872936838,0.5064635272391506,0.5252847380410023,3,0.5136718989592272,0.010154259872936838,0.5064635272391506,0.5252847380410023,3,0.9726562020815456,0.020308519745873676,0.9494305239179954,0.9870729455216989,3,0.5425445755633215,0.007107804011541527,0.5370112480595708,0.5505607719533145,3,3.2720250682905316,0.018172134091947845,3.2510883291251957,3.2837042938917875,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,50,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03337442408622262,0.0065336751143088585,0.02712378894496937,0.04015844098140932,3,-0.0037324672772624406,5.8623162907061665e-05,-0.0037994517982054,-0.003690520391148179,3,319.6666666666667,30.0055550412475,290.0,350.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5148191758289111,0.012550635835933683,0.5011558021266759,0.5258344764517604,3,0.5148191758289111,0.012550635835933683,0.5011558021266759,0.5258344764517604,3,0.9703616483421778,0.025101271671867365,0.9483310470964792,0.9976883957466482,3,0.5397841050289571,0.0043640694381317,0.5353065743111074,0.544025091920048,3,3.270878598714868,0.011338370338901081,3.2626992780715227,3.283821658231318,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,60,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03367009301066463,0.006046581434971325,0.02862817003030563,0.04037380557457966,3,-0.003523663941434163,0.0005431652123672542,-0.003974581804566141,-0.0029206692387718017,3,311.3333333333333,6.429100507328637,304.0,316.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5134811755874753,0.0018889788336901023,0.5113019891500904,0.5146520146520146,3,0.5134811755874753,0.0018889788336901023,0.5113019891500904,0.5146520146520146,3,0.9730376488250494,0.0037779576673802047,0.9706959706959708,0.9773960216998192,3,0.5327982666591803,0.01268878837566257,0.5185489431023598,0.5428763898089528,3,3.1604789326277873,0.0861064174462892,3.084037155844271,3.253761660773307,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,40,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05262724581741557,0.003831014659088725,0.04896497829240263,0.056607221302706526,3,-0.006680916468530559,0.0011610543843932528,-0.007938557706335746,-0.005649850686515127,3,641.6666666666666,28.589042189855423,617.0,673.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5641744145973925,0.01763176171618628,0.5454291305563321,0.5804274465691789,3,0.5641744145973925,0.01763176171618628,0.5454291305563321,0.5804274465691789,3,0.8716511708052149,0.03526352343237256,0.8391451068616422,0.9091417388873357,3,0.5114704735266665,0.02388296127028048,0.49632252380251884,0.53900191700086,3,3.1261166160305343,0.15893240201311531,3.03198398090899,3.3096153112128377,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,50,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05138223893811098,0.0064646972474728046,0.044359722386751094,0.05708564375676878,3,-0.006616555187990751,0.0002532129444876131,-0.006825739814600336,-0.00633505007342855,3,656.0,42.320207938997655,611.0,695.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5535796084798529,0.02521946789611283,0.5290229885057471,0.5794133923630327,3,0.5535796084798529,0.02521946789611283,0.5290229885057471,0.5794133923630327,3,0.8928407830402941,0.05043893579222566,0.8411732152739346,0.9419540229885057,3,0.5169375219071904,0.028963204717407123,0.4984794738702476,0.5503190318122506,3,3.126022581011057,0.18330878534640926,3.0031837532296777,3.336723867803812,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,60,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.049010785439490945,0.004697635609174476,0.04616002902477038,0.05443274608870467,3,-0.006366628961741563,0.00027799330881880774,-0.006570942730131327,-0.006050060807360598,3,642.6666666666666,8.020806277010642,635.0,651.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5692690675123661,0.028247915600537972,0.5368772613414974,0.5887850467289719,3,0.5692690675123661,0.028247915600537972,0.5368772613414974,0.5887850467289719,3,0.861461864975268,0.056495831201075944,0.8224299065420562,0.9262454773170052,3,0.5140334186144173,0.021223161903216423,0.5009072558023036,0.5385185671038926,3,3.138064192607999,0.15231232646860773,3.0420766910538077,3.313685700763017,0,,,,,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,40,3,3,0.7832995267072347,0.03029927704729367,0.7530425963488844,0.8136409736308317,3,0.08950304259634889,0.034456648031154544,0.05299188640973629,0.12145030425963488,3,0.7153764412606246,0.06933522537167872,0.6486066388008674,0.787019917829311,3,0.030972865091777907,0.0042800249336733005,0.027541147315243965,0.03576867499581296,3,-0.003936918879419026,0.0009946624293440567,-0.004939608848891788,-0.0029504832153373767,3,315.6666666666667,21.1266025033211,296.0,338.0,3,0.5804008609562633,0.01891421105833918,0.5598828844058024,0.597141119065828,3,0.6727917468315122,0.010843094841113442,0.6617149870412538,0.6833850006266577,3,0.625492808570156,0.014152592551231845,0.6157539655771815,0.641727179639335,3,0.625492808570156,0.014152592551231845,0.6157539655771815,0.641727179639335,3,0.7490143828596881,0.02830518510246369,0.71654564072133,0.7684920688456369,3,4.6992117225502925,0.05526154012186031,4.647267010062933,4.7572799967601895,3,7.320965842033426,0.06513985661867998,7.260887898039073,7.390198964159936,3,8.453391296478609,0.5295274139935302,8.016088493168354,9.042142651975155,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,50,3,3,0.7768762677484786,0.03848864337832345,0.7370689655172413,0.813894523326572,3,0.09592630155510484,0.04236809599297459,0.05273833671399597,0.13742393509127793,3,0.6990391310041938,0.08966977474917891,0.6078047407125234,0.7870577768875787,3,0.03337442408622262,0.0065336751143088585,0.02712378894496937,0.04015844098140932,3,-0.0037324672772624406,5.8623162907061665e-05,-0.0037994517982054,-0.003690520391148179,3,319.6666666666667,30.0055550412475,290.0,350.0,3,0.5776389908676016,0.016709628628936195,0.5586232146602849,0.5899774054844548,3,0.6721916516134524,0.009517510730231932,0.6612145077324993,0.6781382024428759,3,0.6225496721812377,0.015180672060066179,0.6108904322817061,0.6397150496230792,3,0.6225496721812377,0.015180672060066179,0.6108904322817061,0.6397150496230792,3,0.7549006556375247,0.030361344120132357,0.7205699007538415,0.7782191354365877,3,4.732338292524219,0.22499030093493436,4.492505037691444,4.93874562997371,3,7.350480095172922,0.21887927540748872,7.116114157252014,7.5495934770442545,3,8.453391296478609,0.5295274139935302,8.016088493168354,9.042142651975155,0,,,,
grapheraser-bekm,pubmed,edge,0.05,random_all,60,3,3,0.7920892494929005,0.026571959726199728,0.7682555780933062,0.8207403651115619,3,0.0807133198106829,0.031228156062236157,0.045892494929006045,0.106237322515213,3,0.7323035767529302,0.05992278146077645,0.6795782706191688,0.797470499015633,3,0.03367009301066463,0.006046581434971325,0.02862817003030563,0.04037380557457966,3,-0.003523663941434163,0.0005431652123672542,-0.003974581804566141,-0.0029206692387718017,3,311.3333333333333,6.429100507328637,304.0,316.0,3,0.5846297188782639,0.013962742581308526,0.5685194081790895,0.593234052954622,3,0.6719995541765207,0.008426912758930634,0.6647234006267878,0.6812328119839508,3,0.6245977124245482,0.005069409985906368,0.6193614890254497,0.6294819642325765,3,0.6245977124245482,0.005069409985906368,0.6193614890254497,0.6294819642325765,3,0.7508045751509037,0.010138819971812736,0.741036071534847,0.7612770219491005,3,4.903258271981031,0.11916206685480453,4.76626634132117,4.982912479899824,3,7.534762911653767,0.1826503287492192,7.324541009962559,7.654577828943729,3,8.453391296478609,0.5295274139935302,8.016088493168354,9.042142651975155,0,,,,
grapheraser-bekm,pubmed,edge,0.1,random_all,40,3,3,0.7864266396213657,0.030252562566953144,0.7626774847870182,0.8204868154158215,3,0.08637592968221774,0.03577237881061428,0.046146044624746474,0.11460446247464506,3,0.7212210132801374,0.0696365531726193,0.6641438492119544,0.7988095447964998,3,0.05262724581741557,0.003831014659088725,0.04896497829240263,0.056607221302706526,3,-0.006680916468530559,0.0011610543843932528,-0.007938557706335746,-0.005649850686515127,3,641.6666666666666,28.589042189855423,617.0,673.0,3,0.5764509612284067,0.013289889600289328,0.562274632395381,0.5886278328679106,3,0.6590944446902748,0.010124470826155701,0.6528463242993158,0.6707757037963056,3,0.6355427314804268,0.009605710120021892,0.6295465134211573,0.6466219105907599,3,0.6355427314804268,0.009605710120021892,0.6295465134211573,0.6466219105907599,3,0.7289145370391464,0.019211420240043783,0.7067561788184802,0.7409069731576854,3,4.437470516500373,0.44383419651966427,4.078575318213552,4.933753201272339,3,6.990712774762263,0.6138852461013711,6.518413138110191,7.68463424500078,3,8.453391296478609,0.5295274139935302,8.016088493168354,9.042142651975155,0,,,,
